,0,1,2,3,4
0,58.0,3380.0,8,43,spark
1,331.0,11271.0,8,43,spark
2,346.0,11387.0,8,43,spark
3,328.0,11539.0,8,43,spark
4,313.0,11004.0,8,43,spark
5,326.0,10854.0,8,43,spark
6,321.0,12782.0,8,43,spark
7,385.0,10908.0,8,43,spark
8,322.0,10786.0,8,43,spark
9,311.0,10737.0,8,43,spark
10,329.0,10638.0,8,43,spark
11,308.0,10626.0,8,43,spark
12,179.0,10506.0,8,43,spark
13,45.0,3378.0,8,43,spark
14,338.0,11272.0,8,43,spark
15,335.0,11403.0,8,43,spark
16,331.0,11536.0,8,43,spark
17,355.0,11006.0,8,43,spark
18,331.0,10831.0,8,43,spark
19,315.0,12758.0,8,43,spark
20,323.0,10917.0,8,43,spark
21,322.0,10794.0,8,43,spark
22,342.0,10729.0,8,43,spark
23,296.0,10629.0,8,43,spark
24,302.0,10647.0,8,43,spark
25,205.0,10396.0,8,43,spark
26,48.0,3376.0,8,43,spark
27,292.0,11271.0,8,43,spark
28,319.0,11382.0,8,43,spark
29,333.0,11523.0,8,43,spark
30,358.0,11011.0,8,43,spark
31,335.0,10845.0,8,43,spark
32,333.0,12770.0,8,43,spark
33,328.0,10912.0,8,43,spark
34,311.0,10795.0,8,43,spark
35,312.0,10719.0,8,43,spark
36,343.0,10628.0,8,43,spark
37,320.0,10624.0,8,43,spark
38,193.0,10409.0,8,43,spark
39,47.0,3378.0,8,43,spark
40,377.0,11269.0,8,43,spark
41,356.0,11401.0,8,43,spark
42,324.0,11520.0,8,43,spark
43,329.0,11014.0,8,43,spark
44,347.0,10841.0,8,43,spark
45,342.0,12766.0,8,43,spark
46,287.0,10925.0,8,43,spark
47,354.0,10790.0,8,43,spark
48,359.0,10722.0,8,43,spark
49,316.0,10616.0,8,43,spark
50,343.0,10628.0,8,43,spark
51,210.0,10492.0,8,43,spark
52,47.0,3389.0,8,43,spark
53,347.0,11262.0,8,43,spark
54,320.0,11404.0,8,43,spark
55,353.0,11531.0,8,43,spark
56,327.0,11006.0,8,43,spark
57,316.0,10856.0,8,43,spark
58,347.0,12809.0,8,43,spark
59,341.0,10911.0,8,43,spark
60,369.0,10795.0,8,43,spark
61,345.0,10733.0,8,43,spark
62,340.0,10630.0,8,43,spark
63,346.0,10643.0,8,43,spark
64,202.0,10411.0,8,43,spark
65,64.0,3373.0,8,43,spark
66,381.0,11265.0,8,43,spark
67,340.0,11405.0,8,43,spark
68,310.0,11520.0,8,43,spark
69,318.0,11005.0,8,43,spark
70,319.0,10846.0,8,43,spark
71,303.0,12792.0,8,43,spark
72,340.0,10909.0,8,43,spark
73,308.0,10784.0,8,43,spark
74,326.0,10727.0,8,43,spark
75,327.0,10634.0,8,43,spark
76,326.0,10645.0,8,43,spark
77,201.0,10399.0,8,43,spark
78,50.0,3381.0,8,43,spark
79,330.0,11262.0,8,43,spark
80,308.0,11400.0,8,43,spark
81,312.0,11519.0,8,43,spark
82,314.0,11015.0,8,43,spark
83,319.0,10836.0,8,43,spark
84,341.0,12816.0,8,43,spark
85,328.0,10903.0,8,43,spark
86,346.0,10782.0,8,43,spark
87,334.0,10715.0,8,43,spark
88,328.0,10631.0,8,43,spark
89,337.0,10637.0,8,43,spark
90,176.0,10414.0,8,43,spark
91,50.0,3378.0,8,43,spark
92,334.0,11264.0,8,43,spark
93,340.0,11378.0,8,43,spark
94,357.0,11525.0,8,43,spark
95,353.0,11013.0,8,43,spark
96,306.0,10836.0,8,43,spark
97,332.0,12812.0,8,43,spark
98,331.0,10904.0,8,43,spark
99,344.0,10790.0,8,43,spark
100,341.0,10716.0,8,43,spark
101,325.0,10626.0,8,43,spark
102,325.0,10642.0,8,43,spark
103,166.0,10491.0,8,43,spark
104,42.0,3385.0,8,43,spark
105,330.0,11272.0,8,43,spark
106,338.0,11394.0,8,43,spark
107,343.0,11526.0,8,43,spark
108,329.0,11013.0,8,43,spark
109,357.0,10861.0,8,43,spark
110,368.0,12789.0,8,43,spark
111,324.0,10908.0,8,43,spark
112,326.0,10787.0,8,43,spark
113,354.0,10730.0,8,43,spark
114,320.0,10617.0,8,43,spark
115,292.0,10637.0,8,43,spark
116,181.0,10494.0,8,43,spark
117,64.0,3387.0,8,43,spark
118,317.0,11268.0,8,43,spark
119,336.0,11399.0,8,43,spark
120,380.0,11531.0,8,43,spark
121,324.0,11019.0,8,43,spark
122,357.0,10861.0,8,43,spark
123,323.0,12816.0,8,43,spark
124,324.0,10911.0,8,43,spark
125,356.0,10783.0,8,43,spark
126,337.0,10730.0,8,43,spark
127,336.0,10616.0,8,43,spark
128,332.0,10647.0,8,43,spark
129,196.0,10397.0,8,43,spark
130,51.0,3372.0,8,43,spark
131,340.0,11262.0,8,43,spark
132,352.0,11406.0,8,43,spark
133,311.0,11539.0,8,43,spark
134,317.0,11005.0,8,43,spark
135,337.0,10843.0,8,43,spark
136,345.0,12756.0,8,43,spark
137,361.0,10923.0,8,43,spark
138,304.0,10796.0,8,43,spark
139,316.0,10733.0,8,43,spark
140,316.0,10629.0,8,43,spark
141,336.0,10649.0,8,43,spark
142,200.0,10396.0,8,43,spark
143,50.0,3375.0,8,43,spark
144,326.0,11270.0,8,43,spark
145,306.0,11397.0,8,43,spark
146,299.0,11542.0,8,43,spark
147,323.0,11019.0,8,43,spark
148,318.0,10867.0,8,43,spark
149,328.0,12813.0,8,43,spark
150,349.0,10917.0,8,43,spark
151,332.0,10782.0,8,43,spark
152,335.0,10726.0,8,43,spark
153,346.0,10638.0,8,43,spark
154,309.0,10644.0,8,43,spark
155,199.0,10413.0,8,43,spark
156,44.0,3388.0,8,43,spark
157,323.0,11263.0,8,43,spark
158,325.0,11380.0,8,43,spark
159,359.0,11526.0,8,43,spark
160,326.0,11013.0,8,43,spark
161,311.0,10869.0,8,43,spark
162,344.0,12762.0,8,43,spark
163,347.0,10913.0,8,43,spark
164,319.0,10792.0,8,43,spark
165,311.0,10714.0,8,43,spark
166,322.0,10614.0,8,43,spark
167,344.0,10628.0,8,43,spark
168,195.0,10496.0,8,43,spark
169,48.0,3383.0,8,43,spark
170,329.0,11274.0,8,43,spark
171,322.0,11388.0,8,43,spark
172,350.0,11537.0,8,43,spark
173,328.0,11010.0,8,43,spark
174,331.0,10858.0,8,43,spark
175,313.0,12793.0,8,43,spark
176,346.0,10912.0,8,43,spark
177,317.0,10793.0,8,43,spark
178,341.0,10722.0,8,43,spark
179,329.0,10634.0,8,43,spark
180,372.0,10631.0,8,43,spark
181,196.0,10500.0,8,43,spark
182,43.0,3374.0,8,43,spark
183,352.0,11264.0,8,43,spark
184,326.0,11380.0,8,43,spark
185,330.0,11532.0,8,43,spark
186,332.0,11009.0,8,43,spark
187,345.0,10862.0,8,43,spark
188,310.0,12817.0,8,43,spark
189,315.0,10910.0,8,43,spark
190,349.0,10788.0,8,43,spark
191,315.0,10737.0,8,43,spark
192,370.0,10631.0,8,43,spark
193,311.0,10638.0,8,43,spark
194,196.0,10405.0,8,43,spark
195,47.0,3374.0,8,43,spark
196,319.0,11267.0,8,43,spark
197,354.0,11378.0,8,43,spark
198,373.0,11530.0,8,43,spark
199,333.0,11019.0,8,43,spark
200,332.0,10835.0,8,43,spark
201,310.0,12818.0,8,43,spark
202,346.0,10912.0,8,43,spark
203,313.0,10781.0,8,43,spark
204,338.0,10734.0,8,43,spark
205,376.0,10624.0,8,43,spark
206,322.0,10650.0,8,43,spark
207,171.0,10505.0,8,43,spark
208,57.0,3377.0,8,43,spark
209,389.0,11267.0,8,43,spark
210,347.0,11377.0,8,43,spark
211,362.0,11531.0,8,43,spark
212,342.0,11008.0,8,43,spark
213,330.0,10836.0,8,43,spark
214,353.0,12770.0,8,43,spark
215,333.0,10913.0,8,43,spark
216,323.0,10796.0,8,43,spark
217,350.0,10710.0,8,43,spark
218,335.0,10618.0,8,43,spark
219,318.0,10653.0,8,43,spark
220,186.0,10401.0,8,43,spark
221,57.0,3388.0,8,43,spark
222,306.0,11271.0,8,43,spark
223,333.0,11389.0,8,43,spark
224,370.0,11536.0,8,43,spark
225,376.0,11013.0,8,43,spark
226,346.0,10861.0,8,43,spark
227,329.0,12804.0,8,43,spark
228,373.0,10921.0,8,43,spark
229,337.0,10787.0,8,43,spark
230,322.0,10722.0,8,43,spark
231,344.0,10632.0,8,43,spark
232,319.0,10638.0,8,43,spark
233,199.0,10413.0,8,43,spark
234,52.0,3375.0,8,43,spark
235,327.0,11272.0,8,43,spark
236,341.0,11388.0,8,43,spark
237,338.0,11524.0,8,43,spark
238,365.0,11020.0,8,43,spark
239,332.0,10838.0,8,43,spark
240,348.0,12773.0,8,43,spark
241,311.0,10910.0,8,43,spark
242,333.0,10793.0,8,43,spark
243,332.0,10717.0,8,43,spark
244,323.0,10626.0,8,43,spark
245,332.0,10627.0,8,43,spark
246,186.0,10407.0,8,43,spark
247,50.0,3381.0,8,43,spark
248,348.0,11274.0,8,43,spark
249,323.0,11394.0,8,43,spark
250,349.0,11520.0,8,43,spark
251,315.0,11004.0,8,43,spark
252,342.0,10837.0,8,43,spark
253,325.0,10860.0,8,43,spark
254,339.0,10909.0,8,43,spark
255,351.0,10791.0,8,43,spark
256,340.0,10720.0,8,43,spark
257,346.0,10620.0,8,43,spark
258,336.0,10657.0,8,43,spark
259,216.0,10509.0,8,43,spark
260,79.0,3382.0,8,43,spark
261,321.0,11265.0,8,43,spark
262,325.0,11408.0,8,43,spark
263,325.0,11521.0,8,43,spark
264,340.0,11014.0,8,43,spark
265,355.0,10861.0,8,43,spark
266,333.0,12814.0,8,43,spark
267,348.0,10911.0,8,43,spark
268,327.0,10794.0,8,43,spark
269,325.0,10722.0,8,43,spark
270,341.0,10626.0,8,43,spark
271,345.0,10635.0,8,43,spark
272,198.0,10491.0,8,43,spark
273,52.0,3386.0,8,43,spark
274,336.0,11266.0,8,43,spark
275,342.0,11401.0,8,43,spark
276,333.0,11529.0,8,43,spark
277,320.0,11016.0,8,43,spark
278,357.0,10842.0,8,43,spark
279,346.0,12818.0,8,43,spark
280,337.0,10909.0,8,43,spark
281,344.0,10795.0,8,43,spark
282,352.0,10726.0,8,43,spark
283,326.0,10634.0,8,43,spark
284,341.0,10623.0,8,43,spark
285,180.0,10513.0,8,43,spark
286,58.0,3380.0,8,43,spark
287,333.0,11273.0,8,43,spark
288,328.0,11381.0,8,43,spark
289,330.0,11526.0,8,43,spark
290,333.0,11021.0,8,43,spark
291,322.0,10855.0,8,43,spark
292,327.0,12761.0,8,43,spark
293,357.0,10910.0,8,43,spark
294,302.0,10794.0,8,43,spark
295,337.0,10711.0,8,43,spark
296,292.0,10625.0,8,43,spark
297,327.0,10630.0,8,43,spark
298,200.0,10400.0,8,43,spark
299,50.0,3379.0,8,43,spark
300,309.0,11263.0,8,43,spark
301,361.0,11398.0,8,43,spark
302,338.0,11524.0,8,43,spark
303,340.0,11010.0,8,43,spark
304,339.0,10857.0,8,43,spark
305,360.0,12781.0,8,43,spark
306,323.0,10911.0,8,43,spark
307,314.0,10788.0,8,43,spark
308,325.0,10713.0,8,43,spark
309,333.0,10622.0,8,43,spark
310,346.0,10630.0,8,43,spark
311,220.0,10493.0,8,43,spark
312,37.0,3374.0,8,43,spark
313,330.0,11263.0,8,43,spark
314,350.0,11398.0,8,43,spark
315,325.0,11525.0,8,43,spark
316,351.0,11012.0,8,43,spark
317,287.0,10864.0,8,43,spark
318,332.0,12759.0,8,43,spark
319,346.0,10906.0,8,43,spark
320,370.0,10791.0,8,43,spark
321,313.0,10725.0,8,43,spark
322,340.0,10622.0,8,43,spark
323,338.0,10639.0,8,43,spark
324,180.0,10501.0,8,43,spark
325,37.0,3373.0,8,43,spark
326,336.0,11261.0,8,43,spark
327,346.0,11404.0,8,43,spark
328,376.0,11540.0,8,43,spark
329,332.0,11015.0,8,43,spark
330,316.0,10861.0,8,43,spark
331,318.0,12807.0,8,43,spark
332,339.0,10905.0,8,43,spark
333,336.0,10787.0,8,43,spark
334,323.0,10732.0,8,43,spark
335,327.0,10619.0,8,43,spark
336,331.0,10657.0,8,43,spark
337,191.0,10512.0,8,43,spark
338,50.0,3379.0,8,43,spark
339,335.0,11265.0,8,43,spark
340,343.0,11408.0,8,43,spark
341,348.0,11541.0,8,43,spark
342,337.0,11015.0,8,43,spark
343,281.0,10859.0,8,43,spark
344,328.0,12774.0,8,43,spark
345,313.0,10910.0,8,43,spark
346,332.0,10783.0,8,43,spark
347,357.0,10729.0,8,43,spark
348,283.0,10617.0,8,43,spark
349,306.0,10631.0,8,43,spark
350,203.0,10498.0,8,43,spark
351,42.0,3385.0,8,43,spark
352,346.0,11264.0,8,43,spark
353,288.0,11399.0,8,43,spark
354,320.0,11527.0,8,43,spark
355,334.0,11019.0,8,43,spark
356,347.0,10856.0,8,43,spark
357,316.0,12804.0,8,43,spark
358,334.0,10920.0,8,43,spark
359,341.0,10785.0,8,43,spark
360,346.0,10724.0,8,43,spark
361,354.0,10615.0,8,43,spark
362,349.0,10627.0,8,43,spark
363,212.0,10504.0,8,43,spark
364,56.0,3378.0,8,43,spark
365,332.0,11269.0,8,43,spark
366,328.0,11399.0,8,43,spark
367,335.0,11522.0,8,43,spark
368,353.0,11013.0,8,43,spark
369,345.0,10843.0,8,43,spark
370,353.0,12770.0,8,43,spark
371,301.0,10911.0,8,43,spark
372,346.0,10793.0,8,43,spark
373,323.0,10719.0,8,43,spark
374,361.0,10628.0,8,43,spark
375,318.0,10630.0,8,43,spark
376,193.0,10501.0,8,43,spark
377,62.0,3380.0,8,43,spark
378,301.0,11269.0,8,43,spark
379,334.0,11388.0,8,43,spark
380,326.0,11517.0,8,43,spark
381,331.0,11018.0,8,43,spark
382,326.0,10862.0,8,43,spark
383,319.0,12787.0,8,43,spark
384,328.0,10925.0,8,43,spark
385,346.0,10796.0,8,43,spark
386,337.0,10737.0,8,43,spark
387,341.0,10625.0,8,43,spark
388,344.0,10636.0,8,43,spark
389,212.0,10500.0,8,43,spark
390,45.0,3391.0,8,43,spark
391,362.0,11260.0,8,43,spark
392,305.0,11396.0,8,43,spark
393,327.0,11534.0,8,43,spark
394,311.0,11014.0,8,43,spark
395,339.0,10833.0,8,43,spark
