,0,1,2,3,4
0,129.0,20837.0,4,12,spark
1,354.0,25199.0,4,12,spark
2,327.0,20330.0,4,12,spark
3,329.0,16099.0,4,12,spark
4,335.0,14329.0,4,12,spark
5,303.0,12056.0,4,12,spark
6,292.0,11598.0,4,12,spark
7,349.0,11688.0,4,12,spark
8,306.0,11074.0,4,12,spark
9,335.0,11252.0,4,12,spark
10,334.0,10833.0,4,12,spark
11,135.0,20834.0,4,12,spark
12,331.0,25207.0,4,12,spark
13,365.0,20310.0,4,12,spark
14,313.0,16100.0,4,12,spark
15,356.0,14329.0,4,12,spark
16,328.0,12052.0,4,12,spark
17,312.0,11595.0,4,12,spark
18,315.0,11682.0,4,12,spark
19,334.0,11073.0,4,12,spark
20,333.0,11253.0,4,12,spark
21,310.0,10827.0,4,12,spark
22,144.0,20838.0,4,12,spark
23,310.0,25219.0,4,12,spark
24,345.0,20310.0,4,12,spark
25,353.0,16103.0,4,12,spark
26,347.0,14341.0,4,12,spark
27,327.0,12046.0,4,12,spark
28,362.0,11601.0,4,12,spark
29,337.0,11694.0,4,12,spark
30,325.0,11072.0,4,12,spark
31,322.0,11243.0,4,12,spark
32,281.0,10825.0,4,12,spark
33,141.0,20876.0,4,12,spark
34,344.0,25214.0,4,12,spark
35,318.0,20331.0,4,12,spark
36,341.0,16095.0,4,12,spark
37,330.0,14324.0,4,12,spark
38,347.0,12048.0,4,12,spark
39,308.0,11576.0,4,12,spark
40,337.0,11689.0,4,12,spark
41,349.0,11080.0,4,12,spark
42,389.0,11245.0,4,12,spark
43,284.0,10828.0,4,12,spark
44,129.0,20834.0,4,12,spark
45,347.0,25214.0,4,12,spark
46,350.0,20333.0,4,12,spark
47,322.0,16098.0,4,12,spark
48,318.0,14327.0,4,12,spark
49,307.0,12058.0,4,12,spark
50,323.0,11596.0,4,12,spark
51,318.0,11690.0,4,12,spark
52,305.0,11073.0,4,12,spark
53,325.0,11247.0,4,12,spark
54,313.0,10828.0,4,12,spark
55,130.0,20833.0,4,12,spark
56,314.0,25215.0,4,12,spark
57,363.0,20307.0,4,12,spark
58,344.0,16100.0,4,12,spark
59,341.0,14322.0,4,12,spark
60,337.0,12053.0,4,12,spark
61,362.0,11576.0,4,12,spark
62,307.0,11690.0,4,12,spark
63,357.0,11086.0,4,12,spark
64,318.0,11248.0,4,12,spark
65,309.0,10835.0,4,12,spark
66,137.0,20870.0,4,12,spark
67,363.0,25216.0,4,12,spark
68,323.0,20315.0,4,12,spark
69,303.0,16097.0,4,12,spark
