,0,1,2,3,4
0,71.0,56469.0,2,42,spark
1,331.0,60503.0,2,42,spark
2,342.0,41053.0,2,42,spark
3,309.0,29775.0,2,42,spark
4,324.0,21480.0,2,42,spark
5,327.0,14663.0,2,42,spark
6,337.0,12484.0,2,42,spark
7,138.0,11307.0,2,42,spark
8,79.0,56438.0,2,42,spark
9,318.0,60511.0,2,42,spark
10,330.0,41050.0,2,42,spark
11,338.0,29776.0,2,42,spark
12,332.0,21483.0,2,42,spark
13,351.0,14671.0,2,42,spark
14,336.0,12478.0,2,42,spark
15,115.0,11318.0,2,42,spark
16,69.0,56445.0,2,42,spark
17,335.0,60520.0,2,42,spark
18,323.0,41048.0,2,42,spark
19,268.0,29770.0,2,42,spark
20,354.0,21483.0,2,42,spark
21,319.0,14648.0,2,42,spark
22,351.0,12477.0,2,42,spark
23,140.0,11303.0,2,42,spark
24,71.0,56468.0,2,42,spark
25,322.0,60509.0,2,42,spark
26,336.0,41052.0,2,42,spark
27,326.0,29776.0,2,42,spark
28,350.0,21485.0,2,42,spark
29,375.0,14648.0,2,42,spark
30,330.0,12488.0,2,42,spark
31,125.0,11320.0,2,42,spark
32,68.0,56467.0,2,42,spark
33,352.0,60511.0,2,42,spark
34,337.0,41040.0,2,42,spark
35,368.0,29768.0,2,42,spark
36,318.0,21477.0,2,42,spark
37,313.0,14643.0,2,42,spark
38,348.0,12476.0,2,42,spark
39,142.0,11288.0,2,42,spark
40,57.0,56472.0,2,42,spark
41,335.0,60508.0,2,42,spark
42,323.0,41037.0,2,42,spark
43,347.0,29770.0,2,42,spark
44,359.0,21511.0,2,42,spark
45,364.0,14673.0,2,42,spark
46,336.0,12478.0,2,42,spark
47,125.0,11306.0,2,42,spark
48,53.0,56467.0,2,42,spark
49,313.0,60512.0,2,42,spark
50,338.0,41036.0,2,42,spark
51,328.0,29768.0,2,42,spark
52,336.0,21479.0,2,42,spark
53,340.0,14647.0,2,42,spark
54,357.0,12486.0,2,42,spark
55,111.0,11307.0,2,42,spark
56,67.0,56439.0,2,42,spark
57,327.0,60508.0,2,42,spark
58,341.0,41041.0,2,42,spark
59,338.0,29773.0,2,42,spark
60,303.0,21478.0,2,42,spark
61,340.0,14668.0,2,42,spark
62,345.0,12486.0,2,42,spark
63,116.0,11308.0,2,42,spark
64,74.0,56437.0,2,42,spark
65,329.0,60511.0,2,42,spark
66,327.0,41040.0,2,42,spark
67,330.0,29774.0,2,42,spark
68,330.0,21479.0,2,42,spark
69,318.0,14646.0,2,42,spark
70,347.0,12490.0,2,42,spark
71,138.0,11295.0,2,42,spark
72,63.0,56470.0,2,42,spark
73,337.0,60506.0,2,42,spark
74,359.0,41053.0,2,42,spark
75,347.0,29772.0,2,42,spark
76,366.0,21510.0,2,42,spark
77,321.0,14646.0,2,42,spark
78,313.0,12477.0,2,42,spark
79,144.0,11308.0,2,42,spark
80,57.0,56469.0,2,42,spark
81,311.0,60517.0,2,42,spark
82,303.0,41042.0,2,42,spark
83,347.0,29767.0,2,42,spark
84,362.0,21510.0,2,42,spark
85,307.0,14670.0,2,42,spark
86,317.0,12473.0,2,42,spark
87,142.0,11311.0,2,42,spark
88,74.0,56471.0,2,42,spark
89,351.0,60510.0,2,42,spark
90,320.0,41051.0,2,42,spark
91,330.0,29775.0,2,42,spark
92,302.0,21510.0,2,42,spark
93,337.0,14662.0,2,42,spark
94,338.0,12488.0,2,42,spark
95,137.0,11287.0,2,42,spark
96,71.0,56465.0,2,42,spark
97,347.0,60503.0,2,42,spark
98,375.0,41053.0,2,42,spark
99,341.0,29767.0,2,42,spark
100,335.0,21511.0,2,42,spark
101,311.0,14669.0,2,42,spark
102,332.0,12479.0,2,42,spark
103,125.0,11289.0,2,42,spark
104,59.0,56442.0,2,42,spark
105,341.0,60509.0,2,42,spark
106,335.0,41052.0,2,42,spark
107,337.0,29775.0,2,42,spark
108,313.0,21485.0,2,42,spark
109,325.0,14672.0,2,42,spark
110,357.0,12483.0,2,42,spark
111,117.0,11305.0,2,42,spark
112,54.0,56473.0,2,42,spark
113,355.0,60505.0,2,42,spark
114,283.0,41037.0,2,42,spark
115,344.0,29776.0,2,42,spark
116,371.0,21485.0,2,42,spark
117,347.0,14647.0,2,42,spark
118,310.0,12489.0,2,42,spark
119,131.0,11289.0,2,42,spark
120,70.0,56441.0,2,42,spark
121,365.0,60514.0,2,42,spark
122,370.0,41051.0,2,42,spark
123,305.0,29770.0,2,42,spark
124,353.0,21477.0,2,42,spark
125,392.0,14648.0,2,42,spark
126,332.0,12480.0,2,42,spark
127,141.0,11290.0,2,42,spark
128,61.0,56471.0,2,42,spark
129,358.0,60506.0,2,42,spark
130,313.0,41037.0,2,42,spark
131,327.0,29775.0,2,42,spark
132,366.0,21503.0,2,42,spark
133,380.0,14640.0,2,42,spark
134,352.0,12489.0,2,42,spark
135,143.0,11303.0,2,42,spark
136,60.0,56471.0,2,42,spark
137,344.0,60510.0,2,42,spark
138,319.0,41037.0,2,42,spark
139,312.0,29769.0,2,42,spark
140,333.0,21504.0,2,42,spark
141,323.0,14668.0,2,42,spark
142,319.0,12487.0,2,42,spark
143,122.0,11305.0,2,42,spark
144,52.0,56447.0,2,42,spark
145,360.0,60507.0,2,42,spark
146,355.0,41037.0,2,42,spark
147,339.0,29768.0,2,42,spark
148,357.0,21485.0,2,42,spark
149,326.0,14645.0,2,42,spark
150,321.0,12476.0,2,42,spark
151,123.0,11292.0,2,42,spark
152,76.0,56443.0,2,42,spark
153,339.0,60510.0,2,42,spark
154,342.0,41036.0,2,42,spark
155,330.0,29778.0,2,42,spark
156,304.0,21484.0,2,42,spark
157,342.0,14661.0,2,42,spark
158,343.0,12477.0,2,42,spark
159,129.0,11304.0,2,42,spark
160,70.0,56446.0,2,42,spark
161,330.0,60509.0,2,42,spark
162,339.0,41042.0,2,42,spark
163,314.0,29772.0,2,42,spark
164,330.0,21478.0,2,42,spark
