,0,1,2,3,4
0,199.0,16841.0,4,21,spark
1,316.0,17941.0,4,21,spark
2,335.0,14990.0,4,21,spark
3,326.0,13062.0,4,21,spark
4,324.0,13058.0,4,21,spark
5,289.0,11931.0,4,21,spark
6,341.0,11353.0,4,21,spark
7,319.0,12195.0,4,21,spark
8,324.0,11390.0,4,21,spark
9,317.0,11347.0,4,21,spark
10,327.0,11036.0,4,21,spark
11,101.0,10748.0,4,21,spark
12,202.0,16843.0,4,21,spark
13,328.0,17943.0,4,21,spark
14,327.0,14987.0,4,21,spark
15,341.0,13073.0,4,21,spark
16,328.0,13062.0,4,21,spark
17,300.0,11932.0,4,21,spark
18,326.0,11348.0,4,21,spark
19,294.0,12196.0,4,21,spark
20,359.0,11391.0,4,21,spark
21,354.0,11337.0,4,21,spark
22,328.0,11049.0,4,21,spark
23,105.0,10687.0,4,21,spark
24,222.0,16838.0,4,21,spark
25,339.0,17947.0,4,21,spark
26,337.0,14991.0,4,21,spark
27,352.0,13076.0,4,21,spark
28,303.0,13060.0,4,21,spark
29,329.0,11925.0,4,21,spark
30,324.0,11341.0,4,21,spark
31,326.0,12203.0,4,21,spark
32,314.0,11398.0,4,21,spark
33,328.0,11340.0,4,21,spark
34,311.0,11045.0,4,21,spark
35,108.0,10689.0,4,21,spark
36,212.0,16839.0,4,21,spark
37,351.0,17950.0,4,21,spark
38,331.0,14983.0,4,21,spark
39,282.0,13059.0,4,21,spark
40,368.0,13055.0,4,21,spark
41,336.0,11931.0,4,21,spark
42,348.0,11351.0,4,21,spark
43,329.0,12203.0,4,21,spark
44,337.0,11394.0,4,21,spark
45,333.0,11349.0,4,21,spark
46,343.0,11045.0,4,21,spark
47,113.0,10682.0,4,21,spark
48,230.0,16842.0,4,21,spark
49,322.0,17949.0,4,21,spark
50,329.0,14989.0,4,21,spark
51,355.0,13075.0,4,21,spark
52,365.0,13061.0,4,21,spark
53,348.0,11927.0,4,21,spark
54,327.0,11340.0,4,21,spark
55,356.0,12215.0,4,21,spark
56,336.0,11385.0,4,21,spark
57,332.0,11342.0,4,21,spark
58,363.0,11047.0,4,21,spark
59,90.0,10688.0,4,21,spark
60,192.0,16840.0,4,21,spark
61,323.0,17928.0,4,21,spark
62,331.0,14988.0,4,21,spark
63,301.0,13077.0,4,21,spark
64,326.0,13055.0,4,21,spark
65,335.0,11932.0,4,21,spark
