,0,1,2,3,4
0,250.0,60967.0,2,6,spark
1,319.0,48008.0,2,6,spark
2,349.0,31287.0,2,6,spark
3,342.0,22717.0,2,6,spark
4,329.0,13309.0,2,6,spark
5,341.0,11973.0,2,6,spark
6,159.0,11424.0,2,6,spark
7,302.0,60966.0,2,6,spark
8,337.0,47979.0,2,6,spark
9,312.0,31250.0,2,6,spark
10,353.0,22735.0,2,6,spark
11,323.0,13303.0,2,6,spark
12,346.0,11953.0,2,6,spark
13,159.0,11433.0,2,6,spark
14,232.0,60965.0,2,6,spark
15,291.0,47979.0,2,6,spark
16,314.0,31282.0,2,6,spark
17,314.0,22739.0,2,6,spark
18,307.0,13313.0,2,6,spark
19,369.0,11954.0,2,6,spark
20,194.0,11430.0,2,6,spark
21,260.0,60960.0,2,6,spark
22,347.0,47976.0,2,6,spark
23,325.0,31251.0,2,6,spark
24,332.0,22742.0,2,6,spark
25,319.0,13302.0,2,6,spark
26,360.0,11953.0,2,6,spark
27,171.0,11431.0,2,6,spark
28,274.0,60960.0,2,6,spark
29,334.0,47978.0,2,6,spark
30,314.0,31286.0,2,6,spark
31,323.0,22722.0,2,6,spark
32,305.0,13306.0,2,6,spark
33,356.0,11973.0,2,6,spark
34,171.0,11425.0,2,6,spark
35,281.0,60961.0,2,6,spark
36,351.0,47974.0,2,6,spark
37,289.0,31290.0,2,6,spark
38,350.0,22742.0,2,6,spark
39,313.0,13308.0,2,6,spark
40,327.0,11953.0,2,6,spark
41,148.0,11458.0,2,6,spark
42,255.0,60960.0,2,6,spark
43,343.0,47976.0,2,6,spark
44,336.0,31256.0,2,6,spark
45,350.0,22741.0,2,6,spark
46,361.0,13310.0,2,6,spark
47,344.0,11955.0,2,6,spark
48,151.0,11435.0,2,6,spark
49,275.0,60964.0,2,6,spark
50,318.0,48001.0,2,6,spark
51,331.0,31253.0,2,6,spark
52,319.0,22721.0,2,6,spark
53,346.0,13309.0,2,6,spark
54,305.0,11971.0,2,6,spark
55,142.0,11451.0,2,6,spark
56,284.0,60964.0,2,6,spark
57,334.0,47976.0,2,6,spark
58,328.0,31257.0,2,6,spark
59,315.0,22736.0,2,6,spark
60,338.0,13314.0,2,6,spark
61,335.0,11952.0,2,6,spark
62,180.0,11422.0,2,6,spark
63,273.0,60966.0,2,6,spark
64,319.0,47977.0,2,6,spark
65,330.0,31254.0,2,6,spark
66,341.0,22724.0,2,6,spark
67,332.0,13302.0,2,6,spark
68,371.0,11977.0,2,6,spark
69,157.0,11459.0,2,6,spark
70,262.0,60962.0,2,6,spark
71,353.0,48003.0,2,6,spark
72,342.0,31252.0,2,6,spark
73,326.0,22742.0,2,6,spark
74,352.0,13307.0,2,6,spark
75,329.0,11976.0,2,6,spark
76,169.0,11455.0,2,6,spark
77,212.0,60963.0,2,6,spark
78,336.0,48002.0,2,6,spark
79,347.0,31282.0,2,6,spark
80,305.0,22734.0,2,6,spark
81,344.0,13314.0,2,6,spark
82,348.0,11980.0,2,6,spark
83,168.0,11423.0,2,6,spark
84,252.0,60966.0,2,6,spark
85,329.0,47974.0,2,6,spark
86,310.0,31285.0,2,6,spark
87,342.0,22740.0,2,6,spark
88,343.0,13309.0,2,6,spark
