,0,1,2,3,4
0,182.0,20864.0,4,31,spark
1,300.0,22057.0,4,31,spark
2,330.0,17428.0,4,31,spark
3,338.0,14238.0,4,31,spark
4,317.0,13587.0,4,31,spark
5,348.0,12610.0,4,31,spark
6,343.0,11565.0,4,31,spark
7,349.0,11781.0,4,31,spark
8,295.0,11274.0,4,31,spark
9,305.0,11358.0,4,31,spark
10,306.0,10840.0,4,31,spark
11,202.0,20835.0,4,31,spark
12,329.0,22067.0,4,31,spark
13,347.0,17428.0,4,31,spark
14,355.0,14275.0,4,31,spark
15,370.0,13595.0,4,31,spark
16,333.0,12612.0,4,31,spark
17,351.0,11537.0,4,31,spark
18,381.0,11779.0,4,31,spark
19,342.0,11291.0,4,31,spark
20,299.0,11366.0,4,31,spark
21,260.0,10838.0,4,31,spark
22,202.0,20872.0,4,31,spark
23,356.0,22093.0,4,31,spark
24,350.0,17438.0,4,31,spark
25,333.0,14238.0,4,31,spark
26,321.0,13589.0,4,31,spark
27,330.0,12610.0,4,31,spark
28,326.0,11537.0,4,31,spark
29,322.0,11778.0,4,31,spark
30,348.0,11275.0,4,31,spark
31,326.0,11360.0,4,31,spark
32,282.0,10848.0,4,31,spark
33,194.0,20836.0,4,31,spark
34,339.0,22093.0,4,31,spark
35,348.0,17431.0,4,31,spark
36,324.0,14234.0,4,31,spark
37,317.0,13605.0,4,31,spark
38,356.0,12597.0,4,31,spark
39,323.0,11565.0,4,31,spark
40,322.0,11775.0,4,31,spark
41,316.0,11300.0,4,31,spark
42,349.0,11371.0,4,31,spark
43,301.0,10747.0,4,31,spark
44,189.0,20869.0,4,31,spark
45,367.0,22058.0,4,31,spark
46,352.0,17430.0,4,31,spark
47,339.0,14243.0,4,31,spark
48,350.0,13586.0,4,31,spark
49,343.0,12616.0,4,31,spark
50,303.0,11543.0,4,31,spark
51,329.0,11778.0,4,31,spark
52,341.0,11290.0,4,31,spark
53,357.0,11357.0,4,31,spark
54,288.0,10843.0,4,31,spark
55,173.0,20864.0,4,31,spark
56,330.0,22092.0,4,31,spark
57,328.0,17430.0,4,31,spark
58,366.0,14265.0,4,31,spark
59,307.0,13595.0,4,31,spark
60,320.0,12614.0,4,31,spark
61,308.0,11536.0,4,31,spark
62,370.0,11761.0,4,31,spark
63,322.0,11289.0,4,31,spark
64,361.0,11358.0,4,31,spark
65,320.0,10753.0,4,31,spark
66,203.0,20830.0,4,31,spark
67,320.0,22090.0,4,31,spark
68,342.0,17437.0,4,31,spark
69,358.0,14236.0,4,31,spark
70,308.0,13607.0,4,31,spark
71,300.0,12612.0,4,31,spark
72,342.0,11539.0,4,31,spark
73,315.0,11762.0,4,31,spark
74,335.0,11302.0,4,31,spark
75,331.0,11370.0,4,31,spark
76,293.0,10742.0,4,31,spark
77,204.0,20865.0,4,31,spark
78,365.0,22086.0,4,31,spark
79,346.0,17434.0,4,31,spark
80,342.0,14243.0,4,31,spark
81,314.0,13600.0,4,31,spark
82,305.0,12616.0,4,31,spark
83,322.0,11543.0,4,31,spark
84,331.0,11763.0,4,31,spark
85,310.0,11282.0,4,31,spark
86,307.0,11371.0,4,31,spark
87,306.0,10835.0,4,31,spark
88,214.0,20873.0,4,31,spark
89,353.0,22062.0,4,31,spark
90,368.0,17424.0,4,31,spark
91,337.0,14240.0,4,31,spark
92,331.0,13600.0,4,31,spark
93,326.0,12594.0,4,31,spark
94,346.0,11567.0,4,31,spark
95,310.0,11781.0,4,31,spark
96,356.0,11297.0,4,31,spark
97,314.0,11369.0,4,31,spark
98,270.0,10834.0,4,31,spark
99,266.0,23636.0,4,31,spark
100,348.0,22092.0,4,31,spark
101,324.0,17423.0,4,31,spark
102,339.0,14240.0,4,31,spark
103,354.0,13608.0,4,31,spark
104,362.0,12597.0,4,31,spark
105,351.0,11538.0,4,31,spark
106,340.0,11775.0,4,31,spark
107,353.0,11302.0,4,31,spark
108,347.0,11374.0,4,31,spark
109,276.0,10743.0,4,31,spark
110,228.0,23637.0,4,31,spark
111,320.0,22093.0,4,31,spark
112,345.0,17430.0,4,31,spark
113,308.0,14240.0,4,31,spark
114,368.0,13592.0,4,31,spark
115,329.0,12601.0,4,31,spark
116,309.0,11566.0,4,31,spark
117,334.0,11776.0,4,31,spark
118,316.0,11277.0,4,31,spark
119,337.0,11370.0,4,31,spark
120,270.0,10833.0,4,31,spark
121,219.0,23641.0,4,31,spark
122,357.0,22090.0,4,31,spark
123,290.0,17433.0,4,31,spark
124,352.0,14273.0,4,31,spark
125,352.0,13590.0,4,31,spark
126,310.0,12610.0,4,31,spark
127,334.0,11565.0,4,31,spark
128,353.0,11774.0,4,31,spark
129,359.0,11282.0,4,31,spark
130,333.0,11364.0,4,31,spark
131,270.0,10755.0,4,31,spark
132,250.0,23637.0,4,31,spark
133,334.0,22093.0,4,31,spark
134,337.0,17436.0,4,31,spark
135,326.0,14234.0,4,31,spark
136,333.0,13588.0,4,31,spark
137,337.0,12613.0,4,31,spark
138,334.0,11544.0,4,31,spark
139,336.0,11775.0,4,31,spark
140,300.0,11284.0,4,31,spark
141,337.0,11354.0,4,31,spark
142,274.0,10846.0,4,31,spark
