,0,1,2,3,4
0,341.0,67009.0,2,29,spark
1,325.0,53322.0,2,29,spark
2,357.0,35497.0,2,29,spark
3,335.0,26143.0,2,29,spark
4,352.0,17228.0,2,29,spark
5,328.0,13626.0,2,29,spark
6,175.0,11905.0,2,29,spark
7,276.0,62336.0,2,29,spark
8,314.0,53364.0,2,29,spark
9,319.0,35494.0,2,29,spark
10,366.0,26163.0,2,29,spark
11,320.0,17239.0,2,29,spark
12,333.0,13626.0,2,29,spark
13,169.0,11898.0,2,29,spark
14,331.0,67011.0,2,29,spark
15,328.0,53320.0,2,29,spark
16,315.0,35508.0,2,29,spark
17,326.0,26147.0,2,29,spark
18,323.0,17234.0,2,29,spark
19,370.0,13641.0,2,29,spark
20,172.0,11899.0,2,29,spark
21,294.0,62337.0,2,29,spark
22,358.0,53320.0,2,29,spark
23,324.0,35498.0,2,29,spark
24,333.0,26140.0,2,29,spark
25,341.0,17220.0,2,29,spark
26,356.0,13630.0,2,29,spark
27,171.0,11901.0,2,29,spark
28,324.0,67011.0,2,29,spark
29,353.0,53364.0,2,29,spark
30,340.0,35480.0,2,29,spark
31,325.0,26138.0,2,29,spark
32,313.0,17241.0,2,29,spark
33,304.0,13638.0,2,29,spark
34,165.0,11902.0,2,29,spark
35,267.0,62334.0,2,29,spark
36,327.0,53322.0,2,29,spark
37,348.0,35487.0,2,29,spark
38,316.0,26142.0,2,29,spark
39,328.0,17221.0,2,29,spark
40,350.0,13631.0,2,29,spark
41,190.0,11902.0,2,29,spark
42,253.0,62337.0,2,29,spark
43,366.0,53321.0,2,29,spark
44,339.0,35499.0,2,29,spark
45,330.0,26139.0,2,29,spark
46,347.0,17230.0,2,29,spark
47,323.0,13636.0,2,29,spark
48,173.0,11901.0,2,29,spark
49,275.0,62336.0,2,29,spark
50,340.0,53360.0,2,29,spark
51,325.0,35505.0,2,29,spark
52,292.0,26163.0,2,29,spark
53,318.0,17222.0,2,29,spark
54,328.0,13638.0,2,29,spark
55,182.0,11901.0,2,29,spark
56,284.0,67011.0,2,29,spark
57,382.0,53325.0,2,29,spark
58,323.0,35499.0,2,29,spark
59,380.0,26160.0,2,29,spark
60,303.0,17225.0,2,29,spark
61,318.0,13634.0,2,29,spark
62,185.0,11905.0,2,29,spark
63,334.0,67010.0,2,29,spark
64,342.0,53326.0,2,29,spark
65,317.0,35498.0,2,29,spark
66,354.0,26165.0,2,29,spark
67,340.0,17226.0,2,29,spark
68,307.0,13631.0,2,29,spark
69,154.0,11908.0,2,29,spark
70,359.0,67009.0,2,29,spark
71,330.0,53319.0,2,29,spark
72,310.0,35497.0,2,29,spark
73,314.0,26166.0,2,29,spark
74,302.0,17227.0,2,29,spark
75,358.0,13630.0,2,29,spark
76,163.0,11906.0,2,29,spark
77,354.0,67053.0,2,29,spark
78,319.0,53363.0,2,29,spark
79,322.0,35504.0,2,29,spark
80,323.0,26167.0,2,29,spark
81,380.0,17238.0,2,29,spark
82,357.0,13638.0,2,29,spark
83,189.0,11900.0,2,29,spark
84,288.0,67060.0,2,29,spark
85,321.0,53326.0,2,29,spark
86,321.0,35485.0,2,29,spark
87,301.0,26147.0,2,29,spark
88,338.0,17229.0,2,29,spark
89,323.0,13643.0,2,29,spark
90,180.0,11898.0,2,29,spark
91,329.0,67057.0,2,29,spark
92,343.0,53324.0,2,29,spark
93,358.0,35487.0,2,29,spark
94,352.0,26143.0,2,29,spark
95,334.0,17240.0,2,29,spark
96,341.0,13625.0,2,29,spark
97,197.0,11905.0,2,29,spark
98,304.0,67056.0,2,29,spark
99,359.0,53366.0,2,29,spark
100,318.0,35503.0,2,29,spark
101,373.0,26166.0,2,29,spark
102,325.0,17221.0,2,29,spark
103,323.0,13640.0,2,29,spark
104,131.0,11902.0,2,29,spark
105,349.0,67053.0,2,29,spark
106,337.0,53319.0,2,29,spark
107,320.0,35496.0,2,29,spark
108,315.0,26165.0,2,29,spark
109,317.0,17235.0,2,29,spark
110,314.0,13627.0,2,29,spark
111,174.0,11901.0,2,29,spark
112,300.0,67010.0,2,29,spark
113,319.0,53323.0,2,29,spark
114,331.0,35497.0,2,29,spark
115,333.0,26162.0,2,29,spark
116,326.0,17227.0,2,29,spark
117,346.0,13636.0,2,29,spark
118,183.0,11903.0,2,29,spark
119,330.0,67059.0,2,29,spark
120,335.0,53320.0,2,29,spark
121,347.0,35485.0,2,29,spark
122,330.0,26164.0,2,29,spark
123,323.0,17231.0,2,29,spark
124,321.0,13639.0,2,29,spark
125,171.0,11907.0,2,29,spark
126,310.0,67012.0,2,29,spark
127,315.0,53363.0,2,29,spark
128,348.0,35487.0,2,29,spark
129,319.0,26145.0,2,29,spark
130,313.0,17238.0,2,29,spark
131,292.0,13640.0,2,29,spark
132,176.0,11907.0,2,29,spark
133,313.0,67012.0,2,29,spark
134,328.0,53325.0,2,29,spark
135,355.0,35479.0,2,29,spark
136,356.0,26161.0,2,29,spark
137,343.0,17228.0,2,29,spark
138,331.0,13638.0,2,29,spark
139,174.0,11905.0,2,29,spark
140,301.0,67010.0,2,29,spark
141,326.0,53362.0,2,29,spark
142,310.0,35493.0,2,29,spark
143,320.0,26140.0,2,29,spark
144,327.0,17220.0,2,29,spark
145,352.0,13632.0,2,29,spark
146,196.0,11901.0,2,29,spark
147,323.0,67056.0,2,29,spark
148,327.0,53359.0,2,29,spark
149,342.0,35481.0,2,29,spark
150,333.0,26162.0,2,29,spark
151,346.0,17222.0,2,29,spark
152,355.0,13629.0,2,29,spark
153,176.0,11904.0,2,29,spark
154,346.0,67055.0,2,29,spark
155,316.0,53320.0,2,29,spark
156,319.0,35503.0,2,29,spark
157,320.0,26146.0,2,29,spark
158,341.0,17241.0,2,29,spark
159,336.0,13629.0,2,29,spark
160,172.0,11898.0,2,29,spark
161,309.0,67008.0,2,29,spark
162,331.0,53325.0,2,29,spark
163,304.0,35504.0,2,29,spark
164,330.0,26147.0,2,29,spark
165,327.0,17226.0,2,29,spark
166,339.0,13639.0,2,29,spark
167,170.0,11905.0,2,29,spark
168,343.0,67012.0,2,29,spark
169,344.0,53322.0,2,29,spark
170,309.0,35495.0,2,29,spark
171,337.0,26166.0,2,29,spark
172,306.0,17237.0,2,29,spark
173,358.0,13633.0,2,29,spark
174,162.0,11901.0,2,29,spark
175,366.0,67053.0,2,29,spark
176,330.0,53319.0,2,29,spark
177,355.0,35496.0,2,29,spark
178,326.0,26146.0,2,29,spark
179,301.0,17229.0,2,29,spark
180,315.0,13638.0,2,29,spark
181,173.0,11905.0,2,29,spark
182,332.0,67053.0,2,29,spark
183,360.0,53322.0,2,29,spark
184,334.0,35486.0,2,29,spark
185,341.0,26162.0,2,29,spark
186,357.0,17233.0,2,29,spark
187,339.0,13643.0,2,29,spark
188,196.0,11897.0,2,29,spark
189,321.0,67054.0,2,29,spark
190,348.0,53325.0,2,29,spark
191,322.0,35494.0,2,29,spark
192,316.0,26166.0,2,29,spark
193,332.0,17227.0,2,29,spark
194,327.0,13629.0,2,29,spark
195,158.0,11899.0,2,29,spark
196,343.0,67054.0,2,29,spark
197,319.0,53364.0,2,29,spark
198,321.0,35501.0,2,29,spark
199,364.0,26161.0,2,29,spark
200,320.0,17233.0,2,29,spark
201,339.0,13636.0,2,29,spark
202,181.0,11898.0,2,29,spark
203,380.0,67008.0,2,29,spark
204,312.0,53316.0,2,29,spark
205,344.0,35506.0,2,29,spark
206,308.0,26161.0,2,29,spark
207,308.0,17241.0,2,29,spark
208,323.0,13631.0,2,29,spark
209,192.0,11899.0,2,29,spark
210,344.0,67058.0,2,29,spark
211,349.0,53316.0,2,29,spark
212,367.0,35504.0,2,29,spark
213,334.0,26162.0,2,29,spark
214,337.0,17233.0,2,29,spark
215,333.0,13643.0,2,29,spark
216,158.0,11903.0,2,29,spark
217,334.0,67052.0,2,29,spark
218,349.0,53316.0,2,29,spark
219,340.0,35501.0,2,29,spark
220,343.0,26140.0,2,29,spark
221,378.0,17241.0,2,29,spark
222,327.0,13630.0,2,29,spark
223,176.0,11911.0,2,29,spark
224,321.0,67012.0,2,29,spark
225,295.0,53321.0,2,29,spark
226,380.0,35507.0,2,29,spark
227,327.0,26140.0,2,29,spark
228,331.0,17236.0,2,29,spark
229,332.0,13632.0,2,29,spark
230,195.0,11908.0,2,29,spark
231,307.0,67055.0,2,29,spark
232,314.0,53362.0,2,29,spark
233,337.0,35504.0,2,29,spark
234,324.0,26143.0,2,29,spark
235,312.0,17231.0,2,29,spark
236,337.0,13642.0,2,29,spark
237,187.0,11901.0,2,29,spark
238,360.0,67061.0,2,29,spark
239,318.0,53318.0,2,29,spark
240,318.0,35480.0,2,29,spark
241,339.0,26164.0,2,29,spark
242,352.0,17237.0,2,29,spark
243,327.0,13627.0,2,29,spark
244,170.0,11906.0,2,29,spark
245,324.0,67009.0,2,29,spark
246,329.0,53363.0,2,29,spark
247,303.0,35506.0,2,29,spark
248,305.0,26138.0,2,29,spark
249,349.0,17222.0,2,29,spark
250,328.0,13634.0,2,29,spark
251,178.0,11900.0,2,29,spark
252,321.0,67010.0,2,29,spark
253,331.0,53321.0,2,29,spark
254,339.0,35496.0,2,29,spark
255,358.0,26142.0,2,29,spark
256,344.0,17241.0,2,29,spark
257,323.0,13639.0,2,29,spark
258,183.0,11911.0,2,29,spark
259,323.0,67054.0,2,29,spark
260,350.0,53359.0,2,29,spark
261,364.0,35478.0,2,29,spark
262,330.0,26144.0,2,29,spark
263,334.0,17232.0,2,29,spark
264,336.0,13634.0,2,29,spark
265,195.0,11907.0,2,29,spark
266,331.0,67055.0,2,29,spark
267,336.0,53318.0,2,29,spark
268,359.0,35479.0,2,29,spark
269,337.0,26142.0,2,29,spark
270,327.0,17224.0,2,29,spark
271,338.0,13636.0,2,29,spark
272,169.0,11901.0,2,29,spark
273,319.0,67008.0,2,29,spark
274,324.0,53366.0,2,29,spark
275,354.0,35501.0,2,29,spark
276,352.0,26147.0,2,29,spark
277,338.0,17227.0,2,29,spark
278,331.0,13624.0,2,29,spark
279,195.0,11900.0,2,29,spark
280,313.0,67011.0,2,29,spark
281,369.0,53363.0,2,29,spark
282,343.0,35506.0,2,29,spark
283,305.0,26161.0,2,29,spark
284,350.0,17235.0,2,29,spark
285,327.0,13642.0,2,29,spark
286,165.0,11901.0,2,29,spark
287,291.0,67052.0,2,29,spark
288,298.0,53323.0,2,29,spark
289,371.0,35485.0,2,29,spark
290,332.0,26160.0,2,29,spark
