,0,1,2,3,4
0,298.0,22721.0,4,10,spark
1,348.0,20203.0,4,10,spark
2,312.0,15843.0,4,10,spark
3,368.0,15886.0,4,10,spark
4,327.0,12087.0,4,10,spark
5,339.0,11752.0,4,10,spark
6,339.0,11601.0,4,10,spark
7,369.0,11324.0,4,10,spark
8,355.0,11156.0,4,10,spark
9,322.0,11167.0,4,10,spark
10,184.0,10776.0,4,10,spark
11,261.0,22690.0,4,10,spark
12,320.0,20197.0,4,10,spark
13,376.0,15831.0,4,10,spark
14,345.0,15879.0,4,10,spark
15,335.0,12080.0,4,10,spark
16,313.0,11746.0,4,10,spark
17,326.0,11579.0,4,10,spark
18,327.0,11342.0,4,10,spark
19,333.0,11153.0,4,10,spark
20,331.0,11167.0,4,10,spark
21,191.0,10778.0,4,10,spark
22,294.0,22689.0,4,10,spark
23,331.0,20199.0,4,10,spark
24,336.0,15837.0,4,10,spark
25,318.0,15891.0,4,10,spark
26,353.0,12085.0,4,10,spark
27,313.0,11746.0,4,10,spark
28,322.0,11602.0,4,10,spark
29,328.0,11345.0,4,10,spark
30,360.0,11149.0,4,10,spark
31,353.0,11166.0,4,10,spark
32,202.0,10756.0,4,10,spark
33,248.0,22720.0,4,10,spark
34,327.0,20201.0,4,10,spark
35,327.0,15841.0,4,10,spark
36,334.0,15889.0,4,10,spark
37,343.0,12112.0,4,10,spark
38,312.0,11770.0,4,10,spark
39,353.0,11603.0,4,10,spark
40,292.0,11339.0,4,10,spark
41,330.0,11155.0,4,10,spark
42,354.0,11177.0,4,10,spark
43,187.0,10784.0,4,10,spark
44,266.0,22688.0,4,10,spark
45,329.0,20203.0,4,10,spark
46,328.0,15831.0,4,10,spark
47,339.0,15889.0,4,10,spark
48,325.0,12079.0,4,10,spark
49,335.0,11764.0,4,10,spark
50,316.0,11596.0,4,10,spark
51,305.0,11339.0,4,10,spark
52,334.0,11152.0,4,10,spark
53,360.0,11175.0,4,10,spark
54,198.0,10765.0,4,10,spark
55,261.0,22715.0,4,10,spark
56,319.0,20158.0,4,10,spark
57,329.0,15837.0,4,10,spark
58,327.0,15905.0,4,10,spark
59,310.0,12113.0,4,10,spark
60,326.0,11744.0,4,10,spark
61,302.0,11580.0,4,10,spark
62,340.0,11338.0,4,10,spark
63,347.0,11161.0,4,10,spark
64,328.0,11177.0,4,10,spark
65,220.0,10770.0,4,10,spark
66,263.0,22692.0,4,10,spark
67,324.0,20166.0,4,10,spark
68,360.0,15831.0,4,10,spark
69,370.0,15903.0,4,10,spark
70,331.0,12106.0,4,10,spark
71,343.0,11748.0,4,10,spark
72,328.0,11604.0,4,10,spark
73,322.0,11341.0,4,10,spark
74,338.0,11146.0,4,10,spark
75,355.0,11167.0,4,10,spark
76,217.0,10762.0,4,10,spark
77,286.0,22690.0,4,10,spark
78,344.0,20156.0,4,10,spark
79,343.0,15827.0,4,10,spark
80,321.0,15906.0,4,10,spark
81,345.0,12079.0,4,10,spark
82,350.0,11764.0,4,10,spark
83,352.0,11584.0,4,10,spark
84,339.0,11320.0,4,10,spark
85,315.0,11159.0,4,10,spark
86,322.0,11171.0,4,10,spark
87,183.0,10755.0,4,10,spark
88,249.0,22690.0,4,10,spark
89,365.0,20206.0,4,10,spark
90,341.0,15831.0,4,10,spark
91,337.0,15891.0,4,10,spark
92,340.0,12109.0,4,10,spark
93,320.0,11750.0,4,10,spark
94,313.0,11603.0,4,10,spark
95,333.0,11345.0,4,10,spark
96,361.0,11159.0,4,10,spark
97,332.0,11173.0,4,10,spark
98,198.0,10784.0,4,10,spark
99,244.0,22719.0,4,10,spark
100,311.0,20198.0,4,10,spark
101,339.0,15834.0,4,10,spark
102,347.0,15882.0,4,10,spark
103,309.0,12082.0,4,10,spark
104,312.0,11750.0,4,10,spark
105,333.0,11589.0,4,10,spark
106,329.0,11344.0,4,10,spark
107,347.0,11152.0,4,10,spark
108,327.0,11167.0,4,10,spark
109,198.0,10787.0,4,10,spark
110,272.0,22686.0,4,10,spark
111,359.0,20204.0,4,10,spark
112,377.0,15834.0,4,10,spark
113,343.0,15906.0,4,10,spark
114,337.0,12086.0,4,10,spark
