,0,1,2,3,4
0,205.0,60008.0,2,8,spark
1,316.0,50913.0,2,8,spark
2,338.0,37359.0,2,8,spark
3,357.0,24142.0,2,8,spark
4,340.0,17523.0,2,8,spark
5,347.0,12479.0,2,8,spark
6,336.0,11911.0,2,8,spark
7,222.0,60028.0,2,8,spark
8,351.0,50922.0,2,8,spark
9,330.0,37366.0,2,8,spark
10,292.0,24145.0,2,8,spark
11,331.0,17520.0,2,8,spark
12,343.0,12487.0,2,8,spark
13,318.0,11917.0,2,8,spark
14,176.0,60010.0,2,8,spark
15,324.0,50914.0,2,8,spark
16,353.0,37345.0,2,8,spark
17,307.0,24137.0,2,8,spark
18,366.0,17516.0,2,8,spark
19,338.0,12480.0,2,8,spark
20,297.0,11926.0,2,8,spark
21,189.0,60010.0,2,8,spark
22,331.0,50916.0,2,8,spark
23,341.0,37348.0,2,8,spark
24,317.0,24135.0,2,8,spark
25,337.0,17522.0,2,8,spark
26,367.0,12485.0,2,8,spark
27,285.0,11915.0,2,8,spark
28,182.0,60007.0,2,8,spark
29,313.0,57198.0,2,8,spark
30,338.0,37343.0,2,8,spark
31,351.0,24134.0,2,8,spark
32,336.0,17518.0,2,8,spark
33,327.0,12457.0,2,8,spark
34,323.0,11903.0,2,8,spark
35,202.0,60005.0,2,8,spark
36,331.0,50918.0,2,8,spark
37,323.0,37350.0,2,8,spark
38,346.0,24131.0,2,8,spark
39,359.0,17521.0,2,8,spark
40,340.0,12453.0,2,8,spark
41,307.0,11912.0,2,8,spark
42,207.0,60033.0,2,8,spark
43,311.0,57205.0,2,8,spark
44,328.0,37342.0,2,8,spark
45,317.0,24135.0,2,8,spark
46,329.0,17520.0,2,8,spark
47,321.0,12485.0,2,8,spark
48,303.0,11914.0,2,8,spark
49,191.0,60027.0,2,8,spark
50,363.0,57212.0,2,8,spark
51,314.0,37352.0,2,8,spark
52,332.0,24145.0,2,8,spark
53,337.0,17520.0,2,8,spark
54,342.0,12493.0,2,8,spark
55,322.0,11912.0,2,8,spark
56,192.0,60033.0,2,8,spark
57,344.0,57205.0,2,8,spark
58,346.0,37345.0,2,8,spark
59,320.0,24145.0,2,8,spark
60,323.0,17521.0,2,8,spark
61,318.0,12482.0,2,8,spark
62,336.0,11901.0,2,8,spark
63,242.0,60007.0,2,8,spark
64,353.0,50912.0,2,8,spark
65,282.0,37358.0,2,8,spark
66,365.0,24136.0,2,8,spark
67,332.0,17519.0,2,8,spark
68,311.0,12478.0,2,8,spark
69,321.0,11913.0,2,8,spark
70,195.0,60028.0,2,8,spark
71,342.0,57202.0,2,8,spark
72,340.0,37352.0,2,8,spark
73,333.0,24131.0,2,8,spark
74,310.0,17517.0,2,8,spark
75,340.0,12451.0,2,8,spark
76,300.0,11928.0,2,8,spark
77,212.0,60028.0,2,8,spark
78,327.0,50912.0,2,8,spark
79,348.0,37345.0,2,8,spark
80,339.0,24129.0,2,8,spark
81,315.0,17520.0,2,8,spark
82,348.0,12487.0,2,8,spark
83,314.0,11908.0,2,8,spark
84,188.0,60005.0,2,8,spark
85,308.0,50922.0,2,8,spark
86,350.0,37347.0,2,8,spark
87,332.0,24132.0,2,8,spark
88,323.0,17522.0,2,8,spark
89,326.0,12454.0,2,8,spark
90,312.0,11907.0,2,8,spark
91,208.0,60034.0,2,8,spark
92,350.0,57210.0,2,8,spark
93,332.0,37346.0,2,8,spark
94,328.0,24146.0,2,8,spark
95,342.0,17517.0,2,8,spark
96,327.0,12455.0,2,8,spark
97,313.0,11925.0,2,8,spark
98,206.0,60006.0,2,8,spark
99,337.0,50924.0,2,8,spark
100,337.0,37361.0,2,8,spark
101,345.0,24135.0,2,8,spark
102,335.0,17523.0,2,8,spark
103,329.0,12478.0,2,8,spark
104,293.0,11909.0,2,8,spark
105,218.0,60007.0,2,8,spark
106,344.0,50922.0,2,8,spark
107,302.0,37365.0,2,8,spark
108,302.0,24134.0,2,8,spark
109,342.0,17522.0,2,8,spark
110,345.0,12454.0,2,8,spark
111,285.0,11907.0,2,8,spark
112,203.0,60007.0,2,8,spark
113,355.0,50916.0,2,8,spark
114,338.0,37343.0,2,8,spark
115,328.0,24131.0,2,8,spark
116,309.0,17524.0,2,8,spark
117,348.0,12488.0,2,8,spark
118,292.0,11931.0,2,8,spark
119,174.0,60029.0,2,8,spark
120,355.0,50917.0,2,8,spark
121,326.0,37345.0,2,8,spark
122,354.0,24134.0,2,8,spark
123,343.0,17522.0,2,8,spark
124,325.0,12488.0,2,8,spark
125,320.0,11929.0,2,8,spark
126,193.0,60005.0,2,8,spark
127,316.0,50917.0,2,8,spark
128,360.0,37348.0,2,8,spark
129,323.0,24146.0,2,8,spark
130,336.0,17519.0,2,8,spark
131,329.0,12455.0,2,8,spark
132,302.0,11930.0,2,8,spark
133,202.0,60032.0,2,8,spark
134,310.0,57201.0,2,8,spark
135,311.0,37345.0,2,8,spark
136,344.0,24144.0,2,8,spark
137,347.0,17517.0,2,8,spark
138,335.0,12452.0,2,8,spark
139,321.0,11910.0,2,8,spark
