,0,1,2,3,4
0,256.0,61603.0,2,25,spark
1,342.0,51566.0,2,25,spark
2,332.0,37502.0,2,25,spark
3,326.0,27523.0,2,25,spark
4,361.0,16975.0,2,25,spark
5,320.0,12834.0,2,25,spark
6,218.0,11640.0,2,25,spark
7,277.0,61635.0,2,25,spark
8,317.0,51563.0,2,25,spark
9,337.0,37518.0,2,25,spark
10,310.0,27526.0,2,25,spark
11,342.0,16982.0,2,25,spark
12,306.0,12835.0,2,25,spark
13,233.0,11634.0,2,25,spark
14,257.0,61640.0,2,25,spark
15,331.0,51563.0,2,25,spark
16,345.0,37514.0,2,25,spark
17,321.0,27531.0,2,25,spark
18,320.0,16974.0,2,25,spark
19,320.0,12828.0,2,25,spark
20,210.0,11660.0,2,25,spark
21,277.0,61637.0,2,25,spark
22,345.0,51567.0,2,25,spark
23,313.0,37504.0,2,25,spark
24,343.0,27525.0,2,25,spark
25,351.0,16981.0,2,25,spark
26,328.0,12833.0,2,25,spark
27,196.0,11638.0,2,25,spark
28,263.0,61598.0,2,25,spark
29,356.0,51562.0,2,25,spark
30,356.0,37513.0,2,25,spark
31,363.0,27515.0,2,25,spark
32,312.0,16975.0,2,25,spark
33,347.0,12831.0,2,25,spark
34,229.0,11657.0,2,25,spark
35,263.0,61641.0,2,25,spark
36,397.0,51558.0,2,25,spark
37,337.0,37517.0,2,25,spark
38,321.0,27530.0,2,25,spark
39,351.0,16976.0,2,25,spark
40,349.0,12835.0,2,25,spark
41,194.0,11650.0,2,25,spark
42,259.0,61641.0,2,25,spark
43,357.0,51565.0,2,25,spark
44,352.0,37504.0,2,25,spark
45,331.0,27520.0,2,25,spark
46,348.0,16980.0,2,25,spark
47,342.0,12863.0,2,25,spark
48,208.0,11658.0,2,25,spark
49,284.0,61600.0,2,25,spark
50,308.0,51558.0,2,25,spark
51,345.0,37504.0,2,25,spark
52,328.0,27531.0,2,25,spark
53,359.0,16978.0,2,25,spark
54,336.0,12831.0,2,25,spark
55,201.0,11648.0,2,25,spark
56,299.0,61605.0,2,25,spark
57,341.0,51561.0,2,25,spark
58,299.0,37513.0,2,25,spark
59,356.0,27516.0,2,25,spark
60,321.0,16973.0,2,25,spark
61,346.0,12829.0,2,25,spark
62,233.0,11651.0,2,25,spark
63,250.0,61604.0,2,25,spark
64,320.0,51561.0,2,25,spark
65,334.0,37513.0,2,25,spark
66,338.0,27519.0,2,25,spark
67,361.0,16983.0,2,25,spark
68,338.0,12859.0,2,25,spark
69,220.0,11648.0,2,25,spark
70,257.0,61600.0,2,25,spark
71,319.0,51560.0,2,25,spark
72,363.0,37496.0,2,25,spark
73,327.0,27524.0,2,25,spark
74,329.0,16981.0,2,25,spark
75,351.0,12827.0,2,25,spark
76,195.0,11641.0,2,25,spark
77,279.0,61602.0,2,25,spark
78,328.0,51557.0,2,25,spark
79,339.0,37513.0,2,25,spark
80,365.0,27515.0,2,25,spark
81,308.0,16981.0,2,25,spark
82,347.0,12835.0,2,25,spark
83,189.0,11647.0,2,25,spark
84,258.0,61642.0,2,25,spark
85,344.0,51557.0,2,25,spark
86,354.0,37518.0,2,25,spark
87,357.0,27522.0,2,25,spark
88,358.0,16980.0,2,25,spark
89,346.0,12828.0,2,25,spark
90,201.0,11633.0,2,25,spark
91,270.0,61598.0,2,25,spark
92,327.0,51557.0,2,25,spark
93,343.0,37519.0,2,25,spark
94,339.0,27532.0,2,25,spark
95,324.0,16979.0,2,25,spark
96,333.0,12826.0,2,25,spark
97,233.0,11647.0,2,25,spark
98,310.0,61642.0,2,25,spark
99,343.0,51559.0,2,25,spark
100,308.0,37516.0,2,25,spark
101,343.0,27522.0,2,25,spark
102,330.0,16978.0,2,25,spark
103,347.0,12867.0,2,25,spark
104,199.0,11637.0,2,25,spark
105,277.0,61599.0,2,25,spark
106,320.0,51562.0,2,25,spark
107,338.0,37500.0,2,25,spark
108,343.0,27519.0,2,25,spark
109,342.0,16981.0,2,25,spark
110,368.0,12870.0,2,25,spark
111,202.0,11635.0,2,25,spark
112,262.0,61601.0,2,25,spark
113,339.0,51565.0,2,25,spark
114,338.0,37519.0,2,25,spark
115,293.0,27533.0,2,25,spark
116,326.0,16981.0,2,25,spark
117,349.0,12861.0,2,25,spark
118,213.0,11637.0,2,25,spark
119,254.0,61603.0,2,25,spark
120,320.0,51565.0,2,25,spark
121,329.0,37496.0,2,25,spark
122,353.0,27518.0,2,25,spark
123,325.0,16980.0,2,25,spark
124,338.0,12863.0,2,25,spark
125,204.0,11637.0,2,25,spark
126,262.0,61641.0,2,25,spark
127,328.0,51566.0,2,25,spark
128,332.0,37496.0,2,25,spark
129,335.0,27517.0,2,25,spark
130,334.0,16984.0,2,25,spark
131,357.0,12860.0,2,25,spark
132,207.0,11632.0,2,25,spark
133,266.0,61602.0,2,25,spark
134,315.0,51559.0,2,25,spark
135,330.0,37503.0,2,25,spark
136,317.0,27515.0,2,25,spark
137,347.0,16976.0,2,25,spark
138,330.0,12858.0,2,25,spark
139,218.0,11652.0,2,25,spark
140,255.0,61638.0,2,25,spark
141,346.0,51563.0,2,25,spark
142,321.0,37502.0,2,25,spark
143,349.0,27524.0,2,25,spark
144,321.0,16984.0,2,25,spark
145,330.0,12863.0,2,25,spark
146,224.0,11648.0,2,25,spark
147,256.0,61634.0,2,25,spark
