,0,1,2,3,4
0,23.0,3380.0,8,44,spark
1,314.0,11304.0,8,44,spark
2,318.0,11457.0,8,44,spark
3,330.0,11261.0,8,44,spark
4,330.0,11078.0,8,44,spark
5,351.0,10787.0,8,44,spark
6,336.0,10899.0,8,44,spark
7,362.0,10825.0,8,44,spark
8,378.0,10796.0,8,44,spark
9,323.0,10747.0,8,44,spark
10,327.0,10632.0,8,44,spark
11,338.0,10558.0,8,44,spark
12,194.0,10524.0,8,44,spark
13,26.0,3382.0,8,44,spark
14,371.0,11315.0,8,44,spark
15,356.0,11454.0,8,44,spark
16,308.0,11255.0,8,44,spark
17,327.0,11075.0,8,44,spark
18,310.0,10774.0,8,44,spark
19,328.0,10900.0,8,44,spark
20,324.0,10816.0,8,44,spark
21,345.0,10800.0,8,44,spark
22,347.0,10759.0,8,44,spark
23,329.0,10632.0,8,44,spark
24,323.0,10524.0,8,44,spark
25,208.0,10513.0,8,44,spark
26,23.0,3373.0,8,44,spark
27,303.0,11305.0,8,44,spark
28,346.0,11457.0,8,44,spark
29,347.0,11260.0,8,44,spark
30,334.0,11079.0,8,44,spark
31,337.0,10773.0,8,44,spark
32,327.0,10893.0,8,44,spark
33,316.0,10832.0,8,44,spark
34,355.0,10796.0,8,44,spark
35,324.0,10757.0,8,44,spark
36,323.0,10627.0,8,44,spark
37,309.0,10515.0,8,44,spark
38,195.0,10589.0,8,44,spark
39,17.0,3375.0,8,44,spark
40,349.0,11302.0,8,44,spark
41,325.0,11463.0,8,44,spark
42,338.0,11260.0,8,44,spark
43,357.0,11081.0,8,44,spark
44,300.0,10778.0,8,44,spark
45,371.0,10923.0,8,44,spark
46,313.0,10818.0,8,44,spark
47,352.0,10798.0,8,44,spark
48,315.0,10747.0,8,44,spark
49,312.0,10629.0,8,44,spark
50,345.0,10523.0,8,44,spark
51,219.0,10521.0,8,44,spark
52,30.0,3382.0,8,44,spark
53,318.0,11300.0,8,44,spark
54,322.0,11458.0,8,44,spark
55,361.0,11264.0,8,44,spark
56,358.0,11072.0,8,44,spark
57,339.0,10777.0,8,44,spark
58,310.0,10920.0,8,44,spark
59,340.0,10833.0,8,44,spark
60,329.0,10802.0,8,44,spark
61,314.0,10745.0,8,44,spark
62,341.0,10633.0,8,44,spark
63,344.0,10512.0,8,44,spark
64,198.0,10594.0,8,44,spark
65,25.0,3376.0,8,44,spark
66,344.0,11310.0,8,44,spark
67,315.0,11464.0,8,44,spark
68,340.0,11262.0,8,44,spark
69,342.0,11084.0,8,44,spark
70,317.0,10783.0,8,44,spark
71,355.0,10921.0,8,44,spark
72,345.0,10830.0,8,44,spark
73,364.0,10790.0,8,44,spark
74,337.0,10755.0,8,44,spark
75,341.0,10628.0,8,44,spark
76,341.0,10563.0,8,44,spark
77,193.0,10596.0,8,44,spark
78,32.0,3384.0,8,44,spark
79,329.0,11299.0,8,44,spark
80,305.0,11459.0,8,44,spark
81,346.0,11269.0,8,44,spark
82,364.0,11073.0,8,44,spark
83,359.0,10776.0,8,44,spark
84,339.0,10917.0,8,44,spark
85,332.0,10826.0,8,44,spark
