,0,1,2,3,4
0,277.0,11220.0,8,8,spark
1,299.0,11198.0,8,8,spark
2,341.0,11422.0,8,8,spark
3,314.0,10876.0,8,8,spark
4,363.0,10808.0,8,8,spark
5,307.0,10783.0,8,8,spark
6,336.0,11073.0,8,8,spark
7,319.0,10645.0,8,8,spark
8,337.0,10649.0,8,8,spark
9,371.0,10606.0,8,8,spark
10,352.0,10453.0,8,8,spark
11,291.0,10485.0,8,8,spark
12,327.0,11211.0,8,8,spark
13,331.0,11205.0,8,8,spark
14,342.0,11423.0,8,8,spark
15,326.0,10859.0,8,8,spark
16,323.0,10815.0,8,8,spark
17,322.0,10795.0,8,8,spark
18,350.0,11086.0,8,8,spark
19,346.0,10643.0,8,8,spark
20,324.0,10680.0,8,8,spark
21,322.0,10611.0,8,8,spark
22,332.0,10463.0,8,8,spark
23,259.0,10531.0,8,8,spark
24,268.0,11214.0,8,8,spark
25,307.0,11199.0,8,8,spark
26,356.0,11409.0,8,8,spark
27,322.0,10857.0,8,8,spark
28,312.0,10814.0,8,8,spark
29,335.0,10785.0,8,8,spark
30,350.0,11087.0,8,8,spark
31,342.0,10646.0,8,8,spark
32,309.0,10647.0,8,8,spark
33,316.0,10613.0,8,8,spark
34,347.0,10458.0,8,8,spark
35,232.0,10532.0,8,8,spark
36,297.0,11217.0,8,8,spark
37,339.0,11193.0,8,8,spark
38,348.0,11418.0,8,8,spark
39,350.0,10883.0,8,8,spark
40,334.0,10817.0,8,8,spark
41,341.0,10786.0,8,8,spark
42,341.0,11077.0,8,8,spark
43,352.0,10646.0,8,8,spark
44,340.0,10646.0,8,8,spark
45,339.0,10608.0,8,8,spark
46,346.0,10452.0,8,8,spark
47,257.0,10485.0,8,8,spark
48,307.0,11215.0,8,8,spark
49,313.0,11197.0,8,8,spark
50,302.0,11425.0,8,8,spark
51,316.0,10887.0,8,8,spark
52,321.0,10819.0,8,8,spark
53,327.0,10787.0,8,8,spark
54,339.0,11078.0,8,8,spark
55,307.0,10653.0,8,8,spark
56,338.0,10673.0,8,8,spark
57,338.0,10620.0,8,8,spark
58,336.0,10451.0,8,8,spark
59,260.0,10545.0,8,8,spark
60,307.0,11212.0,8,8,spark
61,341.0,11211.0,8,8,spark
62,360.0,11429.0,8,8,spark
63,334.0,10862.0,8,8,spark
64,338.0,10811.0,8,8,spark
65,345.0,10794.0,8,8,spark
66,341.0,11079.0,8,8,spark
67,351.0,10649.0,8,8,spark
68,344.0,10678.0,8,8,spark
69,351.0,10632.0,8,8,spark
70,345.0,10453.0,8,8,spark
71,249.0,10488.0,8,8,spark
72,258.0,11211.0,8,8,spark
73,352.0,11201.0,8,8,spark
74,311.0,11421.0,8,8,spark
75,282.0,10855.0,8,8,spark
76,339.0,10817.0,8,8,spark
77,306.0,10785.0,8,8,spark
78,322.0,11067.0,8,8,spark
79,311.0,10651.0,8,8,spark
80,340.0,10644.0,8,8,spark
81,296.0,10619.0,8,8,spark
82,321.0,10449.0,8,8,spark
83,244.0,10532.0,8,8,spark
84,307.0,11218.0,8,8,spark
85,343.0,11205.0,8,8,spark
86,331.0,11417.0,8,8,spark
87,345.0,10863.0,8,8,spark
88,336.0,10813.0,8,8,spark
89,325.0,10803.0,8,8,spark
90,310.0,11068.0,8,8,spark
91,306.0,10620.0,8,8,spark
92,348.0,10679.0,8,8,spark
93,343.0,10620.0,8,8,spark
94,366.0,10453.0,8,8,spark
95,283.0,10478.0,8,8,spark
96,274.0,11213.0,8,8,spark
97,323.0,11204.0,8,8,spark
98,312.0,11428.0,8,8,spark
99,312.0,10879.0,8,8,spark
100,309.0,10809.0,8,8,spark
101,367.0,10785.0,8,8,spark
102,342.0,11076.0,8,8,spark
103,349.0,10623.0,8,8,spark
104,387.0,10684.0,8,8,spark
105,348.0,10603.0,8,8,spark
106,304.0,10466.0,8,8,spark
107,244.0,10486.0,8,8,spark
108,307.0,11214.0,8,8,spark
109,334.0,11211.0,8,8,spark
110,346.0,11427.0,8,8,spark
111,313.0,10878.0,8,8,spark
112,322.0,10816.0,8,8,spark
113,324.0,10800.0,8,8,spark
114,318.0,11077.0,8,8,spark
115,307.0,10619.0,8,8,spark
116,313.0,10679.0,8,8,spark
117,355.0,10603.0,8,8,spark
118,341.0,10464.0,8,8,spark
119,270.0,10544.0,8,8,spark
120,301.0,11210.0,8,8,spark
121,312.0,11202.0,8,8,spark
122,338.0,11415.0,8,8,spark
123,344.0,10877.0,8,8,spark
124,361.0,10817.0,8,8,spark
125,357.0,10793.0,8,8,spark
126,339.0,11082.0,8,8,spark
127,344.0,10642.0,8,8,spark
128,322.0,10681.0,8,8,spark
129,340.0,10607.0,8,8,spark
130,319.0,10451.0,8,8,spark
131,305.0,10489.0,8,8,spark
132,308.0,11219.0,8,8,spark
133,351.0,11200.0,8,8,spark
134,343.0,11409.0,8,8,spark
135,300.0,10856.0,8,8,spark
136,339.0,10811.0,8,8,spark
137,327.0,10783.0,8,8,spark
138,360.0,11070.0,8,8,spark
139,329.0,10641.0,8,8,spark
140,329.0,10648.0,8,8,spark
141,350.0,10611.0,8,8,spark
142,339.0,10460.0,8,8,spark
143,283.0,10533.0,8,8,spark
144,294.0,11218.0,8,8,spark
145,330.0,11204.0,8,8,spark
