,0,1,2,3,4
0,135.0,17788.0,4,0,spark
1,335.0,23073.0,4,0,spark
2,346.0,18258.0,4,0,spark
3,298.0,15388.0,4,0,spark
4,343.0,13102.0,4,0,spark
5,335.0,11581.0,4,0,spark
6,333.0,11613.0,4,0,spark
7,320.0,13433.0,4,0,spark
8,341.0,11283.0,4,0,spark
9,343.0,11207.0,4,0,spark
10,310.0,11030.0,4,0,spark
11,80.0,11782.0,4,0,spark
12,141.0,17764.0,4,0,spark
13,326.0,23076.0,4,0,spark
14,333.0,18241.0,4,0,spark
15,311.0,15397.0,4,0,spark
16,323.0,13112.0,4,0,spark
17,324.0,11557.0,4,0,spark
18,339.0,11635.0,4,0,spark
19,337.0,13436.0,4,0,spark
20,328.0,11257.0,4,0,spark
21,330.0,11204.0,4,0,spark
22,353.0,11014.0,4,0,spark
23,63.0,11815.0,4,0,spark
24,126.0,17759.0,4,0,spark
25,325.0,23074.0,4,0,spark
26,356.0,18260.0,4,0,spark
27,337.0,15403.0,4,0,spark
28,318.0,13110.0,4,0,spark
29,341.0,11556.0,4,0,spark
30,334.0,11642.0,4,0,spark
31,312.0,13429.0,4,0,spark
32,371.0,11249.0,4,0,spark
33,350.0,13250.0,4,0,spark
34,344.0,10960.0,4,0,spark
35,71.0,11776.0,4,0,spark
36,125.0,17788.0,4,0,spark
37,363.0,23072.0,4,0,spark
38,330.0,18240.0,4,0,spark
39,334.0,15387.0,4,0,spark
40,323.0,13110.0,4,0,spark
41,302.0,11578.0,4,0,spark
42,321.0,11632.0,4,0,spark
43,330.0,13438.0,4,0,spark
44,351.0,11255.0,4,0,spark
45,346.0,11208.0,4,0,spark
46,323.0,11018.0,4,0,spark
47,64.0,11818.0,4,0,spark
48,128.0,17786.0,4,0,spark
49,359.0,23072.0,4,0,spark
50,365.0,18263.0,4,0,spark
51,334.0,15384.0,4,0,spark
52,340.0,13109.0,4,0,spark
53,336.0,11584.0,4,0,spark
54,359.0,11617.0,4,0,spark
55,380.0,13452.0,4,0,spark
56,342.0,11287.0,4,0,spark
57,320.0,13248.0,4,0,spark
58,313.0,11022.0,4,0,spark
59,69.0,11798.0,4,0,spark
60,142.0,17788.0,4,0,spark
61,316.0,23073.0,4,0,spark
62,329.0,18234.0,4,0,spark
63,325.0,15385.0,4,0,spark
64,315.0,13112.0,4,0,spark
65,321.0,11561.0,4,0,spark
66,333.0,11618.0,4,0,spark
67,305.0,13449.0,4,0,spark
68,302.0,11272.0,4,0,spark
69,310.0,11217.0,4,0,spark
70,326.0,11029.0,4,0,spark
71,65.0,11819.0,4,0,spark
72,150.0,17788.0,4,0,spark
73,307.0,23075.0,4,0,spark
74,337.0,18235.0,4,0,spark
75,309.0,15404.0,4,0,spark
76,360.0,13117.0,4,0,spark
77,348.0,11577.0,4,0,spark
78,302.0,11636.0,4,0,spark
79,333.0,13437.0,4,0,spark
80,325.0,11257.0,4,0,spark
81,332.0,13251.0,4,0,spark
82,74.0,11806.0,4,0,spark
83,343.0,10957.0,4,0,spark
84,137.0,17761.0,4,0,spark
85,291.0,23074.0,4,0,spark
86,331.0,18263.0,4,0,spark
87,363.0,15381.0,4,0,spark
88,353.0,13109.0,4,0,spark
89,348.0,11554.0,4,0,spark
90,313.0,11610.0,4,0,spark
91,348.0,13450.0,4,0,spark
92,329.0,11252.0,4,0,spark
93,318.0,13229.0,4,0,spark
94,72.0,11771.0,4,0,spark
95,349.0,10954.0,4,0,spark
96,134.0,17763.0,4,0,spark
97,324.0,23069.0,4,0,spark
98,342.0,18259.0,4,0,spark
99,362.0,15398.0,4,0,spark
100,314.0,13109.0,4,0,spark
101,332.0,11554.0,4,0,spark
102,331.0,11629.0,4,0,spark
103,356.0,13451.0,4,0,spark
104,321.0,11254.0,4,0,spark
105,367.0,11221.0,4,0,spark
106,354.0,10956.0,4,0,spark
107,61.0,11811.0,4,0,spark
108,119.0,17784.0,4,0,spark
109,323.0,23080.0,4,0,spark
110,336.0,18264.0,4,0,spark
111,324.0,15404.0,4,0,spark
112,353.0,13110.0,4,0,spark
113,325.0,11561.0,4,0,spark
114,344.0,11632.0,4,0,spark
115,347.0,13458.0,4,0,spark
116,356.0,11270.0,4,0,spark
117,302.0,13232.0,4,0,spark
118,343.0,11023.0,4,0,spark
119,80.0,11799.0,4,0,spark
120,143.0,17758.0,4,0,spark
121,340.0,23079.0,4,0,spark
122,335.0,18238.0,4,0,spark
123,302.0,15403.0,4,0,spark
124,352.0,13109.0,4,0,spark
125,328.0,11556.0,4,0,spark
126,312.0,11638.0,4,0,spark
127,329.0,13453.0,4,0,spark
128,313.0,11275.0,4,0,spark
129,299.0,11207.0,4,0,spark
130,347.0,10958.0,4,0,spark
131,70.0,11762.0,4,0,spark
132,133.0,17762.0,4,0,spark
133,323.0,23072.0,4,0,spark
134,311.0,18259.0,4,0,spark
135,314.0,15406.0,4,0,spark
136,360.0,13108.0,4,0,spark
137,329.0,11580.0,4,0,spark
138,333.0,11617.0,4,0,spark
139,332.0,13467.0,4,0,spark
140,304.0,11255.0,4,0,spark
141,347.0,11225.0,4,0,spark
142,74.0,11779.0,4,0,spark
143,352.0,10951.0,4,0,spark
144,144.0,17791.0,4,0,spark
145,330.0,23081.0,4,0,spark
146,316.0,18242.0,4,0,spark
147,313.0,15384.0,4,0,spark
148,329.0,13107.0,4,0,spark
149,359.0,11588.0,4,0,spark
150,355.0,11639.0,4,0,spark
151,317.0,13443.0,4,0,spark
152,340.0,11279.0,4,0,spark
153,341.0,13237.0,4,0,spark
154,300.0,11027.0,4,0,spark
155,78.0,11797.0,4,0,spark
156,134.0,17757.0,4,0,spark
157,294.0,23080.0,4,0,spark
158,343.0,18258.0,4,0,spark
159,320.0,15407.0,4,0,spark
160,308.0,13115.0,4,0,spark
161,348.0,11587.0,4,0,spark
162,362.0,11629.0,4,0,spark
163,304.0,13434.0,4,0,spark
164,339.0,11255.0,4,0,spark
165,364.0,13245.0,4,0,spark
166,340.0,11026.0,4,0,spark
167,66.0,11809.0,4,0,spark
168,123.0,17787.0,4,0,spark
169,327.0,23071.0,4,0,spark
170,312.0,18261.0,4,0,spark
171,316.0,15380.0,4,0,spark
172,332.0,13115.0,4,0,spark
173,343.0,11581.0,4,0,spark
174,370.0,11642.0,4,0,spark
175,355.0,13441.0,4,0,spark
176,340.0,11281.0,4,0,spark
177,320.0,13241.0,4,0,spark
178,342.0,11024.0,4,0,spark
179,68.0,11773.0,4,0,spark
180,123.0,17758.0,4,0,spark
181,325.0,23077.0,4,0,spark
182,336.0,18239.0,4,0,spark
183,337.0,15402.0,4,0,spark
184,308.0,13116.0,4,0,spark
185,332.0,11579.0,4,0,spark
186,337.0,11634.0,4,0,spark
187,345.0,13450.0,4,0,spark
188,325.0,11251.0,4,0,spark
189,323.0,11217.0,4,0,spark
190,311.0,11026.0,4,0,spark
191,71.0,11756.0,4,0,spark
192,125.0,17784.0,4,0,spark
193,318.0,23067.0,4,0,spark
194,324.0,18238.0,4,0,spark
195,325.0,15383.0,4,0,spark
196,300.0,13109.0,4,0,spark
