,0,1,2,3,4
0,352.0,27023.0,4,44,spark
1,355.0,19501.0,4,44,spark
2,355.0,16125.0,4,44,spark
3,314.0,14342.0,4,44,spark
4,305.0,11526.0,4,44,spark
5,316.0,11766.0,4,44,spark
6,339.0,12254.0,4,44,spark
7,355.0,11336.0,4,44,spark
8,355.0,11129.0,4,44,spark
9,305.0,11110.0,4,44,spark
10,20.0,10886.0,4,44,spark
11,309.0,27016.0,4,44,spark
12,286.0,19495.0,4,44,spark
13,356.0,16153.0,4,44,spark
14,326.0,14346.0,4,44,spark
15,339.0,11531.0,4,44,spark
16,351.0,11760.0,4,44,spark
17,360.0,12247.0,4,44,spark
18,342.0,11338.0,4,44,spark
19,306.0,11117.0,4,44,spark
20,26.0,10899.0,4,44,spark
21,317.0,11081.0,4,44,spark
22,336.0,27021.0,4,44,spark
23,311.0,19520.0,4,44,spark
24,329.0,16127.0,4,44,spark
25,326.0,14334.0,4,44,spark
26,302.0,11520.0,4,44,spark
27,325.0,11761.0,4,44,spark
28,292.0,12262.0,4,44,spark
29,304.0,11339.0,4,44,spark
30,333.0,11123.0,4,44,spark
31,304.0,11087.0,4,44,spark
32,25.0,10901.0,4,44,spark
33,1.0,17017.0,4,44,spark
34,292.0,27018.0,4,44,spark
35,379.0,19515.0,4,44,spark
36,334.0,16151.0,4,44,spark
37,340.0,14340.0,4,44,spark
38,357.0,11534.0,4,44,spark
39,319.0,11771.0,4,44,spark
40,311.0,12256.0,4,44,spark
41,307.0,11334.0,4,44,spark
42,300.0,11111.0,4,44,spark
43,302.0,11078.0,4,44,spark
44,25.0,10864.0,4,44,spark
45,328.0,27002.0,4,44,spark
46,341.0,19516.0,4,44,spark
47,340.0,16154.0,4,44,spark
48,318.0,14339.0,4,44,spark
49,333.0,11536.0,4,44,spark
50,363.0,11766.0,4,44,spark
51,363.0,12259.0,4,44,spark
52,324.0,11333.0,4,44,spark
53,352.0,11124.0,4,44,spark
54,348.0,11107.0,4,44,spark
55,27.0,10872.0,4,44,spark
56,294.0,27017.0,4,44,spark
57,331.0,19495.0,4,44,spark
58,320.0,16149.0,4,44,spark
59,312.0,14339.0,4,44,spark
60,362.0,11524.0,4,44,spark
61,328.0,11767.0,4,44,spark
62,347.0,12256.0,4,44,spark
63,358.0,11335.0,4,44,spark
64,347.0,11113.0,4,44,spark
65,371.0,11105.0,4,44,spark
66,31.0,10887.0,4,44,spark
67,329.0,27026.0,4,44,spark
68,352.0,19503.0,4,44,spark
69,326.0,16149.0,4,44,spark
70,321.0,14343.0,4,44,spark
71,335.0,11537.0,4,44,spark
72,356.0,11757.0,4,44,spark
73,316.0,12239.0,4,44,spark
74,320.0,11344.0,4,44,spark
75,326.0,11125.0,4,44,spark
76,34.0,10895.0,4,44,spark
77,363.0,11086.0,4,44,spark
78,329.0,26996.0,4,44,spark
79,343.0,19514.0,4,44,spark
80,309.0,16134.0,4,44,spark
81,335.0,14339.0,4,44,spark
82,375.0,11524.0,4,44,spark
83,354.0,11765.0,4,44,spark
84,298.0,12245.0,4,44,spark
85,319.0,11333.0,4,44,spark
86,330.0,11127.0,4,44,spark
87,333.0,11078.0,4,44,spark
88,23.0,10866.0,4,44,spark
89,1.0,17001.0,4,44,spark
90,339.0,26992.0,4,44,spark
91,298.0,19503.0,4,44,spark
92,331.0,16131.0,4,44,spark
93,353.0,14339.0,4,44,spark
94,316.0,11543.0,4,44,spark
95,318.0,11765.0,4,44,spark
96,347.0,12263.0,4,44,spark
97,307.0,11338.0,4,44,spark
98,311.0,11125.0,4,44,spark
99,334.0,11081.0,4,44,spark
100,21.0,10865.0,4,44,spark
101,349.0,27021.0,4,44,spark
102,332.0,19519.0,4,44,spark
103,365.0,16128.0,4,44,spark
104,358.0,14336.0,4,44,spark
105,324.0,11527.0,4,44,spark
106,327.0,11772.0,4,44,spark
107,348.0,12258.0,4,44,spark
108,341.0,11332.0,4,44,spark
109,326.0,11123.0,4,44,spark
110,349.0,11080.0,4,44,spark
111,39.0,10912.0,4,44,spark
112,344.0,27024.0,4,44,spark
113,352.0,19495.0,4,44,spark
114,376.0,16128.0,4,44,spark
115,336.0,14335.0,4,44,spark
116,308.0,11533.0,4,44,spark
117,338.0,11759.0,4,44,spark
118,336.0,12248.0,4,44,spark
119,359.0,11335.0,4,44,spark
120,333.0,11131.0,4,44,spark
121,18.0,10906.0,4,44,spark
122,324.0,11086.0,4,44,spark
123,336.0,26999.0,4,44,spark
124,379.0,19499.0,4,44,spark
125,366.0,16149.0,4,44,spark
126,366.0,14337.0,4,44,spark
127,344.0,11534.0,4,44,spark
128,313.0,11765.0,4,44,spark
129,349.0,12248.0,4,44,spark
130,345.0,11343.0,4,44,spark
131,348.0,11122.0,4,44,spark
132,330.0,11102.0,4,44,spark
133,22.0,10873.0,4,44,spark
134,323.0,27024.0,4,44,spark
135,349.0,19521.0,4,44,spark
136,355.0,16150.0,4,44,spark
137,362.0,14338.0,4,44,spark
138,318.0,11527.0,4,44,spark
139,313.0,11759.0,4,44,spark
140,342.0,12240.0,4,44,spark
141,333.0,11331.0,4,44,spark
142,349.0,11115.0,4,44,spark
143,346.0,11085.0,4,44,spark
144,33.0,10889.0,4,44,spark
145,1.0,16999.0,4,44,spark
146,307.0,27018.0,4,44,spark
147,322.0,19520.0,4,44,spark
148,325.0,16129.0,4,44,spark
149,344.0,14338.0,4,44,spark
150,328.0,11534.0,4,44,spark
151,314.0,11768.0,4,44,spark
152,358.0,12262.0,4,44,spark
153,290.0,11342.0,4,44,spark
154,324.0,11111.0,4,44,spark
155,361.0,11112.0,4,44,spark
156,27.0,10870.0,4,44,spark
157,1.0,17029.0,4,44,spark
158,332.0,27024.0,4,44,spark
159,344.0,19504.0,4,44,spark
160,322.0,16128.0,4,44,spark
161,357.0,14337.0,4,44,spark
162,352.0,11523.0,4,44,spark
163,323.0,11770.0,4,44,spark
164,325.0,12240.0,4,44,spark
165,368.0,11338.0,4,44,spark
166,333.0,11119.0,4,44,spark
167,304.0,11079.0,4,44,spark
168,40.0,10913.0,4,44,spark
169,348.0,27002.0,4,44,spark
170,333.0,19515.0,4,44,spark
171,332.0,16134.0,4,44,spark
172,348.0,14345.0,4,44,spark
173,367.0,11540.0,4,44,spark
174,258.0,11765.0,4,44,spark
175,330.0,12254.0,4,44,spark
176,280.0,11338.0,4,44,spark
177,340.0,11124.0,4,44,spark
178,23.0,10892.0,4,44,spark
179,333.0,11101.0,4,44,spark
180,61.0,21377.0,4,44,spark
181,311.0,27027.0,4,44,spark
182,359.0,19521.0,4,44,spark
183,335.0,16128.0,4,44,spark
184,330.0,14339.0,4,44,spark
185,335.0,11520.0,4,44,spark
186,316.0,11759.0,4,44,spark
187,303.0,12257.0,4,44,spark
188,351.0,11340.0,4,44,spark
189,335.0,11128.0,4,44,spark
190,321.0,11077.0,4,44,spark
191,24.0,10886.0,4,44,spark
192,324.0,27024.0,4,44,spark
193,355.0,19513.0,4,44,spark
194,318.0,16133.0,4,44,spark
195,313.0,14339.0,4,44,spark
196,327.0,11531.0,4,44,spark
197,302.0,11767.0,4,44,spark
198,351.0,12256.0,4,44,spark
199,334.0,11340.0,4,44,spark
200,303.0,11119.0,4,44,spark
201,346.0,11104.0,4,44,spark
202,30.0,10875.0,4,44,spark
203,316.0,27018.0,4,44,spark
204,358.0,19515.0,4,44,spark
205,332.0,16148.0,4,44,spark
206,332.0,14344.0,4,44,spark
207,336.0,11536.0,4,44,spark
208,348.0,11770.0,4,44,spark
209,339.0,12265.0,4,44,spark
210,305.0,11337.0,4,44,spark
211,349.0,11118.0,4,44,spark
212,311.0,11117.0,4,44,spark
213,36.0,10880.0,4,44,spark
214,57.0,21383.0,4,44,spark
215,319.0,27003.0,4,44,spark
216,319.0,19519.0,4,44,spark
217,310.0,16153.0,4,44,spark
218,331.0,14343.0,4,44,spark
219,346.0,11522.0,4,44,spark
220,335.0,11760.0,4,44,spark
221,335.0,12240.0,4,44,spark
222,353.0,11342.0,4,44,spark
223,323.0,11110.0,4,44,spark
224,30.0,10882.0,4,44,spark
225,344.0,11079.0,4,44,spark
226,332.0,26995.0,4,44,spark
227,331.0,19515.0,4,44,spark
228,314.0,16151.0,4,44,spark
229,355.0,14340.0,4,44,spark
230,324.0,11544.0,4,44,spark
231,320.0,11760.0,4,44,spark
232,327.0,12243.0,4,44,spark
233,360.0,11341.0,4,44,spark
234,321.0,11119.0,4,44,spark
235,324.0,11107.0,4,44,spark
236,30.0,10889.0,4,44,spark
237,357.0,27020.0,4,44,spark
238,329.0,19499.0,4,44,spark
239,334.0,16153.0,4,44,spark
240,320.0,14336.0,4,44,spark
241,325.0,11533.0,4,44,spark
242,347.0,11760.0,4,44,spark
243,345.0,12244.0,4,44,spark
244,340.0,11340.0,4,44,spark
245,317.0,11119.0,4,44,spark
246,359.0,11102.0,4,44,spark
247,30.0,10881.0,4,44,spark
248,340.0,27022.0,4,44,spark
249,327.0,19498.0,4,44,spark
250,317.0,16152.0,4,44,spark
251,311.0,14344.0,4,44,spark
252,343.0,11528.0,4,44,spark
253,368.0,11757.0,4,44,spark
254,362.0,12254.0,4,44,spark
255,306.0,11335.0,4,44,spark
256,334.0,11119.0,4,44,spark
257,30.0,10898.0,4,44,spark
258,332.0,11083.0,4,44,spark
259,60.0,21388.0,4,44,spark
260,327.0,27021.0,4,44,spark
261,322.0,19520.0,4,44,spark
262,363.0,16129.0,4,44,spark
263,305.0,14334.0,4,44,spark
264,316.0,11524.0,4,44,spark
265,374.0,11761.0,4,44,spark
266,299.0,12261.0,4,44,spark
267,337.0,11339.0,4,44,spark
268,323.0,11130.0,4,44,spark
269,374.0,11100.0,4,44,spark
270,24.0,10890.0,4,44,spark
271,79.0,21385.0,4,44,spark
272,323.0,26999.0,4,44,spark
273,333.0,19504.0,4,44,spark
274,358.0,16154.0,4,44,spark
275,350.0,14336.0,4,44,spark
276,313.0,11533.0,4,44,spark
277,328.0,11764.0,4,44,spark
