,0,1,2,3,4
0,96.0,5170.0,8,28,spark
1,343.0,11283.0,8,28,spark
2,349.0,11011.0,8,28,spark
3,346.0,11217.0,8,28,spark
4,343.0,11138.0,8,28,spark
5,344.0,10753.0,8,28,spark
6,377.0,10796.0,8,28,spark
7,343.0,11007.0,8,28,spark
8,331.0,10859.0,8,28,spark
9,329.0,10757.0,8,28,spark
10,348.0,10619.0,8,28,spark
11,336.0,10516.0,8,28,spark
12,103.0,10498.0,8,28,spark
13,137.0,5160.0,8,28,spark
14,333.0,11273.0,8,28,spark
15,325.0,11024.0,8,28,spark
16,320.0,11226.0,8,28,spark
17,331.0,11140.0,8,28,spark
18,354.0,10776.0,8,28,spark
19,346.0,10783.0,8,28,spark
20,319.0,10999.0,8,28,spark
21,357.0,10867.0,8,28,spark
22,318.0,10762.0,8,28,spark
23,312.0,10625.0,8,28,spark
24,326.0,10525.0,8,28,spark
25,110.0,10438.0,8,28,spark
26,121.0,5159.0,8,28,spark
27,317.0,11275.0,8,28,spark
28,349.0,11012.0,8,28,spark
29,338.0,11224.0,8,28,spark
30,325.0,11147.0,8,28,spark
31,353.0,10754.0,8,28,spark
32,364.0,10787.0,8,28,spark
33,322.0,10993.0,8,28,spark
34,312.0,10861.0,8,28,spark
35,325.0,10767.0,8,28,spark
36,312.0,10630.0,8,28,spark
37,307.0,10567.0,8,28,spark
38,84.0,10440.0,8,28,spark
39,118.0,5156.0,8,28,spark
40,333.0,11276.0,8,28,spark
41,341.0,11011.0,8,28,spark
42,324.0,11207.0,8,28,spark
43,335.0,11146.0,8,28,spark
44,325.0,10751.0,8,28,spark
45,312.0,10790.0,8,28,spark
46,334.0,11002.0,8,28,spark
47,334.0,10864.0,8,28,spark
48,319.0,10769.0,8,28,spark
49,362.0,10638.0,8,28,spark
50,391.0,10578.0,8,28,spark
51,129.0,10439.0,8,28,spark
52,130.0,5167.0,8,28,spark
53,356.0,11273.0,8,28,spark
54,328.0,11019.0,8,28,spark
55,350.0,11218.0,8,28,spark
56,323.0,11141.0,8,28,spark
57,330.0,10747.0,8,28,spark
58,357.0,10787.0,8,28,spark
59,335.0,10994.0,8,28,spark
60,382.0,10876.0,8,28,spark
61,351.0,10765.0,8,28,spark
62,313.0,10638.0,8,28,spark
63,311.0,10574.0,8,28,spark
64,110.0,10505.0,8,28,spark
65,123.0,5172.0,8,28,spark
66,288.0,11294.0,8,28,spark
67,350.0,11011.0,8,28,spark
68,356.0,11209.0,8,28,spark
69,343.0,11138.0,8,28,spark
70,343.0,10769.0,8,28,spark
71,358.0,10786.0,8,28,spark
72,341.0,10999.0,8,28,spark
73,354.0,10866.0,8,28,spark
74,328.0,10763.0,8,28,spark
75,359.0,10626.0,8,28,spark
76,337.0,10524.0,8,28,spark
77,116.0,10444.0,8,28,spark
78,108.0,5164.0,8,28,spark
79,283.0,11291.0,8,28,spark
80,328.0,11017.0,8,28,spark
81,354.0,11213.0,8,28,spark
82,323.0,11148.0,8,28,spark
83,313.0,10754.0,8,28,spark
84,327.0,10791.0,8,28,spark
85,322.0,11003.0,8,28,spark
86,356.0,10874.0,8,28,spark
87,357.0,10759.0,8,28,spark
88,342.0,10626.0,8,28,spark
89,313.0,10572.0,8,28,spark
90,132.0,10490.0,8,28,spark
91,110.0,5155.0,8,28,spark
92,361.0,11291.0,8,28,spark
93,380.0,11011.0,8,28,spark
94,338.0,11220.0,8,28,spark
95,337.0,11141.0,8,28,spark
96,392.0,10768.0,8,28,spark
97,339.0,10786.0,8,28,spark
98,353.0,10993.0,8,28,spark
99,309.0,10858.0,8,28,spark
100,332.0,10766.0,8,28,spark
101,339.0,10614.0,8,28,spark
102,337.0,10572.0,8,28,spark
103,108.0,12451.0,8,28,spark
104,111.0,5164.0,8,28,spark
105,345.0,11275.0,8,28,spark
106,324.0,11015.0,8,28,spark
107,285.0,11221.0,8,28,spark
108,332.0,11139.0,8,28,spark
109,335.0,10747.0,8,28,spark
110,326.0,10782.0,8,28,spark
111,335.0,10996.0,8,28,spark
112,359.0,10867.0,8,28,spark
113,361.0,10763.0,8,28,spark
114,331.0,10618.0,8,28,spark
115,327.0,10518.0,8,28,spark
116,104.0,12515.0,8,28,spark
117,111.0,5155.0,8,28,spark
118,343.0,11288.0,8,28,spark
