,0,1,2,3,4
0,29.0,3135.0,8,32,spark
1,338.0,11077.0,8,32,spark
2,349.0,11183.0,8,32,spark
3,355.0,11069.0,8,32,spark
4,310.0,10931.0,8,32,spark
5,335.0,11043.0,8,32,spark
6,345.0,10806.0,8,32,spark
7,347.0,10976.0,8,32,spark
8,365.0,10903.0,8,32,spark
9,318.0,10871.0,8,32,spark
10,385.0,10676.0,8,32,spark
11,322.0,10543.0,8,32,spark
12,230.0,10457.0,8,32,spark
13,18.0,3148.0,8,32,spark
14,343.0,11071.0,8,32,spark
15,333.0,11182.0,8,32,spark
16,334.0,11075.0,8,32,spark
17,317.0,10924.0,8,32,spark
18,365.0,11024.0,8,32,spark
19,335.0,10797.0,8,32,spark
20,343.0,10984.0,8,32,spark
21,330.0,10902.0,8,32,spark
22,349.0,10842.0,8,32,spark
23,320.0,10661.0,8,32,spark
24,320.0,10673.0,8,32,spark
25,210.0,10554.0,8,32,spark
26,20.0,3149.0,8,32,spark
27,331.0,11081.0,8,32,spark
28,334.0,11181.0,8,32,spark
29,346.0,11069.0,8,32,spark
30,335.0,10921.0,8,32,spark
31,331.0,11027.0,8,32,spark
32,341.0,10802.0,8,32,spark
33,339.0,10978.0,8,32,spark
34,328.0,10901.0,8,32,spark
35,308.0,10844.0,8,32,spark
36,326.0,10662.0,8,32,spark
37,324.0,10662.0,8,32,spark
38,195.0,10455.0,8,32,spark
39,23.0,3144.0,8,32,spark
40,360.0,11087.0,8,32,spark
41,364.0,11188.0,8,32,spark
42,329.0,11079.0,8,32,spark
43,355.0,10927.0,8,32,spark
44,341.0,11043.0,8,32,spark
45,333.0,10806.0,8,32,spark
46,334.0,10993.0,8,32,spark
47,318.0,10915.0,8,32,spark
48,332.0,10858.0,8,32,spark
49,357.0,10665.0,8,32,spark
50,332.0,10678.0,8,32,spark
51,194.0,10543.0,8,32,spark
52,21.0,3152.0,8,32,spark
53,355.0,11086.0,8,32,spark
54,314.0,11178.0,8,32,spark
55,320.0,11073.0,8,32,spark
56,304.0,10921.0,8,32,spark
57,317.0,11037.0,8,32,spark
58,326.0,10799.0,8,32,spark
59,379.0,10989.0,8,32,spark
60,311.0,10908.0,8,32,spark
61,332.0,10857.0,8,32,spark
62,325.0,10675.0,8,32,spark
63,311.0,10679.0,8,32,spark
64,222.0,10555.0,8,32,spark
65,21.0,3130.0,8,32,spark
66,326.0,11064.0,8,32,spark
67,319.0,11168.0,8,32,spark
68,306.0,11076.0,8,32,spark
69,292.0,10925.0,8,32,spark
70,329.0,11024.0,8,32,spark
71,343.0,10806.0,8,32,spark
72,317.0,10990.0,8,32,spark
73,338.0,10913.0,8,32,spark
74,320.0,10842.0,8,32,spark
75,325.0,10675.0,8,32,spark
76,310.0,10675.0,8,32,spark
77,200.0,10452.0,8,32,spark
78,20.0,3130.0,8,32,spark
79,335.0,11088.0,8,32,spark
80,329.0,11174.0,8,32,spark
81,338.0,11067.0,8,32,spark
82,312.0,10920.0,8,32,spark
83,322.0,11040.0,8,32,spark
