,0,1,2,3,4
0,54.0,3228.0,8,31,spark
1,323.0,11485.0,8,31,spark
2,322.0,11132.0,8,31,spark
3,329.0,11177.0,8,31,spark
4,319.0,11271.0,8,31,spark
5,355.0,10780.0,8,31,spark
6,334.0,10931.0,8,31,spark
7,340.0,10851.0,8,31,spark
8,319.0,10719.0,8,31,spark
9,326.0,10690.0,8,31,spark
10,317.0,10642.0,8,31,spark
11,347.0,10497.0,8,31,spark
12,174.0,10434.0,8,31,spark
13,60.0,3221.0,8,31,spark
14,342.0,11482.0,8,31,spark
15,335.0,11125.0,8,31,spark
16,336.0,11190.0,8,31,spark
17,310.0,11259.0,8,31,spark
18,313.0,10787.0,8,31,spark
19,355.0,10932.0,8,31,spark
20,341.0,10880.0,8,31,spark
21,357.0,10726.0,8,31,spark
22,321.0,10691.0,8,31,spark
23,350.0,10634.0,8,31,spark
24,320.0,10494.0,8,31,spark
25,204.0,10454.0,8,31,spark
26,37.0,3239.0,8,31,spark
27,334.0,11481.0,8,31,spark
28,336.0,11132.0,8,31,spark
29,319.0,11183.0,8,31,spark
30,302.0,11260.0,8,31,spark
31,330.0,10781.0,8,31,spark
32,329.0,10931.0,8,31,spark
33,337.0,10875.0,8,31,spark
34,326.0,10708.0,8,31,spark
35,332.0,10708.0,8,31,spark
36,328.0,10636.0,8,31,spark
37,347.0,10500.0,8,31,spark
38,192.0,10509.0,8,31,spark
39,38.0,3229.0,8,31,spark
40,336.0,11483.0,8,31,spark
41,334.0,11133.0,8,31,spark
42,336.0,11192.0,8,31,spark
43,347.0,11250.0,8,31,spark
44,302.0,10788.0,8,31,spark
45,343.0,10952.0,8,31,spark
46,358.0,10878.0,8,31,spark
47,311.0,10709.0,8,31,spark
48,342.0,10703.0,8,31,spark
49,335.0,10638.0,8,31,spark
50,318.0,10501.0,8,31,spark
51,203.0,10499.0,8,31,spark
52,38.0,3234.0,8,31,spark
53,348.0,11482.0,8,31,spark
54,336.0,11140.0,8,31,spark
55,341.0,11195.0,8,31,spark
56,330.0,11261.0,8,31,spark
57,329.0,10789.0,8,31,spark
58,360.0,10929.0,8,31,spark
59,307.0,10875.0,8,31,spark
60,331.0,10714.0,8,31,spark
61,299.0,10701.0,8,31,spark
62,355.0,10637.0,8,31,spark
63,363.0,10500.0,8,31,spark
64,160.0,10498.0,8,31,spark
65,52.0,3239.0,8,31,spark
66,338.0,11480.0,8,31,spark
67,332.0,11129.0,8,31,spark
68,318.0,11189.0,8,31,spark
69,347.0,11255.0,8,31,spark
70,316.0,10778.0,8,31,spark
71,328.0,10934.0,8,31,spark
72,397.0,10874.0,8,31,spark
73,316.0,10715.0,8,31,spark
74,320.0,10686.0,8,31,spark
75,350.0,10640.0,8,31,spark
76,331.0,10502.0,8,31,spark
77,189.0,10509.0,8,31,spark
78,40.0,3227.0,8,31,spark
79,354.0,11479.0,8,31,spark
80,337.0,11136.0,8,31,spark
81,366.0,11186.0,8,31,spark
82,306.0,11263.0,8,31,spark
83,351.0,10786.0,8,31,spark
84,345.0,10929.0,8,31,spark
85,349.0,10870.0,8,31,spark
86,364.0,10697.0,8,31,spark
87,365.0,10712.0,8,31,spark
88,365.0,10632.0,8,31,spark
89,311.0,10503.0,8,31,spark
