,0,1,2,3,4
0,274.0,10981.0,8,21,spark
1,324.0,11552.0,8,21,spark
2,334.0,11258.0,8,21,spark
3,291.0,10834.0,8,21,spark
4,319.0,10889.0,8,21,spark
5,326.0,10739.0,8,21,spark
6,343.0,10914.0,8,21,spark
7,335.0,10875.0,8,21,spark
8,326.0,10655.0,8,21,spark
9,346.0,10651.0,8,21,spark
10,322.0,10523.0,8,21,spark
11,294.0,10628.0,8,21,spark
12,270.0,10993.0,8,21,spark
13,319.0,11543.0,8,21,spark
14,334.0,11251.0,8,21,spark
15,311.0,10842.0,8,21,spark
16,323.0,10880.0,8,21,spark
17,327.0,10728.0,8,21,spark
18,327.0,10931.0,8,21,spark
19,313.0,10881.0,8,21,spark
20,342.0,10610.0,8,21,spark
21,336.0,10648.0,8,21,spark
22,347.0,10522.0,8,21,spark
23,262.0,10512.0,8,21,spark
24,299.0,10989.0,8,21,spark
25,300.0,11554.0,8,21,spark
26,338.0,11256.0,8,21,spark
27,319.0,10850.0,8,21,spark
28,320.0,10894.0,8,21,spark
29,369.0,10736.0,8,21,spark
30,326.0,10925.0,8,21,spark
31,327.0,10882.0,8,21,spark
32,362.0,10611.0,8,21,spark
33,316.0,10646.0,8,21,spark
34,313.0,10527.0,8,21,spark
35,287.0,10517.0,8,21,spark
36,285.0,10986.0,8,21,spark
37,307.0,11552.0,8,21,spark
38,311.0,11254.0,8,21,spark
39,347.0,10827.0,8,21,spark
40,321.0,10894.0,8,21,spark
41,387.0,10730.0,8,21,spark
42,310.0,10930.0,8,21,spark
43,352.0,10879.0,8,21,spark
44,341.0,10657.0,8,21,spark
45,363.0,10655.0,8,21,spark
46,315.0,10534.0,8,21,spark
47,266.0,10505.0,8,21,spark
48,294.0,10987.0,8,21,spark
49,368.0,11548.0,8,21,spark
50,349.0,11251.0,8,21,spark
51,350.0,10852.0,8,21,spark
52,335.0,10888.0,8,21,spark
53,359.0,10735.0,8,21,spark
54,335.0,10932.0,8,21,spark
55,356.0,10884.0,8,21,spark
56,343.0,10614.0,8,21,spark
57,295.0,10654.0,8,21,spark
58,328.0,10538.0,8,21,spark
59,274.0,10645.0,8,21,spark
60,288.0,10988.0,8,21,spark
61,340.0,11550.0,8,21,spark
62,329.0,11263.0,8,21,spark
63,339.0,10834.0,8,21,spark
64,340.0,10878.0,8,21,spark
65,339.0,10738.0,8,21,spark
66,316.0,10921.0,8,21,spark
67,311.0,10885.0,8,21,spark
68,339.0,10660.0,8,21,spark
69,344.0,10646.0,8,21,spark
70,350.0,10517.0,8,21,spark
71,294.0,10514.0,8,21,spark
72,307.0,10985.0,8,21,spark
73,335.0,11548.0,8,21,spark
74,325.0,11258.0,8,21,spark
75,338.0,10835.0,8,21,spark
76,334.0,10888.0,8,21,spark
77,349.0,10734.0,8,21,spark
78,344.0,10925.0,8,21,spark
79,327.0,10884.0,8,21,spark
80,342.0,10612.0,8,21,spark
81,325.0,10643.0,8,21,spark
82,307.0,10524.0,8,21,spark
83,314.0,10640.0,8,21,spark
84,273.0,10992.0,8,21,spark
85,359.0,11551.0,8,21,spark
86,360.0,11251.0,8,21,spark
87,343.0,10849.0,8,21,spark
88,359.0,10887.0,8,21,spark
89,329.0,10727.0,8,21,spark
90,368.0,10919.0,8,21,spark
91,354.0,10886.0,8,21,spark
92,328.0,10650.0,8,21,spark
93,316.0,10650.0,8,21,spark
94,329.0,10525.0,8,21,spark
95,294.0,10640.0,8,21,spark
96,304.0,10986.0,8,21,spark
97,308.0,11545.0,8,21,spark
98,298.0,11261.0,8,21,spark
99,327.0,10843.0,8,21,spark
100,322.0,10887.0,8,21,spark
101,357.0,10739.0,8,21,spark
102,335.0,10927.0,8,21,spark
103,367.0,10888.0,8,21,spark
104,331.0,10609.0,8,21,spark
105,316.0,10643.0,8,21,spark
106,311.0,10525.0,8,21,spark
107,301.0,10507.0,8,21,spark
108,280.0,10985.0,8,21,spark
109,343.0,11544.0,8,21,spark
110,325.0,11256.0,8,21,spark
111,359.0,10829.0,8,21,spark
112,314.0,10885.0,8,21,spark
113,321.0,10736.0,8,21,spark
114,354.0,10934.0,8,21,spark
115,330.0,10881.0,8,21,spark
116,363.0,10618.0,8,21,spark
117,313.0,10652.0,8,21,spark
118,318.0,10522.0,8,21,spark
119,304.0,10622.0,8,21,spark
120,273.0,10993.0,8,21,spark
121,341.0,11554.0,8,21,spark
122,348.0,11263.0,8,21,spark
123,340.0,10836.0,8,21,spark
124,316.0,10886.0,8,21,spark
125,320.0,10734.0,8,21,spark
126,340.0,10929.0,8,21,spark
127,335.0,10886.0,8,21,spark
128,331.0,10614.0,8,21,spark
129,363.0,10642.0,8,21,spark
130,323.0,10533.0,8,21,spark
131,276.0,10643.0,8,21,spark
132,273.0,10987.0,8,21,spark
133,326.0,11553.0,8,21,spark
134,365.0,11253.0,8,21,spark
135,343.0,10849.0,8,21,spark
136,325.0,10876.0,8,21,spark
137,371.0,10737.0,8,21,spark
138,359.0,10927.0,8,21,spark
139,348.0,10876.0,8,21,spark
140,334.0,10614.0,8,21,spark
141,346.0,10652.0,8,21,spark
142,344.0,10515.0,8,21,spark
143,317.0,10508.0,8,21,spark
144,281.0,10992.0,8,21,spark
145,336.0,11555.0,8,21,spark
146,368.0,11254.0,8,21,spark
147,323.0,10832.0,8,21,spark
148,318.0,10891.0,8,21,spark
149,347.0,10733.0,8,21,spark
150,326.0,10930.0,8,21,spark
151,329.0,10882.0,8,21,spark
152,308.0,10658.0,8,21,spark
153,326.0,10651.0,8,21,spark
154,343.0,10531.0,8,21,spark
155,301.0,10512.0,8,21,spark
156,256.0,10986.0,8,21,spark
157,342.0,11545.0,8,21,spark
158,341.0,11263.0,8,21,spark
159,335.0,10847.0,8,21,spark
160,331.0,10891.0,8,21,spark
161,329.0,10730.0,8,21,spark
162,323.0,10919.0,8,21,spark
163,343.0,10876.0,8,21,spark
