,0,1,2,3,4
0,158.0,7320.0,8,26,spark
1,357.0,11151.0,8,26,spark
2,330.0,11656.0,8,26,spark
3,319.0,11183.0,8,26,spark
4,335.0,11187.0,8,26,spark
5,353.0,10811.0,8,26,spark
6,286.0,11150.0,8,26,spark
7,350.0,10915.0,8,26,spark
8,323.0,10801.0,8,26,spark
9,340.0,10746.0,8,26,spark
10,329.0,10501.0,8,26,spark
11,327.0,12563.0,8,26,spark
12,81.0,10617.0,8,26,spark
13,135.0,7324.0,8,26,spark
14,354.0,11156.0,8,26,spark
15,348.0,11658.0,8,26,spark
16,336.0,11176.0,8,26,spark
17,329.0,11181.0,8,26,spark
18,349.0,10808.0,8,26,spark
19,307.0,11171.0,8,26,spark
20,355.0,10918.0,8,26,spark
21,331.0,10774.0,8,26,spark
22,352.0,10752.0,8,26,spark
23,308.0,10504.0,8,26,spark
24,336.0,12575.0,8,26,spark
25,70.0,10627.0,8,26,spark
26,163.0,7321.0,8,26,spark
27,385.0,11155.0,8,26,spark
28,332.0,11626.0,8,26,spark
29,332.0,11195.0,8,26,spark
30,341.0,11178.0,8,26,spark
31,331.0,10801.0,8,26,spark
32,292.0,11161.0,8,26,spark
33,360.0,10914.0,8,26,spark
34,358.0,10771.0,8,26,spark
35,320.0,10741.0,8,26,spark
36,323.0,10528.0,8,26,spark
37,309.0,12543.0,8,26,spark
38,87.0,10590.0,8,26,spark
39,154.0,7318.0,8,26,spark
40,338.0,11155.0,8,26,spark
41,340.0,11638.0,8,26,spark
42,329.0,11171.0,8,26,spark
43,350.0,11179.0,8,26,spark
44,355.0,10805.0,8,26,spark
45,359.0,11162.0,8,26,spark
46,351.0,10901.0,8,26,spark
47,319.0,10800.0,8,26,spark
48,343.0,10746.0,8,26,spark
49,330.0,10504.0,8,26,spark
50,345.0,12587.0,8,26,spark
51,78.0,10632.0,8,26,spark
52,136.0,7319.0,8,26,spark
53,333.0,11144.0,8,26,spark
54,314.0,11662.0,8,26,spark
55,354.0,11173.0,8,26,spark
56,357.0,11184.0,8,26,spark
57,332.0,10806.0,8,26,spark
58,320.0,11174.0,8,26,spark
59,334.0,10905.0,8,26,spark
60,353.0,10793.0,8,26,spark
61,368.0,10757.0,8,26,spark
62,347.0,10522.0,8,26,spark
63,308.0,12583.0,8,26,spark
64,78.0,10634.0,8,26,spark
65,119.0,7319.0,8,26,spark
66,333.0,11151.0,8,26,spark
67,340.0,11635.0,8,26,spark
68,337.0,11194.0,8,26,spark
69,326.0,11186.0,8,26,spark
70,338.0,10807.0,8,26,spark
71,324.0,11164.0,8,26,spark
72,361.0,10902.0,8,26,spark
73,327.0,10766.0,8,26,spark
74,336.0,10752.0,8,26,spark
75,344.0,10521.0,8,26,spark
76,331.0,12577.0,8,26,spark
77,79.0,10628.0,8,26,spark
78,156.0,7323.0,8,26,spark
79,345.0,11150.0,8,26,spark
80,353.0,11655.0,8,26,spark
81,341.0,11178.0,8,26,spark
82,321.0,11187.0,8,26,spark
83,351.0,10819.0,8,26,spark
84,359.0,11156.0,8,26,spark
85,311.0,10900.0,8,26,spark
86,331.0,10800.0,8,26,spark
87,328.0,10758.0,8,26,spark
88,347.0,10503.0,8,26,spark
89,325.0,12576.0,8,26,spark
90,73.0,10602.0,8,26,spark
91,157.0,7318.0,8,26,spark
92,329.0,11157.0,8,26,spark
93,299.0,11637.0,8,26,spark
94,332.0,11190.0,8,26,spark
95,321.0,11183.0,8,26,spark
96,322.0,10810.0,8,26,spark
97,356.0,11148.0,8,26,spark
98,320.0,10919.0,8,26,spark
99,295.0,10797.0,8,26,spark
100,324.0,10761.0,8,26,spark
101,335.0,10500.0,8,26,spark
102,360.0,12539.0,8,26,spark
103,78.0,10589.0,8,26,spark
104,137.0,7320.0,8,26,spark
105,349.0,11157.0,8,26,spark
106,341.0,11658.0,8,26,spark
107,369.0,11171.0,8,26,spark
108,344.0,11175.0,8,26,spark
109,320.0,10814.0,8,26,spark
110,307.0,11160.0,8,26,spark
111,339.0,10899.0,8,26,spark
112,339.0,10791.0,8,26,spark
113,336.0,10755.0,8,26,spark
114,351.0,10517.0,8,26,spark
115,337.0,12589.0,8,26,spark
116,85.0,10594.0,8,26,spark
117,161.0,7323.0,8,26,spark
118,338.0,11156.0,8,26,spark
119,332.0,11659.0,8,26,spark
120,343.0,11173.0,8,26,spark
121,344.0,11181.0,8,26,spark
122,340.0,10815.0,8,26,spark
123,315.0,11175.0,8,26,spark
124,342.0,10912.0,8,26,spark
125,352.0,10790.0,8,26,spark
126,349.0,10752.0,8,26,spark
127,319.0,10508.0,8,26,spark
128,341.0,12571.0,8,26,spark
129,109.0,10584.0,8,26,spark
130,156.0,7314.0,8,26,spark
131,357.0,11149.0,8,26,spark
132,344.0,11652.0,8,26,spark
133,322.0,11193.0,8,26,spark
134,343.0,11178.0,8,26,spark
135,340.0,10811.0,8,26,spark
136,341.0,11150.0,8,26,spark
137,337.0,10923.0,8,26,spark
138,303.0,10764.0,8,26,spark
139,347.0,10753.0,8,26,spark
140,357.0,10519.0,8,26,spark
141,356.0,12528.0,8,26,spark
142,82.0,10587.0,8,26,spark
143,154.0,7319.0,8,26,spark
144,288.0,11151.0,8,26,spark
145,348.0,11660.0,8,26,spark
146,366.0,11192.0,8,26,spark
147,330.0,11181.0,8,26,spark
148,325.0,10797.0,8,26,spark
149,336.0,11155.0,8,26,spark
150,326.0,10900.0,8,26,spark
151,296.0,10772.0,8,26,spark
152,345.0,10767.0,8,26,spark
153,346.0,10502.0,8,26,spark
154,306.0,12587.0,8,26,spark
155,98.0,10640.0,8,26,spark
156,161.0,7322.0,8,26,spark
157,334.0,11143.0,8,26,spark
158,353.0,11656.0,8,26,spark
159,334.0,11176.0,8,26,spark
160,336.0,11177.0,8,26,spark
161,342.0,10798.0,8,26,spark
162,307.0,11165.0,8,26,spark
163,308.0,10904.0,8,26,spark
164,319.0,10793.0,8,26,spark
165,314.0,10744.0,8,26,spark
166,360.0,10504.0,8,26,spark
167,313.0,12563.0,8,26,spark
168,91.0,10595.0,8,26,spark
169,159.0,7320.0,8,26,spark
170,344.0,11151.0,8,26,spark
171,373.0,11630.0,8,26,spark
172,353.0,11168.0,8,26,spark
173,314.0,11181.0,8,26,spark
174,357.0,10811.0,8,26,spark
175,361.0,11173.0,8,26,spark
176,304.0,10896.0,8,26,spark
177,357.0,10801.0,8,26,spark
178,305.0,10751.0,8,26,spark
179,329.0,10514.0,8,26,spark
180,345.0,12569.0,8,26,spark
181,75.0,10598.0,8,26,spark
182,156.0,7317.0,8,26,spark
183,381.0,11141.0,8,26,spark
184,337.0,11626.0,8,26,spark
185,336.0,11191.0,8,26,spark
186,327.0,11176.0,8,26,spark
187,325.0,10798.0,8,26,spark
188,326.0,11166.0,8,26,spark
189,338.0,10894.0,8,26,spark
190,330.0,10793.0,8,26,spark
191,345.0,10750.0,8,26,spark
192,319.0,10504.0,8,26,spark
193,340.0,12565.0,8,26,spark
194,87.0,10631.0,8,26,spark
195,139.0,7315.0,8,26,spark
196,342.0,11147.0,8,26,spark
197,319.0,11661.0,8,26,spark
198,318.0,11177.0,8,26,spark
199,351.0,11186.0,8,26,spark
200,371.0,10803.0,8,26,spark
201,323.0,11147.0,8,26,spark
202,336.0,10904.0,8,26,spark
203,347.0,10789.0,8,26,spark
204,328.0,10757.0,8,26,spark
205,351.0,10507.0,8,26,spark
206,326.0,10499.0,8,26,spark
207,69.0,10629.0,8,26,spark
208,164.0,7321.0,8,26,spark
209,324.0,11157.0,8,26,spark
210,332.0,11660.0,8,26,spark
211,314.0,11177.0,8,26,spark
212,339.0,11175.0,8,26,spark
213,294.0,10813.0,8,26,spark
214,318.0,11150.0,8,26,spark
215,318.0,10905.0,8,26,spark
216,345.0,10770.0,8,26,spark
217,337.0,10755.0,8,26,spark
218,349.0,10519.0,8,26,spark
219,314.0,12538.0,8,26,spark
220,73.0,10624.0,8,26,spark
221,155.0,7317.0,8,26,spark
222,340.0,11153.0,8,26,spark
223,328.0,11633.0,8,26,spark
224,324.0,11177.0,8,26,spark
225,324.0,11184.0,8,26,spark
226,324.0,10809.0,8,26,spark
227,344.0,11158.0,8,26,spark
228,341.0,10915.0,8,26,spark
229,318.0,10766.0,8,26,spark
230,322.0,10766.0,8,26,spark
231,348.0,10499.0,8,26,spark
232,327.0,12584.0,8,26,spark
233,105.0,10583.0,8,26,spark
234,164.0,7320.0,8,26,spark
235,336.0,11153.0,8,26,spark
236,356.0,11650.0,8,26,spark
