,0,1,2,3,4
0,1.0,50197.0,2,13,spark
1,364.0,60168.0,2,13,spark
2,347.0,40276.0,2,13,spark
3,323.0,29807.0,2,13,spark
4,336.0,20724.0,2,13,spark
5,341.0,16100.0,2,13,spark
6,321.0,12702.0,2,13,spark
7,319.0,11819.0,2,13,spark
8,1.0,50165.0,2,13,spark
9,352.0,60193.0,2,13,spark
10,340.0,40276.0,2,13,spark
11,314.0,29833.0,2,13,spark
12,322.0,20728.0,2,13,spark
13,343.0,16070.0,2,13,spark
14,345.0,12710.0,2,13,spark
15,340.0,11817.0,2,13,spark
16,1.0,50195.0,2,13,spark
17,331.0,60168.0,2,13,spark
18,364.0,40273.0,2,13,spark
19,359.0,29831.0,2,13,spark
20,310.0,20725.0,2,13,spark
21,310.0,16104.0,2,13,spark
22,311.0,12718.0,2,13,spark
23,341.0,11825.0,2,13,spark
24,350.0,60166.0,2,13,spark
25,312.0,40277.0,2,13,spark
26,347.0,29805.0,2,13,spark
27,310.0,20730.0,2,13,spark
28,347.0,16100.0,2,13,spark
29,301.0,12714.0,2,13,spark
30,306.0,11809.0,2,13,spark
31,347.0,60165.0,2,13,spark
32,316.0,40245.0,2,13,spark
33,346.0,29808.0,2,13,spark
34,299.0,20725.0,2,13,spark
35,303.0,16103.0,2,13,spark
36,345.0,12711.0,2,13,spark
37,333.0,11818.0,2,13,spark
38,1.0,50164.0,2,13,spark
39,317.0,60163.0,2,13,spark
40,312.0,40253.0,2,13,spark
41,316.0,29809.0,2,13,spark
42,327.0,20731.0,2,13,spark
43,306.0,16105.0,2,13,spark
44,321.0,12710.0,2,13,spark
45,340.0,11817.0,2,13,spark
46,307.0,60165.0,2,13,spark
47,351.0,40275.0,2,13,spark
48,331.0,29834.0,2,13,spark
49,354.0,20725.0,2,13,spark
50,353.0,16099.0,2,13,spark
51,318.0,12711.0,2,13,spark
52,311.0,11813.0,2,13,spark
53,1.0,50191.0,2,13,spark
54,302.0,60167.0,2,13,spark
55,342.0,40279.0,2,13,spark
56,371.0,29801.0,2,13,spark
57,332.0,20730.0,2,13,spark
58,336.0,16069.0,2,13,spark
59,350.0,12718.0,2,13,spark
60,299.0,11825.0,2,13,spark
61,369.0,60167.0,2,13,spark
62,347.0,40249.0,2,13,spark
63,366.0,29830.0,2,13,spark
64,341.0,20727.0,2,13,spark
65,369.0,16099.0,2,13,spark
66,319.0,12705.0,2,13,spark
67,317.0,11822.0,2,13,spark
68,330.0,60199.0,2,13,spark
69,316.0,40276.0,2,13,spark
70,355.0,29808.0,2,13,spark
71,308.0,20724.0,2,13,spark
72,344.0,16100.0,2,13,spark
73,340.0,12708.0,2,13,spark
74,357.0,11824.0,2,13,spark
75,371.0,60190.0,2,13,spark
76,341.0,40255.0,2,13,spark
77,333.0,29804.0,2,13,spark
78,312.0,20730.0,2,13,spark
79,332.0,16066.0,2,13,spark
80,318.0,12711.0,2,13,spark
81,305.0,11812.0,2,13,spark
82,339.0,60165.0,2,13,spark
83,313.0,40274.0,2,13,spark
84,335.0,29829.0,2,13,spark
85,356.0,20727.0,2,13,spark
86,330.0,16070.0,2,13,spark
87,330.0,12716.0,2,13,spark
88,345.0,11810.0,2,13,spark
89,303.0,60162.0,2,13,spark
90,347.0,40252.0,2,13,spark
91,318.0,29803.0,2,13,spark
92,316.0,20726.0,2,13,spark
93,307.0,16103.0,2,13,spark
94,342.0,12715.0,2,13,spark
95,337.0,11823.0,2,13,spark
96,3.0,50169.0,2,13,spark
97,349.0,60163.0,2,13,spark
98,347.0,40255.0,2,13,spark
99,352.0,29808.0,2,13,spark
100,335.0,20727.0,2,13,spark
101,329.0,16071.0,2,13,spark
102,318.0,12719.0,2,13,spark
103,366.0,11810.0,2,13,spark
104,323.0,60198.0,2,13,spark
105,339.0,40254.0,2,13,spark
106,323.0,29834.0,2,13,spark
107,345.0,20726.0,2,13,spark
108,338.0,16102.0,2,13,spark
109,310.0,12707.0,2,13,spark
110,350.0,11821.0,2,13,spark
111,356.0,60164.0,2,13,spark
