,0,1,2,3,4
0,179.0,19535.0,4,8,spark
1,326.0,20173.0,4,8,spark
2,342.0,15401.0,4,8,spark
3,313.0,13217.0,4,8,spark
4,346.0,12694.0,4,8,spark
5,355.0,11413.0,4,8,spark
6,343.0,12101.0,4,8,spark
7,337.0,11652.0,4,8,spark
8,311.0,11563.0,4,8,spark
9,341.0,11588.0,4,8,spark
10,330.0,11067.0,4,8,spark
11,98.0,10857.0,4,8,spark
12,186.0,19533.0,4,8,spark
13,306.0,20156.0,4,8,spark
14,343.0,15395.0,4,8,spark
15,305.0,13195.0,4,8,spark
16,328.0,12699.0,4,8,spark
17,340.0,11419.0,4,8,spark
18,366.0,12086.0,4,8,spark
19,327.0,11633.0,4,8,spark
20,320.0,11584.0,4,8,spark
21,336.0,11586.0,4,8,spark
22,88.0,10890.0,4,8,spark
23,347.0,11075.0,4,8,spark
24,193.0,19526.0,4,8,spark
25,346.0,20156.0,4,8,spark
26,375.0,15400.0,4,8,spark
27,325.0,13183.0,4,8,spark
28,315.0,12694.0,4,8,spark
29,337.0,11435.0,4,8,spark
30,293.0,12088.0,4,8,spark
31,329.0,11644.0,4,8,spark
32,376.0,11597.0,4,8,spark
33,330.0,11590.0,4,8,spark
34,343.0,11074.0,4,8,spark
35,76.0,10838.0,4,8,spark
36,182.0,19536.0,4,8,spark
37,326.0,20186.0,4,8,spark
38,331.0,15366.0,4,8,spark
39,355.0,13217.0,4,8,spark
40,354.0,12678.0,4,8,spark
41,328.0,11415.0,4,8,spark
42,338.0,12084.0,4,8,spark
43,363.0,11647.0,4,8,spark
44,341.0,11569.0,4,8,spark
45,299.0,11585.0,4,8,spark
46,324.0,11066.0,4,8,spark
47,66.0,10866.0,4,8,spark
48,192.0,19527.0,4,8,spark
49,302.0,20185.0,4,8,spark
50,307.0,15397.0,4,8,spark
51,312.0,13210.0,4,8,spark
52,352.0,12698.0,4,8,spark
53,326.0,11412.0,4,8,spark
54,323.0,12102.0,4,8,spark
55,342.0,11631.0,4,8,spark
56,348.0,11594.0,4,8,spark
57,349.0,11559.0,4,8,spark
58,67.0,10879.0,4,8,spark
59,333.0,11073.0,4,8,spark
60,199.0,19529.0,4,8,spark
61,337.0,20172.0,4,8,spark
62,358.0,15395.0,4,8,spark
63,318.0,13188.0,4,8,spark
64,324.0,12703.0,4,8,spark
65,357.0,11442.0,4,8,spark
66,333.0,12096.0,4,8,spark
67,321.0,11624.0,4,8,spark
68,350.0,11573.0,4,8,spark
69,353.0,11587.0,4,8,spark
70,344.0,11065.0,4,8,spark
71,90.0,10833.0,4,8,spark
72,205.0,19526.0,4,8,spark
73,338.0,20181.0,4,8,spark
74,356.0,15399.0,4,8,spark
75,353.0,13213.0,4,8,spark
76,330.0,12697.0,4,8,spark
77,341.0,11437.0,4,8,spark
78,312.0,12094.0,4,8,spark
79,346.0,11626.0,4,8,spark
80,317.0,11594.0,4,8,spark
81,327.0,11584.0,4,8,spark
82,93.0,10877.0,4,8,spark
83,355.0,11071.0,4,8,spark
84,230.0,19534.0,4,8,spark
85,333.0,20180.0,4,8,spark
86,347.0,15395.0,4,8,spark
87,337.0,13190.0,4,8,spark
88,360.0,12697.0,4,8,spark
89,342.0,11412.0,4,8,spark
90,360.0,12099.0,4,8,spark
91,320.0,11623.0,4,8,spark
92,334.0,11591.0,4,8,spark
93,352.0,11594.0,4,8,spark
94,383.0,11074.0,4,8,spark
95,78.0,10885.0,4,8,spark
96,187.0,19527.0,4,8,spark
97,328.0,20179.0,4,8,spark
98,319.0,15359.0,4,8,spark
99,325.0,13209.0,4,8,spark
100,349.0,12695.0,4,8,spark
101,347.0,11411.0,4,8,spark
102,308.0,12085.0,4,8,spark
103,311.0,11632.0,4,8,spark
104,339.0,11587.0,4,8,spark
105,328.0,11561.0,4,8,spark
106,333.0,11071.0,4,8,spark
107,100.0,10850.0,4,8,spark
108,175.0,19534.0,4,8,spark
109,358.0,20178.0,4,8,spark
110,369.0,15393.0,4,8,spark
111,324.0,13210.0,4,8,spark
112,310.0,12703.0,4,8,spark
113,337.0,11412.0,4,8,spark
114,347.0,12085.0,4,8,spark
115,343.0,11651.0,4,8,spark
116,311.0,11584.0,4,8,spark
117,335.0,11589.0,4,8,spark
