,0,1,2,3,4
0,138.0,17908.0,4,27,spark
1,329.0,22151.0,4,27,spark
2,342.0,17885.0,4,27,spark
3,350.0,16063.0,4,27,spark
4,313.0,12234.0,4,27,spark
5,321.0,11677.0,4,27,spark
6,350.0,12389.0,4,27,spark
7,327.0,11671.0,4,27,spark
8,329.0,11436.0,4,27,spark
9,333.0,11203.0,4,27,spark
10,341.0,10883.0,4,27,spark
11,78.0,10569.0,4,27,spark
12,151.0,17907.0,4,27,spark
13,360.0,22146.0,4,27,spark
14,332.0,17871.0,4,27,spark
15,335.0,16070.0,4,27,spark
16,302.0,12291.0,4,27,spark
17,344.0,11630.0,4,27,spark
18,296.0,12397.0,4,27,spark
19,304.0,11664.0,4,27,spark
20,348.0,11421.0,4,27,spark
21,328.0,11188.0,4,27,spark
22,329.0,10879.0,4,27,spark
23,88.0,10578.0,4,27,spark
24,144.0,17908.0,4,27,spark
25,325.0,22142.0,4,27,spark
26,355.0,17885.0,4,27,spark
27,336.0,16061.0,4,27,spark
28,319.0,12240.0,4,27,spark
29,339.0,11631.0,4,27,spark
30,319.0,12389.0,4,27,spark
31,330.0,11675.0,4,27,spark
32,336.0,11442.0,4,27,spark
33,335.0,11197.0,4,27,spark
34,346.0,10879.0,4,27,spark
35,92.0,10558.0,4,27,spark
36,134.0,17946.0,4,27,spark
37,286.0,22143.0,4,27,spark
38,351.0,17846.0,4,27,spark
39,335.0,16094.0,4,27,spark
40,317.0,12289.0,4,27,spark
41,345.0,11679.0,4,27,spark
42,305.0,12391.0,4,27,spark
43,323.0,11668.0,4,27,spark
44,321.0,11444.0,4,27,spark
45,339.0,11197.0,4,27,spark
46,81.0,10571.0,4,27,spark
47,362.0,10881.0,4,27,spark
48,134.0,17901.0,4,27,spark
49,335.0,22145.0,4,27,spark
50,318.0,17878.0,4,27,spark
51,317.0,16087.0,4,27,spark
52,300.0,12238.0,4,27,spark
53,315.0,11669.0,4,27,spark
54,328.0,12393.0,4,27,spark
55,332.0,11660.0,4,27,spark
56,335.0,11414.0,4,27,spark
57,372.0,11195.0,4,27,spark
58,338.0,10886.0,4,27,spark
59,76.0,10566.0,4,27,spark
60,143.0,17904.0,4,27,spark
61,330.0,22140.0,4,27,spark
62,372.0,17881.0,4,27,spark
63,333.0,16106.0,4,27,spark
64,317.0,12298.0,4,27,spark
65,311.0,11667.0,4,27,spark
66,348.0,12384.0,4,27,spark
67,367.0,11661.0,4,27,spark
68,356.0,11416.0,4,27,spark
69,344.0,11198.0,4,27,spark
70,361.0,10888.0,4,27,spark
71,70.0,10573.0,4,27,spark
72,132.0,17954.0,4,27,spark
73,350.0,22144.0,4,27,spark
74,312.0,17872.0,4,27,spark
75,348.0,16086.0,4,27,spark
76,335.0,12287.0,4,27,spark
77,343.0,11631.0,4,27,spark
78,342.0,12398.0,4,27,spark
79,331.0,11663.0,4,27,spark
80,325.0,11439.0,4,27,spark
81,337.0,11198.0,4,27,spark
82,317.0,10888.0,4,27,spark
83,78.0,10566.0,4,27,spark
84,116.0,17903.0,4,27,spark
85,295.0,22141.0,4,27,spark
86,323.0,17870.0,4,27,spark
87,368.0,16106.0,4,27,spark
88,329.0,12237.0,4,27,spark
89,368.0,11630.0,4,27,spark
90,307.0,12385.0,4,27,spark
91,331.0,11661.0,4,27,spark
92,350.0,11414.0,4,27,spark
93,337.0,11203.0,4,27,spark
94,78.0,10576.0,4,27,spark
