,0,1,2,3,4
0,177.0,7256.0,8,27,spark
1,325.0,11178.0,8,27,spark
2,353.0,11376.0,8,27,spark
3,330.0,10824.0,8,27,spark
4,354.0,10906.0,8,27,spark
5,352.0,10821.0,8,27,spark
6,337.0,10931.0,8,27,spark
7,334.0,10851.0,8,27,spark
8,295.0,10741.0,8,27,spark
9,345.0,10752.0,8,27,spark
10,309.0,10587.0,8,27,spark
11,345.0,10510.0,8,27,spark
12,96.0,10521.0,8,27,spark
13,124.0,7261.0,8,27,spark
14,309.0,11183.0,8,27,spark
15,351.0,11370.0,8,27,spark
16,366.0,10812.0,8,27,spark
17,355.0,10898.0,8,27,spark
18,325.0,10820.0,8,27,spark
19,348.0,10934.0,8,27,spark
20,305.0,10843.0,8,27,spark
21,315.0,10734.0,8,27,spark
22,292.0,10759.0,8,27,spark
23,326.0,10587.0,8,27,spark
24,370.0,10543.0,8,27,spark
25,92.0,10528.0,8,27,spark
26,128.0,7257.0,8,27,spark
27,334.0,11193.0,8,27,spark
28,348.0,11370.0,8,27,spark
29,319.0,10820.0,8,27,spark
30,311.0,10901.0,8,27,spark
31,337.0,10823.0,8,27,spark
32,328.0,10922.0,8,27,spark
33,342.0,10845.0,8,27,spark
34,339.0,10729.0,8,27,spark
35,362.0,10757.0,8,27,spark
36,355.0,10577.0,8,27,spark
37,324.0,10508.0,8,27,spark
38,116.0,10527.0,8,27,spark
39,147.0,7253.0,8,27,spark
40,279.0,11192.0,8,27,spark
41,356.0,11372.0,8,27,spark
42,310.0,10828.0,8,27,spark
43,361.0,10887.0,8,27,spark
44,363.0,10823.0,8,27,spark
45,314.0,10931.0,8,27,spark
46,305.0,10846.0,8,27,spark
47,328.0,10736.0,8,27,spark
48,305.0,10750.0,8,27,spark
49,311.0,10584.0,8,27,spark
50,347.0,10519.0,8,27,spark
51,96.0,10488.0,8,27,spark
52,162.0,7253.0,8,27,spark
53,344.0,11192.0,8,27,spark
54,359.0,11379.0,8,27,spark
55,323.0,10826.0,8,27,spark
56,324.0,10891.0,8,27,spark
57,351.0,10820.0,8,27,spark
58,343.0,10920.0,8,27,spark
59,325.0,10844.0,8,27,spark
60,341.0,10736.0,8,27,spark
61,297.0,10751.0,8,27,spark
62,334.0,10582.0,8,27,spark
63,305.0,10516.0,8,27,spark
64,114.0,10497.0,8,27,spark
65,149.0,7261.0,8,27,spark
66,363.0,11191.0,8,27,spark
67,302.0,11372.0,8,27,spark
68,340.0,10823.0,8,27,spark
69,372.0,10903.0,8,27,spark
70,358.0,10818.0,8,27,spark
71,349.0,10922.0,8,27,spark
72,332.0,10852.0,8,27,spark
73,312.0,10734.0,8,27,spark
74,323.0,10759.0,8,27,spark
75,331.0,10582.0,8,27,spark
76,335.0,10541.0,8,27,spark
77,102.0,10525.0,8,27,spark
78,145.0,7253.0,8,27,spark
79,330.0,11193.0,8,27,spark
80,342.0,11381.0,8,27,spark
81,334.0,10823.0,8,27,spark
82,323.0,10905.0,8,27,spark
83,337.0,10814.0,8,27,spark
84,306.0,10923.0,8,27,spark
85,337.0,10850.0,8,27,spark
86,328.0,10728.0,8,27,spark
87,330.0,10750.0,8,27,spark
88,324.0,10575.0,8,27,spark
89,320.0,10532.0,8,27,spark
90,103.0,10491.0,8,27,spark
91,134.0,7259.0,8,27,spark
92,326.0,11195.0,8,27,spark
93,330.0,11369.0,8,27,spark
94,314.0,10813.0,8,27,spark
95,330.0,10894.0,8,27,spark
96,300.0,10819.0,8,27,spark
97,338.0,10923.0,8,27,spark
98,329.0,10854.0,8,27,spark
99,346.0,10733.0,8,27,spark
100,337.0,10746.0,8,27,spark
101,326.0,10582.0,8,27,spark
102,353.0,10508.0,8,27,spark
103,98.0,10490.0,8,27,spark
104,159.0,7257.0,8,27,spark
105,316.0,11178.0,8,27,spark
106,319.0,11386.0,8,27,spark
107,336.0,10828.0,8,27,spark
108,302.0,10902.0,8,27,spark
109,336.0,10821.0,8,27,spark
110,331.0,10936.0,8,27,spark
111,319.0,10845.0,8,27,spark
112,331.0,10728.0,8,27,spark
113,347.0,10747.0,8,27,spark
114,320.0,10576.0,8,27,spark
115,341.0,10518.0,8,27,spark
116,107.0,10495.0,8,27,spark
117,148.0,7262.0,8,27,spark
118,344.0,11176.0,8,27,spark
119,329.0,11379.0,8,27,spark
120,346.0,10815.0,8,27,spark
121,328.0,10891.0,8,27,spark
