,0,1,2,3,4
0,1.0,13841.0,4,47,spark
1,327.0,23856.0,4,47,spark
2,326.0,18429.0,4,47,spark
3,361.0,16515.0,4,47,spark
4,310.0,14479.0,4,47,spark
5,344.0,12048.0,4,47,spark
6,345.0,11789.0,4,47,spark
7,321.0,11953.0,4,47,spark
8,375.0,11183.0,4,47,spark
9,332.0,11518.0,4,47,spark
10,305.0,10944.0,4,47,spark
11,199.0,10806.0,4,47,spark
12,307.0,23836.0,4,47,spark
13,318.0,18445.0,4,47,spark
14,355.0,16525.0,4,47,spark
15,300.0,14471.0,4,47,spark
16,362.0,12046.0,4,47,spark
17,323.0,11777.0,4,47,spark
18,329.0,11952.0,4,47,spark
19,314.0,11187.0,4,47,spark
20,320.0,11527.0,4,47,spark
21,340.0,10945.0,4,47,spark
22,163.0,10811.0,4,47,spark
23,326.0,23836.0,4,47,spark
24,306.0,18418.0,4,47,spark
25,351.0,16513.0,4,47,spark
26,350.0,14488.0,4,47,spark
27,325.0,12049.0,4,47,spark
28,314.0,11767.0,4,47,spark
29,337.0,11947.0,4,47,spark
30,323.0,11168.0,4,47,spark
31,326.0,11523.0,4,47,spark
32,317.0,10953.0,4,47,spark
33,207.0,10837.0,4,47,spark
34,1.0,13855.0,4,47,spark
35,330.0,23848.0,4,47,spark
36,357.0,18445.0,4,47,spark
37,359.0,16514.0,4,47,spark
38,342.0,14495.0,4,47,spark
39,339.0,12051.0,4,47,spark
40,333.0,11790.0,4,47,spark
41,361.0,11947.0,4,47,spark
42,303.0,11186.0,4,47,spark
43,342.0,11534.0,4,47,spark
44,346.0,10966.0,4,47,spark
45,182.0,10848.0,4,47,spark
46,313.0,23837.0,4,47,spark
47,304.0,18423.0,4,47,spark
48,328.0,16524.0,4,47,spark
49,367.0,14470.0,4,47,spark
50,330.0,12050.0,4,47,spark
51,354.0,11788.0,4,47,spark
52,339.0,11928.0,4,47,spark
53,345.0,11187.0,4,47,spark
54,323.0,11525.0,4,47,spark
55,350.0,10953.0,4,47,spark
56,189.0,10811.0,4,47,spark
57,324.0,23848.0,4,47,spark
58,346.0,18446.0,4,47,spark
59,326.0,16514.0,4,47,spark
60,333.0,14489.0,4,47,spark
61,323.0,12046.0,4,47,spark
62,360.0,11795.0,4,47,spark
63,351.0,11947.0,4,47,spark
64,329.0,11170.0,4,47,spark
65,348.0,11515.0,4,47,spark
66,335.0,10953.0,4,47,spark
67,180.0,10808.0,4,47,spark
68,1.0,13846.0,4,47,spark
69,363.0,23847.0,4,47,spark
70,355.0,18446.0,4,47,spark
71,299.0,16519.0,4,47,spark
72,334.0,14469.0,4,47,spark
73,327.0,12052.0,4,47,spark
74,322.0,11792.0,4,47,spark
