,0,1,2,3,4
0,51.0,54233.0,2,2,spark
1,330.0,59537.0,2,2,spark
2,349.0,43284.0,2,2,spark
3,332.0,29197.0,2,2,spark
4,331.0,21991.0,2,2,spark
5,329.0,15549.0,2,2,spark
6,336.0,13356.0,2,2,spark
7,176.0,11649.0,2,2,spark
8,46.0,54231.0,2,2,spark
9,375.0,59540.0,2,2,spark
10,340.0,43283.0,2,2,spark
11,342.0,29200.0,2,2,spark
12,326.0,21997.0,2,2,spark
13,277.0,15562.0,2,2,spark
14,316.0,13388.0,2,2,spark
15,180.0,11650.0,2,2,spark
16,48.0,54173.0,2,2,spark
17,346.0,59544.0,2,2,spark
18,353.0,43281.0,2,2,spark
19,352.0,29197.0,2,2,spark
20,336.0,21996.0,2,2,spark
21,328.0,15562.0,2,2,spark
22,334.0,13391.0,2,2,spark
23,179.0,11653.0,2,2,spark
24,66.0,54229.0,2,2,spark
25,331.0,59545.0,2,2,spark
26,328.0,43306.0,2,2,spark
27,347.0,29196.0,2,2,spark
28,303.0,21993.0,2,2,spark
29,338.0,15563.0,2,2,spark
30,343.0,13365.0,2,2,spark
31,185.0,11662.0,2,2,spark
32,47.0,54171.0,2,2,spark
33,327.0,59536.0,2,2,spark
34,325.0,43299.0,2,2,spark
35,321.0,29193.0,2,2,spark
36,280.0,21986.0,2,2,spark
37,320.0,15563.0,2,2,spark
38,344.0,13361.0,2,2,spark
39,203.0,11659.0,2,2,spark
40,61.0,54225.0,2,2,spark
41,316.0,59540.0,2,2,spark
42,331.0,43277.0,2,2,spark
43,335.0,29220.0,2,2,spark
44,318.0,21990.0,2,2,spark
45,301.0,15562.0,2,2,spark
46,327.0,13354.0,2,2,spark
47,184.0,11666.0,2,2,spark
48,58.0,54226.0,2,2,spark
49,346.0,59538.0,2,2,spark
50,308.0,43303.0,2,2,spark
51,376.0,29227.0,2,2,spark
52,342.0,21994.0,2,2,spark
53,335.0,15549.0,2,2,spark
54,334.0,13398.0,2,2,spark
55,199.0,11660.0,2,2,spark
56,57.0,54178.0,2,2,spark
57,319.0,59536.0,2,2,spark
58,349.0,43284.0,2,2,spark
59,305.0,29222.0,2,2,spark
60,357.0,21966.0,2,2,spark
61,304.0,15549.0,2,2,spark
62,320.0,13358.0,2,2,spark
63,199.0,11658.0,2,2,spark
64,51.0,54175.0,2,2,spark
65,336.0,59540.0,2,2,spark
66,316.0,43278.0,2,2,spark
67,334.0,29193.0,2,2,spark
68,333.0,21966.0,2,2,spark
69,343.0,15545.0,2,2,spark
70,326.0,13366.0,2,2,spark
71,178.0,11653.0,2,2,spark
72,46.0,54227.0,2,2,spark
73,332.0,59540.0,2,2,spark
74,312.0,43301.0,2,2,spark
75,346.0,29200.0,2,2,spark
76,311.0,21967.0,2,2,spark
77,321.0,15545.0,2,2,spark
78,296.0,13356.0,2,2,spark
79,196.0,11652.0,2,2,spark
80,52.0,54226.0,2,2,spark
81,314.0,59538.0,2,2,spark
82,352.0,43282.0,2,2,spark
83,332.0,29201.0,2,2,spark
84,332.0,21996.0,2,2,spark
85,359.0,15547.0,2,2,spark
86,313.0,13395.0,2,2,spark
87,174.0,11656.0,2,2,spark
88,63.0,54230.0,2,2,spark
89,354.0,59542.0,2,2,spark
90,347.0,43284.0,2,2,spark
91,321.0,29194.0,2,2,spark
92,328.0,21993.0,2,2,spark
93,324.0,15559.0,2,2,spark
94,348.0,13393.0,2,2,spark
95,187.0,11656.0,2,2,spark
96,54.0,54171.0,2,2,spark
97,318.0,59539.0,2,2,spark
98,320.0,43304.0,2,2,spark
99,309.0,29229.0,2,2,spark
100,348.0,21970.0,2,2,spark
101,326.0,15549.0,2,2,spark
102,357.0,13391.0,2,2,spark
103,188.0,11667.0,2,2,spark
104,54.0,54176.0,2,2,spark
105,338.0,59545.0,2,2,spark
106,329.0,43300.0,2,2,spark
107,348.0,29201.0,2,2,spark
108,358.0,21970.0,2,2,spark
109,328.0,15563.0,2,2,spark
110,323.0,13363.0,2,2,spark
111,184.0,11659.0,2,2,spark
112,53.0,54228.0,2,2,spark
113,317.0,59540.0,2,2,spark
114,334.0,43282.0,2,2,spark
115,359.0,29196.0,2,2,spark
116,340.0,21969.0,2,2,spark
117,307.0,15551.0,2,2,spark
118,316.0,13364.0,2,2,spark
119,188.0,11668.0,2,2,spark
120,49.0,54180.0,2,2,spark
121,306.0,59537.0,2,2,spark
122,331.0,43306.0,2,2,spark
123,352.0,29221.0,2,2,spark
124,377.0,21969.0,2,2,spark
125,347.0,15544.0,2,2,spark
126,352.0,13393.0,2,2,spark
127,192.0,11649.0,2,2,spark
128,60.0,54174.0,2,2,spark
129,327.0,59539.0,2,2,spark
130,336.0,43282.0,2,2,spark
131,332.0,29227.0,2,2,spark
132,337.0,21972.0,2,2,spark
133,319.0,15562.0,2,2,spark
134,322.0,13390.0,2,2,spark
135,205.0,11657.0,2,2,spark
136,66.0,54179.0,2,2,spark
137,361.0,59539.0,2,2,spark
138,318.0,43308.0,2,2,spark
139,338.0,29225.0,2,2,spark
140,310.0,21994.0,2,2,spark
141,331.0,15545.0,2,2,spark
142,333.0,13398.0,2,2,spark
143,174.0,11648.0,2,2,spark
144,50.0,54223.0,2,2,spark
145,302.0,59541.0,2,2,spark
146,324.0,43279.0,2,2,spark
147,338.0,29194.0,2,2,spark
148,323.0,21986.0,2,2,spark
149,339.0,15559.0,2,2,spark
150,323.0,13392.0,2,2,spark
151,180.0,11675.0,2,2,spark
152,54.0,54230.0,2,2,spark
153,337.0,59538.0,2,2,spark
154,307.0,43285.0,2,2,spark
155,328.0,29198.0,2,2,spark
156,339.0,21993.0,2,2,spark
157,345.0,15551.0,2,2,spark
158,279.0,13358.0,2,2,spark
159,166.0,11670.0,2,2,spark
160,64.0,54177.0,2,2,spark
161,332.0,59543.0,2,2,spark
162,335.0,43304.0,2,2,spark
163,347.0,29195.0,2,2,spark
164,344.0,21992.0,2,2,spark
165,307.0,15561.0,2,2,spark
166,351.0,13359.0,2,2,spark
167,205.0,11655.0,2,2,spark
168,52.0,54226.0,2,2,spark
169,349.0,59536.0,2,2,spark
170,330.0,43302.0,2,2,spark
171,305.0,29196.0,2,2,spark
172,325.0,21986.0,2,2,spark
173,339.0,15562.0,2,2,spark
174,341.0,13363.0,2,2,spark
175,194.0,11674.0,2,2,spark
176,54.0,54174.0,2,2,spark
177,343.0,59542.0,2,2,spark
178,349.0,43286.0,2,2,spark
179,331.0,29227.0,2,2,spark
180,330.0,21991.0,2,2,spark
181,342.0,15564.0,2,2,spark
182,386.0,13392.0,2,2,spark
183,184.0,11654.0,2,2,spark
184,55.0,54224.0,2,2,spark
185,370.0,59542.0,2,2,spark
186,302.0,43287.0,2,2,spark
187,334.0,29222.0,2,2,spark
188,339.0,21996.0,2,2,spark
189,337.0,15562.0,2,2,spark
190,307.0,13361.0,2,2,spark
191,192.0,11656.0,2,2,spark
192,44.0,54181.0,2,2,spark
193,337.0,59541.0,2,2,spark
194,313.0,43300.0,2,2,spark
195,323.0,29229.0,2,2,spark
196,322.0,21972.0,2,2,spark
197,338.0,15547.0,2,2,spark
198,373.0,13395.0,2,2,spark
199,201.0,11675.0,2,2,spark
200,63.0,54230.0,2,2,spark
201,320.0,59542.0,2,2,spark
202,310.0,43308.0,2,2,spark
203,353.0,29225.0,2,2,spark
204,335.0,21985.0,2,2,spark
205,345.0,15551.0,2,2,spark
206,353.0,13396.0,2,2,spark
207,196.0,11657.0,2,2,spark
208,68.0,54174.0,2,2,spark
209,288.0,59536.0,2,2,spark
210,323.0,43281.0,2,2,spark
211,318.0,29196.0,2,2,spark
212,313.0,21989.0,2,2,spark
213,354.0,15561.0,2,2,spark
214,339.0,13359.0,2,2,spark
215,199.0,11647.0,2,2,spark
216,62.0,54222.0,2,2,spark
217,327.0,59541.0,2,2,spark
218,286.0,43308.0,2,2,spark
219,321.0,29193.0,2,2,spark
220,325.0,21990.0,2,2,spark
221,316.0,15551.0,2,2,spark
222,332.0,13358.0,2,2,spark
223,203.0,11654.0,2,2,spark
224,54.0,54231.0,2,2,spark
225,332.0,59537.0,2,2,spark
226,368.0,43308.0,2,2,spark
227,318.0,29230.0,2,2,spark
228,328.0,21991.0,2,2,spark
229,331.0,15560.0,2,2,spark
230,319.0,13357.0,2,2,spark
231,190.0,11654.0,2,2,spark
232,57.0,54225.0,2,2,spark
233,368.0,59538.0,2,2,spark
234,346.0,43282.0,2,2,spark
235,328.0,29222.0,2,2,spark
236,332.0,21970.0,2,2,spark
237,313.0,15549.0,2,2,spark
238,304.0,13393.0,2,2,spark
239,205.0,11657.0,2,2,spark
240,56.0,54181.0,2,2,spark
241,318.0,59539.0,2,2,spark
242,343.0,43279.0,2,2,spark
243,333.0,29200.0,2,2,spark
244,336.0,21986.0,2,2,spark
245,346.0,15550.0,2,2,spark
246,338.0,13367.0,2,2,spark
247,175.0,11674.0,2,2,spark
248,47.0,54177.0,2,2,spark
249,329.0,59542.0,2,2,spark
250,326.0,43284.0,2,2,spark
251,310.0,29199.0,2,2,spark
252,325.0,21997.0,2,2,spark
253,331.0,15565.0,2,2,spark
254,348.0,13388.0,2,2,spark
