,0,1,2,3,4
0,209.0,18863.0,4,19,spark
1,336.0,19029.0,4,19,spark
2,359.0,14159.0,4,19,spark
3,350.0,12021.0,4,19,spark
4,320.0,12053.0,4,19,spark
5,330.0,12054.0,4,19,spark
6,310.0,12093.0,4,19,spark
7,385.0,11784.0,4,19,spark
8,360.0,11591.0,4,19,spark
9,342.0,13290.0,4,19,spark
10,354.0,10905.0,4,19,spark
11,208.0,18870.0,4,19,spark
12,348.0,19061.0,4,19,spark
13,324.0,14205.0,4,19,spark
14,324.0,12023.0,4,19,spark
15,348.0,12071.0,4,19,spark
16,320.0,12033.0,4,19,spark
17,313.0,12099.0,4,19,spark
18,331.0,11795.0,4,19,spark
19,321.0,11594.0,4,19,spark
20,294.0,11452.0,4,19,spark
21,323.0,10904.0,4,19,spark
22,181.0,18889.0,4,19,spark
23,329.0,19031.0,4,19,spark
24,358.0,14162.0,4,19,spark
25,340.0,12016.0,4,19,spark
26,314.0,12069.0,4,19,spark
27,332.0,12051.0,4,19,spark
28,335.0,12099.0,4,19,spark
29,311.0,11801.0,4,19,spark
30,318.0,11599.0,4,19,spark
31,312.0,11449.0,4,19,spark
32,344.0,10899.0,4,19,spark
33,195.0,18870.0,4,19,spark
34,328.0,19032.0,4,19,spark
35,307.0,14157.0,4,19,spark
36,314.0,12023.0,4,19,spark
37,354.0,12071.0,4,19,spark
38,337.0,12050.0,4,19,spark
39,331.0,12100.0,4,19,spark
40,324.0,11786.0,4,19,spark
41,317.0,11589.0,4,19,spark
42,328.0,13287.0,4,19,spark
43,364.0,10903.0,4,19,spark
44,220.0,18867.0,4,19,spark
45,341.0,19026.0,4,19,spark
46,341.0,14200.0,4,19,spark
47,350.0,12028.0,4,19,spark
48,343.0,12063.0,4,19,spark
49,327.0,12057.0,4,19,spark
50,340.0,12092.0,4,19,spark
51,322.0,11793.0,4,19,spark
52,351.0,11590.0,4,19,spark
53,354.0,11445.0,4,19,spark
54,334.0,10901.0,4,19,spark
55,229.0,18864.0,4,19,spark
56,343.0,19048.0,4,19,spark
57,330.0,14158.0,4,19,spark
58,344.0,12022.0,4,19,spark
