,0,1,2,3,4
0,58.0,15622.0,4,9,spark
1,309.0,22845.0,4,9,spark
2,348.0,18346.0,4,9,spark
3,335.0,14272.0,4,9,spark
4,329.0,13277.0,4,9,spark
5,328.0,13234.0,4,9,spark
6,321.0,11691.0,4,9,spark
7,342.0,11732.0,4,9,spark
8,340.0,11435.0,4,9,spark
9,312.0,11241.0,4,9,spark
10,326.0,11069.0,4,9,spark
11,115.0,10649.0,4,9,spark
12,70.0,15627.0,4,9,spark
13,316.0,22844.0,4,9,spark
14,320.0,18342.0,4,9,spark
15,344.0,14270.0,4,9,spark
16,353.0,13271.0,4,9,spark
17,353.0,13222.0,4,9,spark
18,330.0,11693.0,4,9,spark
19,313.0,11734.0,4,9,spark
20,330.0,11433.0,4,9,spark
21,321.0,11246.0,4,9,spark
22,328.0,11073.0,4,9,spark
23,131.0,10706.0,4,9,spark
24,73.0,15640.0,4,9,spark
25,322.0,22833.0,4,9,spark
26,314.0,18342.0,4,9,spark
27,354.0,14299.0,4,9,spark
28,348.0,13290.0,4,9,spark
29,343.0,13227.0,4,9,spark
30,352.0,11689.0,4,9,spark
31,327.0,11726.0,4,9,spark
32,315.0,11451.0,4,9,spark
33,346.0,11227.0,4,9,spark
34,331.0,11066.0,4,9,spark
35,129.0,10701.0,4,9,spark
36,70.0,15625.0,4,9,spark
37,330.0,22829.0,4,9,spark
38,371.0,18333.0,4,9,spark
39,325.0,14266.0,4,9,spark
40,369.0,13275.0,4,9,spark
41,379.0,13219.0,4,9,spark
42,335.0,11690.0,4,9,spark
43,334.0,11732.0,4,9,spark
44,340.0,11456.0,4,9,spark
45,300.0,11227.0,4,9,spark
46,337.0,11070.0,4,9,spark
47,137.0,10695.0,4,9,spark
48,68.0,15621.0,4,9,spark
49,332.0,22830.0,4,9,spark
50,329.0,18353.0,4,9,spark
51,324.0,14300.0,4,9,spark
52,331.0,13272.0,4,9,spark
53,358.0,13223.0,4,9,spark
54,333.0,11719.0,4,9,spark
