,0,1,2,3,4
0,1.0,15969.0,4,29,spark
1,296.0,25968.0,4,29,spark
2,371.0,21494.0,4,29,spark
3,345.0,18187.0,4,29,spark
4,354.0,14808.0,4,29,spark
5,338.0,13123.0,4,29,spark
6,313.0,14745.0,4,29,spark
7,319.0,11596.0,4,29,spark
8,336.0,11940.0,4,29,spark
9,352.0,11547.0,4,29,spark
10,346.0,11198.0,4,29,spark
11,163.0,10808.0,4,29,spark
12,324.0,25962.0,4,29,spark
13,351.0,21486.0,4,29,spark
14,300.0,18196.0,4,29,spark
15,337.0,14829.0,4,29,spark
16,359.0,13128.0,4,29,spark
17,330.0,14737.0,4,29,spark
18,335.0,11589.0,4,29,spark
19,343.0,11933.0,4,29,spark
20,338.0,11549.0,4,29,spark
21,329.0,11201.0,4,29,spark
22,187.0,10746.0,4,29,spark
23,350.0,25963.0,4,29,spark
24,338.0,21487.0,4,29,spark
25,369.0,18215.0,4,29,spark
26,276.0,14812.0,4,29,spark
27,306.0,13126.0,4,29,spark
28,346.0,14740.0,4,29,spark
29,317.0,11595.0,4,29,spark
30,305.0,11939.0,4,29,spark
31,343.0,11556.0,4,29,spark
32,348.0,11203.0,4,29,spark
33,186.0,10803.0,4,29,spark
34,339.0,25966.0,4,29,spark
35,339.0,21493.0,4,29,spark
36,321.0,18215.0,4,29,spark
37,326.0,14832.0,4,29,spark
38,327.0,13126.0,4,29,spark
39,358.0,14749.0,4,29,spark
40,328.0,11588.0,4,29,spark
41,346.0,11949.0,4,29,spark
42,306.0,11553.0,4,29,spark
43,357.0,11211.0,4,29,spark
44,196.0,10756.0,4,29,spark
45,1.0,15963.0,4,29,spark
46,345.0,25966.0,4,29,spark
47,337.0,21485.0,4,29,spark
48,308.0,18212.0,4,29,spark
49,326.0,14807.0,4,29,spark
50,306.0,13126.0,4,29,spark
51,336.0,14740.0,4,29,spark
52,307.0,11594.0,4,29,spark
53,343.0,11936.0,4,29,spark
54,343.0,11553.0,4,29,spark
55,299.0,11215.0,4,29,spark
56,187.0,10746.0,4,29,spark
57,323.0,25966.0,4,29,spark
58,334.0,21490.0,4,29,spark
59,315.0,18195.0,4,29,spark
60,321.0,14810.0,4,29,spark
61,333.0,13133.0,4,29,spark
62,364.0,14765.0,4,29,spark
63,319.0,11593.0,4,29,spark
64,317.0,11944.0,4,29,spark
65,344.0,11549.0,4,29,spark
66,303.0,11204.0,4,29,spark
67,171.0,10805.0,4,29,spark
68,331.0,25962.0,4,29,spark
69,361.0,21484.0,4,29,spark
70,339.0,18213.0,4,29,spark
71,315.0,14813.0,4,29,spark
72,349.0,13127.0,4,29,spark
73,346.0,14729.0,4,29,spark
