,0,1,2,3,4
0,221.0,9076.0,8,10,spark
1,331.0,11068.0,8,10,spark
2,351.0,11045.0,8,10,spark
3,333.0,11068.0,8,10,spark
4,290.0,11004.0,8,10,spark
5,345.0,10926.0,8,10,spark
6,324.0,11043.0,8,10,spark
7,334.0,10917.0,8,10,spark
8,367.0,12724.0,8,10,spark
9,335.0,10617.0,8,10,spark
10,323.0,10525.0,8,10,spark
11,5.0,12970.0,8,10,spark
12,338.0,10520.0,8,10,spark
13,207.0,9075.0,8,10,spark
14,315.0,11063.0,8,10,spark
15,318.0,11031.0,8,10,spark
16,329.0,11063.0,8,10,spark
17,331.0,11003.0,8,10,spark
18,332.0,10949.0,8,10,spark
19,320.0,11041.0,8,10,spark
20,333.0,10918.0,8,10,spark
21,309.0,12704.0,8,10,spark
22,322.0,10607.0,8,10,spark
23,287.0,10523.0,8,10,spark
24,344.0,10544.0,8,10,spark
25,12.0,13006.0,8,10,spark
26,236.0,9081.0,8,10,spark
27,339.0,11053.0,8,10,spark
28,299.0,11041.0,8,10,spark
29,306.0,11080.0,8,10,spark
30,306.0,11006.0,8,10,spark
31,319.0,10923.0,8,10,spark
32,353.0,11046.0,8,10,spark
33,310.0,10922.0,8,10,spark
34,321.0,12694.0,8,10,spark
35,343.0,10609.0,8,10,spark
36,330.0,10512.0,8,10,spark
37,335.0,10528.0,8,10,spark
38,10.0,12946.0,8,10,spark
39,221.0,9070.0,8,10,spark
40,332.0,11054.0,8,10,spark
41,330.0,11043.0,8,10,spark
42,349.0,11065.0,8,10,spark
43,359.0,11001.0,8,10,spark
44,355.0,10949.0,8,10,spark
45,352.0,11049.0,8,10,spark
46,307.0,10928.0,8,10,spark
47,316.0,12702.0,8,10,spark
48,330.0,10616.0,8,10,spark
49,335.0,10535.0,8,10,spark
50,353.0,10524.0,8,10,spark
51,9.0,12983.0,8,10,spark
52,222.0,9076.0,8,10,spark
53,345.0,11048.0,8,10,spark
54,339.0,11040.0,8,10,spark
55,303.0,11064.0,8,10,spark
56,347.0,10980.0,8,10,spark
57,343.0,10954.0,8,10,spark
58,304.0,11056.0,8,10,spark
59,317.0,10924.0,8,10,spark
60,340.0,12719.0,8,10,spark
61,299.0,10614.0,8,10,spark
62,343.0,10520.0,8,10,spark
63,317.0,10526.0,8,10,spark
64,13.0,12954.0,8,10,spark
65,261.0,9078.0,8,10,spark
66,328.0,11063.0,8,10,spark
67,326.0,11048.0,8,10,spark
68,321.0,11064.0,8,10,spark
69,339.0,10977.0,8,10,spark
70,343.0,10923.0,8,10,spark
71,334.0,11053.0,8,10,spark
72,335.0,10922.0,8,10,spark
73,361.0,12723.0,8,10,spark
74,337.0,10608.0,8,10,spark
75,318.0,10520.0,8,10,spark
76,9.0,12988.0,8,10,spark
77,319.0,10530.0,8,10,spark
78,212.0,9078.0,8,10,spark
79,336.0,11059.0,8,10,spark
80,334.0,11046.0,8,10,spark
81,343.0,11065.0,8,10,spark
82,309.0,11002.0,8,10,spark
83,332.0,10929.0,8,10,spark
84,324.0,11046.0,8,10,spark
85,380.0,10925.0,8,10,spark
86,358.0,12698.0,8,10,spark
87,348.0,10617.0,8,10,spark
88,331.0,10535.0,8,10,spark
89,323.0,10546.0,8,10,spark
90,14.0,12979.0,8,10,spark
91,191.0,9076.0,8,10,spark
92,355.0,11070.0,8,10,spark
93,331.0,11046.0,8,10,spark
94,316.0,11061.0,8,10,spark
95,333.0,11003.0,8,10,spark
96,303.0,10949.0,8,10,spark
97,382.0,11041.0,8,10,spark
98,303.0,10920.0,8,10,spark
99,324.0,12697.0,8,10,spark
100,326.0,10611.0,8,10,spark
101,374.0,10518.0,8,10,spark
102,8.0,13011.0,8,10,spark
103,337.0,10533.0,8,10,spark
104,224.0,9079.0,8,10,spark
105,327.0,11071.0,8,10,spark
106,340.0,11049.0,8,10,spark
107,334.0,11073.0,8,10,spark
108,320.0,10987.0,8,10,spark
109,337.0,10926.0,8,10,spark
110,320.0,11048.0,8,10,spark
111,341.0,10919.0,8,10,spark
112,319.0,12706.0,8,10,spark
113,339.0,10618.0,8,10,spark
114,319.0,10520.0,8,10,spark
115,321.0,10524.0,8,10,spark
116,14.0,12971.0,8,10,spark
117,223.0,9077.0,8,10,spark
118,324.0,11070.0,8,10,spark
119,349.0,11052.0,8,10,spark
120,361.0,11074.0,8,10,spark
121,322.0,10977.0,8,10,spark
122,327.0,10950.0,8,10,spark
123,354.0,11041.0,8,10,spark
124,358.0,10915.0,8,10,spark
125,352.0,12712.0,8,10,spark
126,329.0,10618.0,8,10,spark
127,320.0,10522.0,8,10,spark
128,315.0,10514.0,8,10,spark
129,10.0,12950.0,8,10,spark
130,230.0,9076.0,8,10,spark
131,334.0,11058.0,8,10,spark
132,324.0,11042.0,8,10,spark
133,353.0,11063.0,8,10,spark
134,330.0,10982.0,8,10,spark
135,316.0,10928.0,8,10,spark
136,339.0,11045.0,8,10,spark
137,333.0,10918.0,8,10,spark
138,314.0,12688.0,8,10,spark
139,337.0,10619.0,8,10,spark
140,326.0,10512.0,8,10,spark
141,346.0,10515.0,8,10,spark
142,9.0,12961.0,8,10,spark
143,233.0,9073.0,8,10,spark
144,332.0,11049.0,8,10,spark
145,335.0,11045.0,8,10,spark
146,350.0,11061.0,8,10,spark
147,363.0,10982.0,8,10,spark
148,334.0,10925.0,8,10,spark
149,328.0,11051.0,8,10,spark
150,368.0,10927.0,8,10,spark
151,343.0,12697.0,8,10,spark
152,319.0,10609.0,8,10,spark
153,340.0,10521.0,8,10,spark
154,9.0,13007.0,8,10,spark
155,341.0,10529.0,8,10,spark
156,187.0,9068.0,8,10,spark
157,329.0,11059.0,8,10,spark
