,0,1,2,3,4
0,85.0,5082.0,8,17,spark
1,304.0,11077.0,8,17,spark
2,357.0,11444.0,8,17,spark
3,346.0,11158.0,8,17,spark
4,346.0,10830.0,8,17,spark
5,315.0,11302.0,8,17,spark
6,357.0,10932.0,8,17,spark
7,370.0,10864.0,8,17,spark
8,346.0,10738.0,8,17,spark
9,331.0,10748.0,8,17,spark
10,324.0,10752.0,8,17,spark
11,358.0,10530.0,8,17,spark
12,169.0,10543.0,8,17,spark
13,80.0,5074.0,8,17,spark
14,355.0,11089.0,8,17,spark
15,338.0,11446.0,8,17,spark
16,359.0,11158.0,8,17,spark
17,334.0,10838.0,8,17,spark
18,337.0,11301.0,8,17,spark
19,356.0,10932.0,8,17,spark
20,301.0,10874.0,8,17,spark
21,332.0,10765.0,8,17,spark
22,336.0,10745.0,8,17,spark
23,317.0,10722.0,8,17,spark
24,318.0,10500.0,8,17,spark
25,181.0,10433.0,8,17,spark
26,78.0,5072.0,8,17,spark
27,338.0,11102.0,8,17,spark
28,339.0,11447.0,8,17,spark
29,285.0,11152.0,8,17,spark
30,328.0,10837.0,8,17,spark
31,355.0,11308.0,8,17,spark
32,349.0,10918.0,8,17,spark
33,318.0,10870.0,8,17,spark
34,335.0,10742.0,8,17,spark
35,334.0,12781.0,8,17,spark
36,313.0,10727.0,8,17,spark
37,328.0,10529.0,8,17,spark
38,154.0,10538.0,8,17,spark
39,62.0,5079.0,8,17,spark
40,333.0,11080.0,8,17,spark
41,364.0,11451.0,8,17,spark
42,310.0,11165.0,8,17,spark
43,342.0,10832.0,8,17,spark
44,357.0,11303.0,8,17,spark
45,339.0,10928.0,8,17,spark
46,326.0,10884.0,8,17,spark
47,340.0,10744.0,8,17,spark
48,351.0,10727.0,8,17,spark
49,347.0,10764.0,8,17,spark
50,325.0,10499.0,8,17,spark
51,184.0,10412.0,8,17,spark
52,74.0,5079.0,8,17,spark
53,352.0,11089.0,8,17,spark
54,314.0,11441.0,8,17,spark
55,360.0,11149.0,8,17,spark
56,318.0,10841.0,8,17,spark
57,319.0,11298.0,8,17,spark
58,299.0,10924.0,8,17,spark
59,326.0,10874.0,8,17,spark
60,346.0,10733.0,8,17,spark
61,345.0,10734.0,8,17,spark
62,321.0,10725.0,8,17,spark
63,338.0,10503.0,8,17,spark
64,167.0,10537.0,8,17,spark
65,78.0,5071.0,8,17,spark
66,343.0,11090.0,8,17,spark
67,321.0,11445.0,8,17,spark
68,315.0,11154.0,8,17,spark
69,340.0,10839.0,8,17,spark
70,355.0,11305.0,8,17,spark
71,343.0,10920.0,8,17,spark
72,319.0,10871.0,8,17,spark
73,311.0,10734.0,8,17,spark
74,362.0,10727.0,8,17,spark
75,349.0,10750.0,8,17,spark
76,320.0,10496.0,8,17,spark
77,161.0,10541.0,8,17,spark
78,87.0,5078.0,8,17,spark
79,314.0,11090.0,8,17,spark
80,328.0,11440.0,8,17,spark
81,316.0,11160.0,8,17,spark
82,310.0,10836.0,8,17,spark
83,339.0,11311.0,8,17,spark
84,309.0,10929.0,8,17,spark
85,327.0,10863.0,8,17,spark
86,314.0,10745.0,8,17,spark
87,328.0,10726.0,8,17,spark
88,352.0,10715.0,8,17,spark
89,318.0,10507.0,8,17,spark
90,160.0,10537.0,8,17,spark
91,78.0,5083.0,8,17,spark
92,365.0,11074.0,8,17,spark
93,321.0,11450.0,8,17,spark
94,317.0,11152.0,8,17,spark
95,318.0,10838.0,8,17,spark
96,345.0,11311.0,8,17,spark
97,323.0,10933.0,8,17,spark
98,317.0,10876.0,8,17,spark
99,329.0,10752.0,8,17,spark
100,334.0,10731.0,8,17,spark
101,349.0,10721.0,8,17,spark
102,358.0,10524.0,8,17,spark
103,168.0,10430.0,8,17,spark
104,90.0,5079.0,8,17,spark
105,363.0,11069.0,8,17,spark
106,350.0,11443.0,8,17,spark
107,343.0,11158.0,8,17,spark
108,345.0,10838.0,8,17,spark
109,322.0,11309.0,8,17,spark
110,302.0,10921.0,8,17,spark
111,317.0,10881.0,8,17,spark
112,346.0,10740.0,8,17,spark
113,323.0,10740.0,8,17,spark
114,328.0,10718.0,8,17,spark
115,355.0,10498.0,8,17,spark
116,141.0,10426.0,8,17,spark
117,82.0,5073.0,8,17,spark
118,340.0,11082.0,8,17,spark
119,341.0,11443.0,8,17,spark
120,317.0,11149.0,8,17,spark
121,339.0,10845.0,8,17,spark
122,339.0,11310.0,8,17,spark
123,337.0,10922.0,8,17,spark
124,333.0,10883.0,8,17,spark
125,355.0,10745.0,8,17,spark
126,351.0,10732.0,8,17,spark
127,352.0,10758.0,8,17,spark
128,334.0,10505.0,8,17,spark
129,148.0,10415.0,8,17,spark
130,57.0,5080.0,8,17,spark
131,292.0,11073.0,8,17,spark
132,304.0,11433.0,8,17,spark
133,346.0,11158.0,8,17,spark
134,330.0,10840.0,8,17,spark
135,334.0,11305.0,8,17,spark
136,313.0,10933.0,8,17,spark
137,286.0,10864.0,8,17,spark
138,352.0,10736.0,8,17,spark
139,300.0,10743.0,8,17,spark
140,326.0,10726.0,8,17,spark
141,376.0,10500.0,8,17,spark
142,163.0,10416.0,8,17,spark
143,89.0,5070.0,8,17,spark
144,331.0,11088.0,8,17,spark
145,355.0,11444.0,8,17,spark
146,332.0,11158.0,8,17,spark
147,324.0,10840.0,8,17,spark
148,347.0,11301.0,8,17,spark
149,321.0,10927.0,8,17,spark
150,331.0,10879.0,8,17,spark
151,328.0,10761.0,8,17,spark
152,316.0,10729.0,8,17,spark
153,367.0,10716.0,8,17,spark
154,309.0,10494.0,8,17,spark
155,163.0,10546.0,8,17,spark
156,75.0,5070.0,8,17,spark
157,322.0,11103.0,8,17,spark
158,338.0,11447.0,8,17,spark
159,352.0,11156.0,8,17,spark
160,370.0,10840.0,8,17,spark
161,307.0,11305.0,8,17,spark
162,326.0,10932.0,8,17,spark
163,357.0,10883.0,8,17,spark
164,355.0,10736.0,8,17,spark
165,341.0,10748.0,8,17,spark
166,358.0,10721.0,8,17,spark
167,329.0,10516.0,8,17,spark
168,157.0,10420.0,8,17,spark
169,80.0,5079.0,8,17,spark
170,295.0,11095.0,8,17,spark
171,318.0,11443.0,8,17,spark
172,376.0,11145.0,8,17,spark
173,313.0,10832.0,8,17,spark
174,346.0,11310.0,8,17,spark
175,344.0,10931.0,8,17,spark
176,333.0,10868.0,8,17,spark
177,338.0,10734.0,8,17,spark
178,315.0,10728.0,8,17,spark
179,362.0,10719.0,8,17,spark
180,371.0,10497.0,8,17,spark
181,135.0,10423.0,8,17,spark
182,78.0,5072.0,8,17,spark
183,309.0,11089.0,8,17,spark
184,323.0,11446.0,8,17,spark
185,344.0,11148.0,8,17,spark
186,368.0,10849.0,8,17,spark
187,313.0,11305.0,8,17,spark
188,351.0,10925.0,8,17,spark
189,317.0,10872.0,8,17,spark
190,341.0,10741.0,8,17,spark
191,347.0,10748.0,8,17,spark
192,332.0,10721.0,8,17,spark
193,380.0,10496.0,8,17,spark
194,186.0,10539.0,8,17,spark
195,89.0,5070.0,8,17,spark
196,323.0,11097.0,8,17,spark
197,332.0,11453.0,8,17,spark
198,326.0,11166.0,8,17,spark
199,330.0,10844.0,8,17,spark
200,323.0,11307.0,8,17,spark
201,346.0,10919.0,8,17,spark
202,309.0,10865.0,8,17,spark
203,355.0,10738.0,8,17,spark
204,314.0,10730.0,8,17,spark
205,336.0,10726.0,8,17,spark
206,306.0,10506.0,8,17,spark
207,152.0,10533.0,8,17,spark
208,68.0,5076.0,8,17,spark
209,301.0,11091.0,8,17,spark
210,359.0,11446.0,8,17,spark
211,347.0,11149.0,8,17,spark
212,359.0,10844.0,8,17,spark
213,323.0,11301.0,8,17,spark
214,349.0,10924.0,8,17,spark
215,309.0,10872.0,8,17,spark
216,316.0,10740.0,8,17,spark
217,347.0,10739.0,8,17,spark
218,310.0,10765.0,8,17,spark
219,312.0,10501.0,8,17,spark
220,167.0,10536.0,8,17,spark
221,75.0,5078.0,8,17,spark
222,350.0,11071.0,8,17,spark
223,345.0,11443.0,8,17,spark
224,333.0,11154.0,8,17,spark
