,0,1,2,3,4
0,1.0,14659.0,4,36,spark
1,329.0,24655.0,4,36,spark
2,316.0,19587.0,4,36,spark
3,356.0,16130.0,4,36,spark
4,365.0,12422.0,4,36,spark
5,305.0,12482.0,4,36,spark
6,369.0,13070.0,4,36,spark
7,337.0,11243.0,4,36,spark
8,334.0,11580.0,4,36,spark
9,316.0,11261.0,4,36,spark
10,333.0,11314.0,4,36,spark
11,225.0,10694.0,4,36,spark
12,337.0,24656.0,4,36,spark
13,334.0,19588.0,4,36,spark
14,311.0,16127.0,4,36,spark
15,337.0,12423.0,4,36,spark
16,311.0,12474.0,4,36,spark
17,320.0,13069.0,4,36,spark
18,289.0,11237.0,4,36,spark
19,350.0,11575.0,4,36,spark
20,311.0,11234.0,4,36,spark
21,327.0,11318.0,4,36,spark
22,230.0,10656.0,4,36,spark
23,312.0,24661.0,4,36,spark
24,319.0,19584.0,4,36,spark
25,321.0,16118.0,4,36,spark
26,296.0,12450.0,4,36,spark
27,314.0,12477.0,4,36,spark
28,340.0,13072.0,4,36,spark
29,328.0,11229.0,4,36,spark
30,357.0,11579.0,4,36,spark
31,316.0,11254.0,4,36,spark
32,326.0,11315.0,4,36,spark
33,242.0,10650.0,4,36,spark
34,340.0,24654.0,4,36,spark
35,331.0,19539.0,4,36,spark
36,342.0,16113.0,4,36,spark
37,318.0,12418.0,4,36,spark
38,314.0,12478.0,4,36,spark
39,348.0,13069.0,4,36,spark
40,349.0,11233.0,4,36,spark
41,313.0,11578.0,4,36,spark
42,319.0,11259.0,4,36,spark
43,325.0,11332.0,4,36,spark
44,238.0,10659.0,4,36,spark
45,343.0,24663.0,4,36,spark
46,332.0,19584.0,4,36,spark
47,313.0,16121.0,4,36,spark
48,351.0,12446.0,4,36,spark
49,351.0,12477.0,4,36,spark
50,326.0,13073.0,4,36,spark
51,320.0,11243.0,4,36,spark
52,339.0,11586.0,4,36,spark
53,364.0,11262.0,4,36,spark
54,353.0,11328.0,4,36,spark
55,243.0,10689.0,4,36,spark
56,356.0,24665.0,4,36,spark
57,335.0,19580.0,4,36,spark
58,327.0,16117.0,4,36,spark
59,339.0,12451.0,4,36,spark
60,318.0,12499.0,4,36,spark
61,344.0,13066.0,4,36,spark
62,332.0,11236.0,4,36,spark
63,327.0,11576.0,4,36,spark
64,337.0,11230.0,4,36,spark
65,340.0,11309.0,4,36,spark
66,227.0,10657.0,4,36,spark
67,349.0,24658.0,4,36,spark
68,332.0,19580.0,4,36,spark
69,341.0,16120.0,4,36,spark
70,317.0,12423.0,4,36,spark
71,297.0,12482.0,4,36,spark
72,345.0,13069.0,4,36,spark
73,298.0,11234.0,4,36,spark
74,325.0,11584.0,4,36,spark
75,337.0,11250.0,4,36,spark
76,335.0,11313.0,4,36,spark
77,226.0,10694.0,4,36,spark
78,326.0,24653.0,4,36,spark
79,335.0,19543.0,4,36,spark
80,320.0,16113.0,4,36,spark
81,352.0,12428.0,4,36,spark
82,301.0,12476.0,4,36,spark
83,310.0,13071.0,4,36,spark
84,358.0,11247.0,4,36,spark
85,351.0,11577.0,4,36,spark
86,356.0,11255.0,4,36,spark
87,340.0,11308.0,4,36,spark
88,251.0,10652.0,4,36,spark
89,1.0,14662.0,4,36,spark
90,329.0,24663.0,4,36,spark
91,337.0,19538.0,4,36,spark
92,346.0,16117.0,4,36,spark
93,349.0,12449.0,4,36,spark
94,331.0,12479.0,4,36,spark
95,310.0,13063.0,4,36,spark
96,329.0,11236.0,4,36,spark
97,359.0,11582.0,4,36,spark
98,337.0,11230.0,4,36,spark
