,0,1,2,3,4
0,339.0,11399.0,8,15,spark2
1,345.0,10956.0,8,15,spark2
2,291.0,11101.0,8,15,spark2
3,292.0,11101.0,8,15,spark2
4,284.0,11152.0,8,15,spark2
5,330.0,12944.0,8,15,spark2
6,328.0,11113.0,8,15,spark2
7,249.0,10852.0,8,15,spark2
8,100.0,4820.0,8,15,spark2
9,333.0,10762.0,8,15,spark2
10,317.0,10585.0,8,15,spark2
11,323.0,10533.0,8,15,spark2
12,121.0,10547.0,8,15,spark2
13,326.0,11395.0,8,15,spark2
14,350.0,10967.0,8,15,spark2
15,330.0,11087.0,8,15,spark2
16,252.0,11101.0,8,15,spark2
17,283.0,11138.0,8,15,spark2
18,335.0,12933.0,8,15,spark2
19,321.0,11107.0,8,15,spark2
20,275.0,10854.0,8,15,spark2
21,101.0,4820.0,8,15,spark2
22,317.0,10763.0,8,15,spark2
23,324.0,10588.0,8,15,spark2
24,335.0,10541.0,8,15,spark2
25,124.0,10556.0,8,15,spark2
26,314.0,11388.0,8,15,spark2
27,336.0,10969.0,8,15,spark2
28,306.0,11101.0,8,15,spark2
29,277.0,11123.0,8,15,spark2
30,276.0,11149.0,8,15,spark2
31,337.0,12921.0,8,15,spark2
32,357.0,12853.0,8,15,spark2
33,261.0,10869.0,8,15,spark2
34,98.0,4823.0,8,15,spark2
35,349.0,10773.0,8,15,spark2
36,331.0,10590.0,8,15,spark2
37,337.0,10541.0,8,15,spark2
38,138.0,10538.0,8,15,spark2
39,316.0,11384.0,8,15,spark2
40,299.0,10965.0,8,15,spark2
41,313.0,11091.0,8,15,spark2
42,278.0,11096.0,8,15,spark2
43,293.0,11151.0,8,15,spark2
44,324.0,12926.0,8,15,spark2
45,339.0,12848.0,8,15,spark2
46,260.0,10862.0,8,15,spark2
47,102.0,4802.0,8,15,spark2
48,366.0,10770.0,8,15,spark2
49,355.0,10590.0,8,15,spark2
50,296.0,10543.0,8,15,spark2
51,118.0,10537.0,8,15,spark2
52,319.0,11387.0,8,15,spark2
53,318.0,10959.0,8,15,spark2
54,358.0,11105.0,8,15,spark2
55,252.0,11107.0,8,15,spark2
56,287.0,11153.0,8,15,spark2
57,344.0,12924.0,8,15,spark2
58,342.0,12849.0,8,15,spark2
59,283.0,10858.0,8,15,spark2
60,111.0,4824.0,8,15,spark2
61,325.0,10768.0,8,15,spark2
62,326.0,10589.0,8,15,spark2
63,315.0,10537.0,8,15,spark2
64,117.0,10544.0,8,15,spark2
65,292.0,11386.0,8,15,spark2
66,326.0,10966.0,8,15,spark2
67,336.0,11107.0,8,15,spark2
68,288.0,11102.0,8,15,spark2
69,287.0,11153.0,8,15,spark2
70,319.0,12919.0,8,15,spark2
71,329.0,12837.0,8,15,spark2
72,258.0,10863.0,8,15,spark2
73,94.0,4801.0,8,15,spark2
74,331.0,10763.0,8,15,spark2
75,351.0,10588.0,8,15,spark2
76,310.0,10533.0,8,15,spark2
77,108.0,10546.0,8,15,spark2
78,293.0,11395.0,8,15,spark2
79,357.0,10960.0,8,15,spark2
80,345.0,11092.0,8,15,spark2
81,232.0,11103.0,8,15,spark2
82,279.0,11138.0,8,15,spark2
83,345.0,12943.0,8,15,spark2
84,316.0,11115.0,8,15,spark2
85,284.0,10855.0,8,15,spark2
86,89.0,4821.0,8,15,spark2
87,326.0,10774.0,8,15,spark2
88,348.0,10586.0,8,15,spark2
89,376.0,10582.0,8,15,spark2
90,129.0,10537.0,8,15,spark2
91,305.0,11390.0,8,15,spark2
92,323.0,10963.0,8,15,spark2
93,349.0,11100.0,8,15,spark2
94,246.0,11116.0,8,15,spark2
95,282.0,11147.0,8,15,spark2
96,318.0,12916.0,8,15,spark2
97,332.0,11115.0,8,15,spark2
98,284.0,10862.0,8,15,spark2
99,101.0,4802.0,8,15,spark2
