,0,1,2,3,4
0,298.0,9260.0,4,31,flink2
1,336.0,10199.0,4,31,flink2
2,337.0,10121.0,4,31,flink2
3,299.0,11060.0,4,31,flink2
4,253.0,8989.0,4,31,flink2
5,338.0,10916.0,4,31,flink2
6,319.0,10819.0,4,31,flink2
7,294.0,10729.0,4,31,flink2
8,98.0,3639.0,4,31,flink2
9,377.0,10610.0,4,31,flink2
10,372.0,10524.0,4,31,flink2
11,24.0,10298.0,4,31,flink2
12,324.0,10419.0,4,31,flink2
13,315.0,10114.0,4,31,flink2
14,340.0,11048.0,4,31,flink2
15,294.0,10982.0,4,31,flink2
16,274.0,10917.0,4,31,flink2
17,255.0,8863.0,4,31,flink2
18,365.0,10807.0,4,31,flink2
19,350.0,10719.0,4,31,flink2
20,262.0,10640.0,4,31,flink2
21,91.0,3567.0,4,31,flink2
22,334.0,10538.0,4,31,flink2
23,314.0,10437.0,4,31,flink2
24,27.0,10268.0,4,31,flink2
25,313.0,10354.0,4,31,flink2
26,332.0,10017.0,4,31,flink2
27,287.0,10975.0,4,31,flink2
28,356.0,10918.0,4,31,flink2
29,273.0,10853.0,4,31,flink2
30,263.0,8797.0,4,31,flink2
31,319.0,10744.0,4,31,flink2
32,344.0,10666.0,4,31,flink2
33,251.0,10606.0,4,31,flink2
34,100.0,3538.0,4,31,flink2
35,331.0,10507.0,4,31,flink2
36,330.0,10431.0,4,31,flink2
37,35.0,10292.0,4,31,flink2
38,303.0,10366.0,4,31,flink2
39,323.0,9265.0,4,31,flink2
40,333.0,10191.0,4,31,flink2
41,327.0,10125.0,4,31,flink2
42,279.0,11059.0,4,31,flink2
43,263.0,8990.0,4,31,flink2
44,344.0,10921.0,4,31,flink2
45,353.0,10830.0,4,31,flink2
46,265.0,10723.0,4,31,flink2
47,92.0,3639.0,4,31,flink2
48,307.0,10601.0,4,31,flink2
49,328.0,10506.0,4,31,flink2
50,30.0,10292.0,4,31,flink2
51,320.0,10417.0,4,31,flink2
52,291.0,10141.0,4,31,flink2
53,323.0,11057.0,4,31,flink2
54,391.0,10991.0,4,31,flink2
55,259.0,10916.0,4,31,flink2
56,283.0,8860.0,4,31,flink2
57,339.0,10804.0,4,31,flink2
58,310.0,10716.0,4,31,flink2
59,268.0,10637.0,4,31,flink2
60,73.0,3561.0,4,31,flink2
61,327.0,10532.0,4,31,flink2
62,327.0,10460.0,4,31,flink2
63,345.0,10386.0,4,31,flink2
64,28.0,10284.0,4,31,flink2
65,281.0,10266.0,4,31,flink2
66,338.0,10195.0,4,31,flink2
67,355.0,10118.0,4,31,flink2
68,282.0,11058.0,4,31,flink2
69,275.0,8988.0,4,31,flink2
70,313.0,10927.0,4,31,flink2
71,331.0,10832.0,4,31,flink2
72,256.0,10720.0,4,31,flink2
73,101.0,3635.0,4,31,flink2
74,328.0,10600.0,4,31,flink2
75,346.0,10515.0,4,31,flink2
76,339.0,10427.0,4,31,flink2
77,20.0,10301.0,4,31,flink2
78,325.0,10144.0,4,31,flink2
79,341.0,11051.0,4,31,flink2
80,316.0,10991.0,4,31,flink2
81,281.0,10916.0,4,31,flink2
82,261.0,8860.0,4,31,flink2
83,342.0,10801.0,4,31,flink2
84,343.0,10722.0,4,31,flink2
85,276.0,10625.0,4,31,flink2
86,83.0,3563.0,4,31,flink2
87,349.0,10538.0,4,31,flink2
88,341.0,10457.0,4,31,flink2
89,328.0,10387.0,4,31,flink2
90,27.0,10299.0,4,31,flink2
91,306.0,10268.0,4,31,flink2
92,305.0,10193.0,4,31,flink2
93,333.0,11135.0,4,31,flink2
94,289.0,11058.0,4,31,flink2
95,271.0,8989.0,4,31,flink2
96,348.0,10924.0,4,31,flink2
97,363.0,10830.0,4,31,flink2
98,282.0,10728.0,4,31,flink2
99,82.0,3637.0,4,31,flink2
100,312.0,10605.0,4,31,flink2
101,368.0,10508.0,4,31,flink2
102,27.0,10297.0,4,31,flink2
103,338.0,10417.0,4,31,flink2
104,306.0,10144.0,4,31,flink2
105,335.0,11049.0,4,31,flink2
106,322.0,10987.0,4,31,flink2
107,263.0,10926.0,4,31,flink2
108,272.0,8858.0,4,31,flink2
109,314.0,10792.0,4,31,flink2
110,366.0,10723.0,4,31,flink2
111,259.0,10631.0,4,31,flink2
112,95.0,3565.0,4,31,flink2
113,319.0,10538.0,4,31,flink2
114,318.0,10449.0,4,31,flink2
115,315.0,10386.0,4,31,flink2
