,0,1,2,3,4
0,272.0,8894.0,8,3,flink2
1,309.0,10865.0,8,3,flink2
2,330.0,10830.0,8,3,flink2
3,342.0,10792.0,8,3,flink2
4,271.0,7753.0,8,3,flink2
5,328.0,10728.0,8,3,flink2
6,329.0,10679.0,8,3,flink2
7,291.0,10629.0,8,3,flink2
8,47.0,2587.0,8,3,flink2
9,329.0,10582.0,8,3,flink2
10,359.0,10540.0,8,3,flink2
11,267.0,10494.0,8,3,flink2
12,273.0,8793.0,8,3,flink2
13,314.0,10774.0,8,3,flink2
14,353.0,10751.0,8,3,flink2
15,310.0,10721.0,8,3,flink2
16,234.0,7696.0,8,3,flink2
17,347.0,10671.0,8,3,flink2
18,345.0,10642.0,8,3,flink2
19,310.0,10604.0,8,3,flink2
20,54.0,2571.0,8,3,flink2
21,366.0,10563.0,8,3,flink2
22,312.0,10531.0,8,3,flink2
23,258.0,10494.0,8,3,flink2
24,254.0,8894.0,8,3,flink2
25,309.0,10862.0,8,3,flink2
26,377.0,10828.0,8,3,flink2
27,314.0,10794.0,8,3,flink2
28,242.0,7756.0,8,3,flink2
29,338.0,10721.0,8,3,flink2
30,327.0,10675.0,8,3,flink2
31,258.0,10634.0,8,3,flink2
32,70.0,2588.0,8,3,flink2
33,303.0,10575.0,8,3,flink2
34,320.0,10538.0,8,3,flink2
35,272.0,10498.0,8,3,flink2
36,270.0,8737.0,8,3,flink2
37,370.0,10720.0,8,3,flink2
38,326.0,10694.0,8,3,flink2
39,296.0,10671.0,8,3,flink2
40,230.0,7644.0,8,3,flink2
41,348.0,10622.0,8,3,flink2
42,332.0,10595.0,8,3,flink2
43,287.0,10560.0,8,3,flink2
44,50.0,2532.0,8,3,flink2
45,331.0,10527.0,8,3,flink2
46,359.0,10493.0,8,3,flink2
47,282.0,10466.0,8,3,flink2
48,268.0,8919.0,8,3,flink2
49,345.0,10890.0,8,3,flink2
50,285.0,10849.0,8,3,flink2
51,271.0,10809.0,8,3,flink2
52,254.0,7771.0,8,3,flink2
53,326.0,10746.0,8,3,flink2
54,328.0,10700.0,8,3,flink2
55,297.0,10642.0,8,3,flink2
56,65.0,2600.0,8,3,flink2
57,351.0,10591.0,8,3,flink2
58,366.0,10553.0,8,3,flink2
59,258.0,10502.0,8,3,flink2
60,260.0,8796.0,8,3,flink2
61,301.0,10773.0,8,3,flink2
62,343.0,10751.0,8,3,flink2
63,285.0,10720.0,8,3,flink2
64,226.0,7695.0,8,3,flink2
65,338.0,10670.0,8,3,flink2
66,348.0,10641.0,8,3,flink2
67,292.0,10606.0,8,3,flink2
68,54.0,2571.0,8,3,flink2
69,365.0,10561.0,8,3,flink2
70,345.0,10531.0,8,3,flink2
71,238.0,10500.0,8,3,flink2
72,258.0,9052.0,8,3,flink2
73,335.0,11021.0,8,3,flink2
74,329.0,10968.0,8,3,flink2
75,308.0,10926.0,8,3,flink2
76,227.0,7877.0,8,3,flink2
77,339.0,10846.0,8,3,flink2
78,310.0,10781.0,8,3,flink2
79,302.0,10726.0,8,3,flink2
80,42.0,2667.0,8,3,flink2
81,356.0,10658.0,8,3,flink2
82,349.0,10598.0,8,3,flink2
83,269.0,10544.0,8,3,flink2
84,256.0,8917.0,8,3,flink2
85,377.0,10885.0,8,3,flink2
86,302.0,10849.0,8,3,flink2
87,283.0,10813.0,8,3,flink2
88,219.0,7773.0,8,3,flink2
89,339.0,10740.0,8,3,flink2
90,329.0,10693.0,8,3,flink2
91,284.0,10650.0,8,3,flink2
92,49.0,2602.0,8,3,flink2
93,327.0,10588.0,8,3,flink2
94,355.0,10550.0,8,3,flink2
95,278.0,10505.0,8,3,flink2
96,271.0,8841.0,8,3,flink2
97,369.0,10820.0,8,3,flink2
98,335.0,10785.0,8,3,flink2
99,315.0,10754.0,8,3,flink2
100,238.0,7725.0,8,3,flink2
101,335.0,10693.0,8,3,flink2
102,305.0,10658.0,8,3,flink2
103,270.0,10618.0,8,3,flink2
104,56.0,2577.0,8,3,flink2
105,318.0,10570.0,8,3,flink2
106,354.0,10532.0,8,3,flink2
107,273.0,10490.0,8,3,flink2
108,241.0,8892.0,8,3,flink2
109,324.0,10861.0,8,3,flink2
110,309.0,10832.0,8,3,flink2
111,317.0,10793.0,8,3,flink2
112,235.0,7755.0,8,3,flink2
113,344.0,10727.0,8,3,flink2
114,323.0,10672.0,8,3,flink2
115,313.0,10628.0,8,3,flink2
116,59.0,2587.0,8,3,flink2
117,308.0,10576.0,8,3,flink2
118,311.0,10543.0,8,3,flink2
119,256.0,10500.0,8,3,flink2
120,247.0,8893.0,8,3,flink2
121,367.0,10866.0,8,3,flink2
122,328.0,10829.0,8,3,flink2
123,295.0,10791.0,8,3,flink2
124,252.0,7756.0,8,3,flink2
125,298.0,10727.0,8,3,flink2
126,329.0,10677.0,8,3,flink2
127,314.0,10633.0,8,3,flink2
128,53.0,2588.0,8,3,flink2
129,350.0,10579.0,8,3,flink2
130,325.0,10539.0,8,3,flink2
131,256.0,10494.0,8,3,flink2
132,273.0,8841.0,8,3,flink2
133,319.0,10822.0,8,3,flink2
134,330.0,10789.0,8,3,flink2
135,268.0,10760.0,8,3,flink2
136,239.0,7727.0,8,3,flink2
137,309.0,10704.0,8,3,flink2
138,319.0,10658.0,8,3,flink2
139,295.0,10619.0,8,3,flink2
140,64.0,2577.0,8,3,flink2
141,321.0,10572.0,8,3,flink2
142,324.0,10538.0,8,3,flink2
143,243.0,10491.0,8,3,flink2
144,257.0,8920.0,8,3,flink2
145,338.0,10891.0,8,3,flink2
146,325.0,10851.0,8,3,flink2
147,293.0,10810.0,8,3,flink2
148,234.0,7774.0,8,3,flink2
149,343.0,10743.0,8,3,flink2
150,323.0,10697.0,8,3,flink2
151,270.0,10642.0,8,3,flink2
152,48.0,2601.0,8,3,flink2
153,310.0,10592.0,8,3,flink2
154,363.0,10549.0,8,3,flink2
155,237.0,10498.0,8,3,flink2
156,264.0,8894.0,8,3,flink2
157,337.0,10865.0,8,3,flink2
158,304.0,10829.0,8,3,flink2
159,283.0,10795.0,8,3,flink2
160,244.0,7753.0,8,3,flink2
161,329.0,10722.0,8,3,flink2
162,334.0,10675.0,8,3,flink2
163,280.0,10632.0,8,3,flink2
164,62.0,2589.0,8,3,flink2
165,328.0,10579.0,8,3,flink2
166,343.0,10539.0,8,3,flink2
167,269.0,10494.0,8,3,flink2
168,253.0,8892.0,8,3,flink2
169,325.0,10861.0,8,3,flink2
170,323.0,10827.0,8,3,flink2
171,288.0,10797.0,8,3,flink2
172,236.0,7755.0,8,3,flink2
173,313.0,10724.0,8,3,flink2
174,359.0,10672.0,8,3,flink2
175,294.0,10634.0,8,3,flink2
176,56.0,2588.0,8,3,flink2
177,314.0,10576.0,8,3,flink2
178,316.0,10538.0,8,3,flink2
179,266.0,10500.0,8,3,flink2
180,291.0,9025.0,8,3,flink2
181,332.0,9987.0,8,3,flink2
182,333.0,10946.0,8,3,flink2
183,295.0,10913.0,8,3,flink2
184,251.0,7864.0,8,3,flink2
185,318.0,10828.0,8,3,flink2
186,283.0,10780.0,8,3,flink2
187,284.0,10726.0,8,3,flink2
188,39.0,2666.0,8,3,flink2
189,343.0,10652.0,8,3,flink2
190,311.0,10597.0,8,3,flink2
191,245.0,10544.0,8,3,flink2
192,286.0,9050.0,8,3,flink2
193,317.0,11019.0,8,3,flink2
194,317.0,10976.0,8,3,flink2
195,289.0,10921.0,8,3,flink2
196,262.0,7876.0,8,3,flink2
197,320.0,10838.0,8,3,flink2
198,346.0,10787.0,8,3,flink2
199,279.0,10732.0,8,3,flink2
200,54.0,1663.0,8,3,flink2
201,306.0,10654.0,8,3,flink2
202,323.0,10600.0,8,3,flink2
203,264.0,10550.0,8,3,flink2
204,244.0,9052.0,8,3,flink2
205,345.0,11016.0,8,3,flink2
