,0,1,2,3,4
0,69.0,14936.0,4,11,spark2
1,319.0,22370.0,4,11,spark2
2,328.0,18680.0,4,11,spark2
3,238.0,16326.0,4,11,spark2
4,300.0,13548.0,4,11,spark2
5,362.0,12276.0,4,11,spark2
6,357.0,14368.0,4,11,spark2
7,229.0,11884.0,4,11,spark2
8,87.0,5458.0,4,11,spark2
9,339.0,11243.0,4,11,spark2
10,335.0,11380.0,4,11,spark2
11,342.0,11147.0,4,11,spark2
12,207.0,10640.0,4,11,spark2
13,68.0,14937.0,4,11,spark2
14,344.0,22384.0,4,11,spark2
15,332.0,18683.0,4,11,spark2
16,228.0,16332.0,4,11,spark2
17,317.0,13550.0,4,11,spark2
18,304.0,12276.0,4,11,spark2
19,325.0,14362.0,4,11,spark2
20,232.0,11880.0,4,11,spark2
21,98.0,5446.0,4,11,spark2
22,356.0,11244.0,4,11,spark2
23,319.0,11358.0,4,11,spark2
24,339.0,11126.0,4,11,spark2
25,182.0,10638.0,4,11,spark2
26,75.0,14946.0,4,11,spark2
27,340.0,22367.0,4,11,spark2
28,314.0,18651.0,4,11,spark2
29,225.0,16332.0,4,11,spark2
30,308.0,13547.0,4,11,spark2
31,288.0,12269.0,4,11,spark2
32,342.0,14364.0,4,11,spark2
33,256.0,11859.0,4,11,spark2
34,91.0,5450.0,4,11,spark2
35,348.0,11274.0,4,11,spark2
36,318.0,11364.0,4,11,spark2
37,333.0,11116.0,4,11,spark2
38,198.0,10626.0,4,11,spark2
39,63.0,14942.0,4,11,spark2
40,294.0,22380.0,4,11,spark2
41,311.0,18677.0,4,11,spark2
42,215.0,16330.0,4,11,spark2
43,296.0,13548.0,4,11,spark2
44,344.0,12278.0,4,11,spark2
45,310.0,14379.0,4,11,spark2
46,281.0,11861.0,4,11,spark2
47,77.0,5448.0,4,11,spark2
48,321.0,11262.0,4,11,spark2
49,347.0,11370.0,4,11,spark2
50,343.0,11145.0,4,11,spark2
51,182.0,10637.0,4,11,spark2
52,72.0,14927.0,4,11,spark2
53,354.0,22388.0,4,11,spark2
54,308.0,18655.0,4,11,spark2
55,244.0,16331.0,4,11,spark2
56,331.0,13545.0,4,11,spark2
57,371.0,12279.0,4,11,spark2
58,356.0,14377.0,4,11,spark2
59,276.0,11887.0,4,11,spark2
60,86.0,5450.0,4,11,spark2
61,341.0,11247.0,4,11,spark2
62,315.0,11365.0,4,11,spark2
63,361.0,11121.0,4,11,spark2
64,189.0,10632.0,4,11,spark2
65,73.0,14927.0,4,11,spark2
66,373.0,22369.0,4,11,spark2
67,341.0,18651.0,4,11,spark2
68,218.0,16325.0,4,11,spark2
69,277.0,13547.0,4,11,spark2
70,310.0,12274.0,4,11,spark2
71,328.0,14362.0,4,11,spark2
72,247.0,11859.0,4,11,spark2
73,90.0,5451.0,4,11,spark2
74,320.0,11273.0,4,11,spark2
75,312.0,11356.0,4,11,spark2
76,333.0,11122.0,4,11,spark2
77,196.0,10638.0,4,11,spark2
78,73.0,14947.0,4,11,spark2
79,310.0,22387.0,4,11,spark2
80,336.0,18682.0,4,11,spark2
81,222.0,16334.0,4,11,spark2
82,303.0,13554.0,4,11,spark2
83,326.0,12278.0,4,11,spark2
84,349.0,14379.0,4,11,spark2
85,264.0,11868.0,4,11,spark2
86,89.0,5449.0,4,11,spark2
87,325.0,11239.0,4,11,spark2
88,321.0,11375.0,4,11,spark2
89,306.0,11154.0,4,11,spark2
90,208.0,10629.0,4,11,spark2
91,61.0,14936.0,4,11,spark2
92,353.0,22380.0,4,11,spark2
93,344.0,18645.0,4,11,spark2
94,248.0,16333.0,4,11,spark2
95,330.0,13546.0,4,11,spark2
96,332.0,12281.0,4,11,spark2
97,349.0,14376.0,4,11,spark2
98,238.0,11864.0,4,11,spark2
99,63.0,5451.0,4,11,spark2
100,328.0,11268.0,4,11,spark2
101,345.0,11360.0,4,11,spark2
102,323.0,11116.0,4,11,spark2
103,213.0,10633.0,4,11,spark2
104,59.0,14930.0,4,11,spark2
105,331.0,22380.0,4,11,spark2
106,335.0,18680.0,4,11,spark2
107,238.0,16336.0,4,11,spark2
108,306.0,13552.0,4,11,spark2
109,341.0,12280.0,4,11,spark2
110,323.0,14378.0,4,11,spark2
111,236.0,11887.0,4,11,spark2
112,99.0,5448.0,4,11,spark2
113,355.0,11272.0,4,11,spark2
114,375.0,11382.0,4,11,spark2
115,328.0,11154.0,4,11,spark2
116,198.0,10634.0,4,11,spark2
117,70.0,14931.0,4,11,spark2
118,317.0,22387.0,4,11,spark2
119,355.0,18687.0,4,11,spark2
120,193.0,16331.0,4,11,spark2
121,314.0,13551.0,4,11,spark2
122,318.0,12270.0,4,11,spark2
123,337.0,14369.0,4,11,spark2
124,270.0,11878.0,4,11,spark2
125,96.0,5451.0,4,11,spark2
126,305.0,11273.0,4,11,spark2
127,347.0,11369.0,4,11,spark2
128,323.0,11144.0,4,11,spark2
129,199.0,10628.0,4,11,spark2
