,0,1,2,3,4
0,111.0,3775.0,2,1,flink2
1,347.0,10760.0,2,1,flink2
2,330.0,10729.0,2,1,flink2
3,351.0,10695.0,2,1,flink2
4,220.0,10665.0,2,1,flink2
5,336.0,10641.0,2,1,flink2
6,331.0,10599.0,2,1,flink2
7,332.0,10562.0,2,1,flink2
8,131.0,10522.0,2,1,flink2
9,217.0,7505.0,2,1,flink2
10,345.0,10483.0,2,1,flink2
11,350.0,10445.0,2,1,flink2
12,167.0,10402.0,2,1,flink2
13,100.0,3774.0,2,1,flink2
14,332.0,10766.0,2,1,flink2
15,373.0,10728.0,2,1,flink2
16,354.0,10697.0,2,1,flink2
17,198.0,10666.0,2,1,flink2
18,315.0,10643.0,2,1,flink2
19,311.0,10601.0,2,1,flink2
20,325.0,10565.0,2,1,flink2
21,130.0,10527.0,2,1,flink2
22,206.0,7504.0,2,1,flink2
23,300.0,10481.0,2,1,flink2
24,297.0,10443.0,2,1,flink2
25,174.0,10408.0,2,1,flink2
26,106.0,3702.0,2,1,flink2
27,288.0,10693.0,2,1,flink2
28,329.0,10671.0,2,1,flink2
29,294.0,10645.0,2,1,flink2
30,177.0,10625.0,2,1,flink2
31,319.0,10604.0,2,1,flink2
32,322.0,10580.0,2,1,flink2
33,357.0,10554.0,2,1,flink2
34,136.0,10525.0,2,1,flink2
35,234.0,7511.0,2,1,flink2
36,350.0,10499.0,2,1,flink2
37,351.0,10463.0,2,1,flink2
38,154.0,10433.0,2,1,flink2
39,99.0,3705.0,2,1,flink2
40,336.0,10693.0,2,1,flink2
41,340.0,10667.0,2,1,flink2
42,367.0,10646.0,2,1,flink2
43,217.0,10620.0,2,1,flink2
44,305.0,10601.0,2,1,flink2
45,355.0,10570.0,2,1,flink2
46,320.0,10542.0,2,1,flink2
47,122.0,10510.0,2,1,flink2
48,203.0,7495.0,2,1,flink2
49,359.0,10480.0,2,1,flink2
50,329.0,10444.0,2,1,flink2
51,172.0,10416.0,2,1,flink2
52,96.0,3762.0,2,1,flink2
53,354.0,10754.0,2,1,flink2
54,323.0,10723.0,2,1,flink2
55,348.0,10701.0,2,1,flink2
56,218.0,10670.0,2,1,flink2
57,334.0,10654.0,2,1,flink2
