,0,1,2,3,4
0,302.0,10540.0,4,33,flink2
1,329.0,10466.0,4,33,flink2
2,363.0,10406.0,4,33,flink2
3,211.0,10325.0,4,33,flink2
4,269.0,9272.0,4,33,flink2
5,314.0,10202.0,4,33,flink2
6,322.0,10126.0,4,33,flink2
7,293.0,11059.0,4,33,flink2
8,121.0,3989.0,4,33,flink2
9,341.0,10965.0,4,33,flink2
10,380.0,10895.0,4,33,flink2
11,337.0,10822.0,4,33,flink2
12,11.0,10720.0,4,33,flink2
13,340.0,10386.0,4,33,flink2
14,338.0,10324.0,4,33,flink2
15,326.0,10280.0,4,33,flink2
16,261.0,10234.0,4,33,flink2
17,294.0,9191.0,4,33,flink2
18,328.0,10135.0,4,33,flink2
19,343.0,11086.0,4,33,flink2
20,236.0,11028.0,4,33,flink2
21,104.0,3969.0,4,33,flink2
22,327.0,10943.0,4,33,flink2
23,351.0,10887.0,4,33,flink2
24,9.0,10773.0,4,33,flink2
25,348.0,10834.0,4,33,flink2
26,331.0,9699.0,4,33,flink2
27,321.0,10632.0,4,33,flink2
28,343.0,10539.0,4,33,flink2
29,274.0,10456.0,4,33,flink2
30,279.0,9391.0,4,33,flink2
31,335.0,10311.0,4,33,flink2
32,337.0,10222.0,4,33,flink2
33,241.0,11140.0,4,33,flink2
34,115.0,4055.0,4,33,flink2
35,330.0,10011.0,4,33,flink2
36,328.0,10939.0,4,33,flink2
37,15.0,10760.0,4,33,flink2
38,317.0,10847.0,4,33,flink2
39,355.0,10539.0,4,33,flink2
40,327.0,10461.0,4,33,flink2
41,347.0,10403.0,4,33,flink2
42,268.0,10340.0,4,33,flink2
43,281.0,9273.0,4,33,flink2
44,329.0,10209.0,4,33,flink2
45,341.0,10125.0,4,33,flink2
46,270.0,11056.0,4,33,flink2
47,122.0,3984.0,4,33,flink2
48,345.0,10953.0,4,33,flink2
49,356.0,10883.0,4,33,flink2
50,312.0,10821.0,4,33,flink2
51,10.0,10729.0,4,33,flink2
52,323.0,9694.0,4,33,flink2
53,326.0,10615.0,4,33,flink2
54,354.0,10541.0,4,33,flink2
55,283.0,10456.0,4,33,flink2
56,288.0,9390.0,4,33,flink2
57,294.0,10311.0,4,33,flink2
58,348.0,10221.0,4,33,flink2
59,247.0,10122.0,4,33,flink2
60,120.0,4051.0,4,33,flink2
61,316.0,11016.0,4,33,flink2
62,342.0,10931.0,4,33,flink2
63,7.0,10755.0,4,33,flink2
64,364.0,10853.0,4,33,flink2
65,332.0,9695.0,4,33,flink2
66,341.0,10622.0,4,33,flink2
67,339.0,10542.0,4,33,flink2
68,266.0,10469.0,4,33,flink2
69,285.0,9391.0,4,33,flink2
70,353.0,10308.0,4,33,flink2
71,284.0,10216.0,4,33,flink2
72,244.0,10113.0,4,33,flink2
73,103.0,4050.0,4,33,flink2
74,350.0,11031.0,4,33,flink2
75,341.0,10948.0,4,33,flink2
76,334.0,10864.0,4,33,flink2
77,8.0,10742.0,4,33,flink2
78,324.0,10569.0,4,33,flink2
79,324.0,10488.0,4,33,flink2
80,342.0,10430.0,4,33,flink2
81,251.0,10351.0,4,33,flink2
82,271.0,9293.0,4,33,flink2
83,291.0,10222.0,4,33,flink2
84,321.0,10139.0,4,33,flink2
85,246.0,11065.0,4,33,flink2
86,117.0,3995.0,4,33,flink2
87,329.0,10963.0,4,33,flink2
88,352.0,10905.0,4,33,flink2
89,331.0,10828.0,4,33,flink2
90,15.0,10725.0,4,33,flink2
91,286.0,9563.0,4,33,flink2
92,340.0,10492.0,4,33,flink2
93,346.0,10424.0,4,33,flink2
94,275.0,10353.0,4,33,flink2
95,284.0,9292.0,4,33,flink2
96,345.0,10221.0,4,33,flink2
97,326.0,10133.0,4,33,flink2
98,241.0,11062.0,4,33,flink2
99,112.0,3999.0,4,33,flink2
100,303.0,10978.0,4,33,flink2
101,321.0,10906.0,4,33,flink2
102,13.0,10734.0,4,33,flink2
103,324.0,10822.0,4,33,flink2
104,337.0,9695.0,4,33,flink2
105,340.0,10631.0,4,33,flink2
106,330.0,10541.0,4,33,flink2
107,276.0,10457.0,4,33,flink2
108,287.0,9389.0,4,33,flink2
109,317.0,10315.0,4,33,flink2
110,326.0,10223.0,4,33,flink2
111,251.0,11129.0,4,33,flink2
112,104.0,4052.0,4,33,flink2
113,335.0,11021.0,4,33,flink2
114,330.0,10938.0,4,33,flink2
115,8.0,10759.0,4,33,flink2
116,323.0,10856.0,4,33,flink2
117,330.0,10569.0,4,33,flink2
118,319.0,10491.0,4,33,flink2
119,350.0,10416.0,4,33,flink2
120,267.0,10346.0,4,33,flink2
