,0,1,2,3,4
0,218.0,7734.0,8,14,flink2
1,308.0,10722.0,8,14,flink2
2,334.0,10702.0,8,14,flink2
3,305.0,10681.0,8,14,flink2
4,215.0,10660.0,8,14,flink2
5,351.0,10641.0,8,14,flink2
6,326.0,10614.0,8,14,flink2
7,327.0,10590.0,8,14,flink2
8,17.0,11562.0,8,14,flink2
9,320.0,10557.0,8,14,flink2
10,314.0,10533.0,8,14,flink2
11,298.0,10510.0,8,14,flink2
12,234.0,7906.0,8,14,flink2
13,326.0,10883.0,8,14,flink2
14,332.0,10850.0,8,14,flink2
15,329.0,10821.0,8,14,flink2
16,185.0,10784.0,8,14,flink2
17,333.0,10752.0,8,14,flink2
18,354.0,10703.0,8,14,flink2
19,326.0,10663.0,8,14,flink2
20,22.0,11613.0,8,14,flink2
21,365.0,10599.0,8,14,flink2
22,359.0,10556.0,8,14,flink2
23,287.0,10518.0,8,14,flink2
24,223.0,7938.0,8,14,flink2
25,338.0,10919.0,8,14,flink2
26,355.0,10879.0,8,14,flink2
27,336.0,10839.0,8,14,flink2
28,212.0,10801.0,8,14,flink2
29,332.0,10773.0,8,14,flink2
30,340.0,10727.0,8,14,flink2
31,342.0,10680.0,8,14,flink2
32,19.0,627.0,8,14,flink2
33,341.0,10633.0,8,14,flink2
34,338.0,10590.0,8,14,flink2
35,264.0,10545.0,8,14,flink2
36,218.0,6936.0,8,14,flink2
37,328.0,10916.0,8,14,flink2
38,336.0,10882.0,8,14,flink2
39,329.0,10837.0,8,14,flink2
40,227.0,10800.0,8,14,flink2
41,351.0,10774.0,8,14,flink2
42,353.0,10729.0,8,14,flink2
43,354.0,10677.0,8,14,flink2
44,18.0,10636.0,8,14,flink2
45,364.0,10633.0,8,14,flink2
46,354.0,10593.0,8,14,flink2
47,298.0,10542.0,8,14,flink2
48,228.0,7921.0,8,14,flink2
49,337.0,10898.0,8,14,flink2
50,322.0,10872.0,8,14,flink2
51,350.0,10839.0,8,14,flink2
52,192.0,10804.0,8,14,flink2
53,320.0,10777.0,8,14,flink2
54,336.0,10743.0,8,14,flink2
55,344.0,10696.0,8,14,flink2
56,16.0,647.0,8,14,flink2
57,327.0,10649.0,8,14,flink2
58,311.0,10607.0,8,14,flink2
59,263.0,10577.0,8,14,flink2
60,226.0,6919.0,8,14,flink2
61,337.0,10899.0,8,14,flink2
62,344.0,10866.0,8,14,flink2
63,321.0,10838.0,8,14,flink2
64,227.0,10804.0,8,14,flink2
65,326.0,10776.0,8,14,flink2
66,329.0,10740.0,8,14,flink2
67,365.0,10696.0,8,14,flink2
68,20.0,11657.0,8,14,flink2
69,329.0,10648.0,8,14,flink2
70,302.0,10610.0,8,14,flink2
71,307.0,10577.0,8,14,flink2
72,244.0,7938.0,8,14,flink2
73,292.0,10918.0,8,14,flink2
74,311.0,10880.0,8,14,flink2
75,304.0,10839.0,8,14,flink2
76,203.0,10801.0,8,14,flink2
77,375.0,10776.0,8,14,flink2
78,329.0,10728.0,8,14,flink2
79,340.0,10679.0,8,14,flink2
80,15.0,11637.0,8,14,flink2
81,369.0,10634.0,8,14,flink2
82,319.0,10590.0,8,14,flink2
83,315.0,10544.0,8,14,flink2
84,242.0,7938.0,8,14,flink2
85,317.0,10914.0,8,14,flink2
86,320.0,10883.0,8,14,flink2
87,329.0,10837.0,8,14,flink2
88,205.0,10804.0,8,14,flink2
89,337.0,10766.0,8,14,flink2
90,334.0,10730.0,8,14,flink2
91,322.0,10683.0,8,14,flink2
92,15.0,11641.0,8,14,flink2
93,329.0,10630.0,8,14,flink2
94,363.0,10584.0,8,14,flink2
