,0,1,2,3,4
0,225.0,6584.0,2,0,flink2
1,338.0,10570.0,2,0,flink2
2,329.0,10538.0,2,0,flink2
3,306.0,10500.0,2,0,flink2
4,217.0,10470.0,2,0,flink2
5,358.0,10444.0,2,0,flink2
6,297.0,10408.0,2,0,flink2
7,43.0,10323.0,2,0,flink2
8,328.0,10364.0,2,0,flink2
9,347.0,10313.0,2,0,flink2
10,340.0,10287.0,2,0,flink2
11,339.0,10243.0,2,0,flink2
12,76.0,10193.0,2,0,flink2
13,205.0,6422.0,2,0,flink2
14,333.0,10406.0,2,0,flink2
15,311.0,10386.0,2,0,flink2
16,349.0,10363.0,2,0,flink2
17,219.0,10345.0,2,0,flink2
18,328.0,10321.0,2,0,flink2
19,333.0,10295.0,2,0,flink2
20,34.0,10238.0,2,0,flink2
21,317.0,10261.0,2,0,flink2
22,317.0,10228.0,2,0,flink2
23,328.0,10207.0,2,0,flink2
24,336.0,10174.0,2,0,flink2
25,76.0,10139.0,2,0,flink2
26,177.0,6586.0,2,0,flink2
27,336.0,10570.0,2,0,flink2
28,328.0,10539.0,2,0,flink2
29,343.0,10503.0,2,0,flink2
30,207.0,10469.0,2,0,flink2
31,312.0,10439.0,2,0,flink2
32,342.0,10408.0,2,0,flink2
33,311.0,10367.0,2,0,flink2
34,38.0,10322.0,2,0,flink2
35,308.0,10313.0,2,0,flink2
36,321.0,10287.0,2,0,flink2
37,346.0,10238.0,2,0,flink2
38,77.0,10192.0,2,0,flink2
39,201.0,6420.0,2,0,flink2
40,321.0,10409.0,2,0,flink2
41,329.0,10383.0,2,0,flink2
42,352.0,10365.0,2,0,flink2
43,220.0,10342.0,2,0,flink2
44,349.0,10325.0,2,0,flink2
45,330.0,10292.0,2,0,flink2
46,362.0,10264.0,2,0,flink2
47,42.0,10234.0,2,0,flink2
48,317.0,10227.0,2,0,flink2
49,333.0,10207.0,2,0,flink2
50,311.0,10174.0,2,0,flink2
51,64.0,10140.0,2,0,flink2
52,159.0,6520.0,2,0,flink2
53,365.0,10501.0,2,0,flink2
54,315.0,10473.0,2,0,flink2
55,332.0,10449.0,2,0,flink2
56,228.0,10416.0,2,0,flink2
57,303.0,10389.0,2,0,flink2
