,0,1,2,3,4
0,81.0,58037.0,2,19,spark2
1,325.0,62737.0,2,19,spark2
2,363.0,42945.0,2,19,spark2
3,66.0,31155.0,2,19,spark2
4,270.0,18900.0,2,19,spark2
5,338.0,15255.0,2,19,spark2
6,338.0,12570.0,2,19,spark2
7,312.0,11571.0,2,19,spark2
8,70.0,58000.0,2,19,spark2
9,348.0,62736.0,2,19,spark2
10,345.0,42969.0,2,19,spark2
11,59.0,35038.0,2,19,spark2
12,316.0,18873.0,2,19,spark2
13,336.0,15237.0,2,19,spark2
14,317.0,12571.0,2,19,spark2
15,278.0,11584.0,2,19,spark2
16,70.0,58032.0,2,19,spark2
17,327.0,62734.0,2,19,spark2
18,331.0,42968.0,2,19,spark2
19,52.0,31163.0,2,19,spark2
20,297.0,18895.0,2,19,spark2
21,342.0,15257.0,2,19,spark2
22,366.0,12577.0,2,19,spark2
23,284.0,11572.0,2,19,spark2
24,67.0,58003.0,2,19,spark2
25,310.0,62757.0,2,19,spark2
26,300.0,42970.0,2,19,spark2
27,53.0,31154.0,2,19,spark2
28,312.0,18871.0,2,19,spark2
29,321.0,15237.0,2,19,spark2
30,335.0,12593.0,2,19,spark2
31,277.0,11576.0,2,19,spark2
32,73.0,58034.0,2,19,spark2
33,346.0,62736.0,2,19,spark2
34,317.0,42967.0,2,19,spark2
35,47.0,31144.0,2,19,spark2
36,289.0,18899.0,2,19,spark2
37,335.0,15240.0,2,19,spark2
38,324.0,12580.0,2,19,spark2
39,288.0,11561.0,2,19,spark2
40,64.0,58035.0,2,19,spark2
41,313.0,62737.0,2,19,spark2
42,299.0,42967.0,2,19,spark2
43,64.0,31162.0,2,19,spark2
44,307.0,18873.0,2,19,spark2
45,348.0,15251.0,2,19,spark2
46,340.0,12579.0,2,19,spark2
47,281.0,11576.0,2,19,spark2
48,60.0,58031.0,2,19,spark2
49,338.0,62737.0,2,19,spark2
50,315.0,42938.0,2,19,spark2
51,54.0,35043.0,2,19,spark2
52,277.0,18870.0,2,19,spark2
53,313.0,15246.0,2,19,spark2
54,333.0,12576.0,2,19,spark2
55,225.0,11576.0,2,19,spark2
56,66.0,58002.0,2,19,spark2
57,337.0,62735.0,2,19,spark2
58,369.0,42972.0,2,19,spark2
59,53.0,35043.0,2,19,spark2
60,280.0,18871.0,2,19,spark2
61,326.0,15235.0,2,19,spark2
62,322.0,12572.0,2,19,spark2
63,325.0,11570.0,2,19,spark2
64,67.0,58003.0,2,19,spark2
65,308.0,62733.0,2,19,spark2
66,308.0,42943.0,2,19,spark2
67,58.0,31166.0,2,19,spark2
68,289.0,18898.0,2,19,spark2
69,328.0,15252.0,2,19,spark2
70,313.0,12574.0,2,19,spark2
71,282.0,11575.0,2,19,spark2
72,70.0,58003.0,2,19,spark2
73,355.0,62756.0,2,19,spark2
74,344.0,42941.0,2,19,spark2
75,40.0,31155.0,2,19,spark2
76,288.0,18897.0,2,19,spark2
77,293.0,15252.0,2,19,spark2
78,336.0,12570.0,2,19,spark2
79,289.0,11570.0,2,19,spark2
80,65.0,58036.0,2,19,spark2
81,321.0,62733.0,2,19,spark2
82,354.0,42939.0,2,19,spark2
83,46.0,35041.0,2,19,spark2
