,0,1,2,3,4
0,61.0,2353.0,8,5,flink2
1,334.0,10346.0,8,5,flink2
2,324.0,10310.0,8,5,flink2
3,337.0,10272.0,8,5,flink2
4,222.0,10242.0,8,5,flink2
5,356.0,10208.0,8,5,flink2
6,330.0,10168.0,8,5,flink2
7,355.0,10130.0,8,5,flink2
8,187.0,10087.0,8,5,flink2
9,173.0,5065.0,8,5,flink2
10,334.0,11057.0,8,5,flink2
11,342.0,11003.0,8,5,flink2
12,146.0,10967.0,8,5,flink2
13,53.0,2558.0,8,5,flink2
14,351.0,10552.0,8,5,flink2
15,321.0,10503.0,8,5,flink2
16,305.0,10454.0,8,5,flink2
17,205.0,10399.0,8,5,flink2
18,336.0,10369.0,8,5,flink2
19,300.0,10305.0,8,5,flink2
20,315.0,10241.0,8,5,flink2
21,183.0,10184.0,8,5,flink2
22,167.0,5151.0,8,5,flink2
23,358.0,11130.0,8,5,flink2
24,318.0,11086.0,8,5,flink2
25,135.0,11032.0,8,5,flink2
26,46.0,2455.0,8,5,flink2
27,348.0,10444.0,8,5,flink2
28,322.0,10401.0,8,5,flink2
29,327.0,10358.0,8,5,flink2
30,190.0,10314.0,8,5,flink2
31,335.0,10280.0,8,5,flink2
32,342.0,10232.0,8,5,flink2
33,341.0,10183.0,8,5,flink2
34,176.0,10134.0,8,5,flink2
35,185.0,5102.0,8,5,flink2
36,347.0,11083.0,8,5,flink2
37,341.0,11039.0,8,5,flink2
38,135.0,10987.0,8,5,flink2
39,59.0,2561.0,8,5,flink2
40,328.0,10548.0,8,5,flink2
41,345.0,10500.0,8,5,flink2
42,332.0,10448.0,8,5,flink2
43,205.0,10405.0,8,5,flink2
44,333.0,10360.0,8,5,flink2
45,321.0,10302.0,8,5,flink2
46,315.0,10244.0,8,5,flink2
47,199.0,10170.0,8,5,flink2
48,141.0,5141.0,8,5,flink2
49,322.0,11120.0,8,5,flink2
50,318.0,10066.0,8,5,flink2
51,155.0,11021.0,8,5,flink2
52,53.0,2354.0,8,5,flink2
53,359.0,10346.0,8,5,flink2
54,299.0,10307.0,8,5,flink2
55,331.0,10277.0,8,5,flink2
56,216.0,10240.0,8,5,flink2
57,317.0,10211.0,8,5,flink2
58,330.0,10171.0,8,5,flink2
59,335.0,10133.0,8,5,flink2
60,189.0,10088.0,8,5,flink2
61,172.0,5068.0,8,5,flink2
62,331.0,11051.0,8,5,flink2
63,356.0,11006.0,8,5,flink2
64,141.0,10963.0,8,5,flink2
65,48.0,2361.0,8,5,flink2
66,330.0,10353.0,8,5,flink2
67,359.0,10324.0,8,5,flink2
68,349.0,10286.0,8,5,flink2
69,236.0,10256.0,8,5,flink2
70,350.0,10219.0,8,5,flink2
71,355.0,10185.0,8,5,flink2
72,325.0,10141.0,8,5,flink2
73,190.0,11106.0,8,5,flink2
74,161.0,5081.0,8,5,flink2
75,342.0,11069.0,8,5,flink2
76,328.0,10022.0,8,5,flink2
77,141.0,10988.0,8,5,flink2
78,46.0,2419.0,8,5,flink2
79,329.0,10409.0,8,5,flink2
80,316.0,10377.0,8,5,flink2
81,327.0,10336.0,8,5,flink2
82,178.0,10299.0,8,5,flink2
83,333.0,10273.0,8,5,flink2
84,332.0,10225.0,8,5,flink2
85,321.0,10183.0,8,5,flink2
86,185.0,10135.0,8,5,flink2
87,151.0,5112.0,8,5,flink2
88,370.0,11100.0,8,5,flink2
89,351.0,11054.0,8,5,flink2
90,146.0,11017.0,8,5,flink2
91,53.0,2288.0,8,5,flink2
92,335.0,10283.0,8,5,flink2
93,381.0,10256.0,8,5,flink2
94,347.0,10222.0,8,5,flink2
95,214.0,10195.0,8,5,flink2
96,335.0,10167.0,8,5,flink2
97,353.0,10136.0,8,5,flink2
98,337.0,10104.0,8,5,flink2
99,166.0,11072.0,8,5,flink2
100,162.0,5052.0,8,5,flink2
101,363.0,11039.0,8,5,flink2
102,331.0,11005.0,8,5,flink2
103,133.0,10979.0,8,5,flink2
104,61.0,2453.0,8,5,flink2
105,357.0,10439.0,8,5,flink2
106,315.0,10405.0,8,5,flink2
107,334.0,10361.0,8,5,flink2
108,207.0,10317.0,8,5,flink2
109,366.0,10278.0,8,5,flink2
110,379.0,10238.0,8,5,flink2
111,321.0,10182.0,8,5,flink2
112,180.0,10130.0,8,5,flink2
113,133.0,5099.0,8,5,flink2
114,383.0,11087.0,8,5,flink2
115,333.0,11043.0,8,5,flink2
116,152.0,10994.0,8,5,flink2
117,45.0,2288.0,8,5,flink2
118,314.0,10284.0,8,5,flink2
119,349.0,10254.0,8,5,flink2
120,354.0,10228.0,8,5,flink2
121,200.0,10190.0,8,5,flink2
122,345.0,10172.0,8,5,flink2
123,307.0,10135.0,8,5,flink2
124,337.0,11110.0,8,5,flink2
125,180.0,11072.0,8,5,flink2
126,173.0,5052.0,8,5,flink2
127,341.0,11038.0,8,5,flink2
128,335.0,11008.0,8,5,flink2
129,151.0,10975.0,8,5,flink2
130,46.0,1555.0,8,5,flink2
131,316.0,10547.0,8,5,flink2
132,309.0,10496.0,8,5,flink2
133,341.0,10458.0,8,5,flink2
134,161.0,10403.0,8,5,flink2
135,337.0,10362.0,8,5,flink2
136,345.0,10305.0,8,5,flink2
137,349.0,10250.0,8,5,flink2
138,148.0,10183.0,8,5,flink2
139,160.0,5148.0,8,5,flink2
140,319.0,11125.0,8,5,flink2
141,331.0,11088.0,8,5,flink2
142,149.0,11037.0,8,5,flink2
143,42.0,2358.0,8,5,flink2
144,372.0,10354.0,8,5,flink2
145,322.0,10315.0,8,5,flink2
146,315.0,10285.0,8,5,flink2
147,209.0,10250.0,8,5,flink2
148,336.0,10225.0,8,5,flink2
149,327.0,10178.0,8,5,flink2
150,375.0,10138.0,8,5,flink2
151,166.0,11109.0,8,5,flink2
152,161.0,5078.0,8,5,flink2
153,335.0,11066.0,8,5,flink2
154,347.0,11025.0,8,5,flink2
155,132.0,10992.0,8,5,flink2
156,66.0,2558.0,8,5,flink2
157,351.0,10548.0,8,5,flink2
158,339.0,10505.0,8,5,flink2
159,319.0,10459.0,8,5,flink2
160,206.0,10405.0,8,5,flink2
161,367.0,10355.0,8,5,flink2
162,312.0,10299.0,8,5,flink2
163,334.0,10243.0,8,5,flink2
164,186.0,10189.0,8,5,flink2
165,153.0,5147.0,8,5,flink2
166,372.0,11128.0,8,5,flink2
167,343.0,11085.0,8,5,flink2
168,135.0,11037.0,8,5,flink2
169,47.0,2359.0,8,5,flink2
170,307.0,10346.0,8,5,flink2
171,329.0,10319.0,8,5,flink2
172,329.0,10288.0,8,5,flink2
173,230.0,10249.0,8,5,flink2
174,318.0,10226.0,8,5,flink2
175,363.0,10177.0,8,5,flink2
176,327.0,11147.0,8,5,flink2
177,170.0,10100.0,8,5,flink2
178,173.0,5077.0,8,5,flink2
179,319.0,11062.0,8,5,flink2
180,355.0,11029.0,8,5,flink2
181,135.0,10985.0,8,5,flink2
182,48.0,2421.0,8,5,flink2
183,335.0,10408.0,8,5,flink2
184,328.0,10378.0,8,5,flink2
185,316.0,10342.0,8,5,flink2
186,182.0,10300.0,8,5,flink2
187,345.0,10274.0,8,5,flink2
188,322.0,10223.0,8,5,flink2
189,323.0,10185.0,8,5,flink2
190,178.0,10136.0,8,5,flink2
191,171.0,5113.0,8,5,flink2
192,339.0,11093.0,8,5,flink2
193,353.0,11056.0,8,5,flink2
194,144.0,11010.0,8,5,flink2
195,57.0,2354.0,8,5,flink2
196,365.0,10343.0,8,5,flink2
197,322.0,10310.0,8,5,flink2
198,334.0,10271.0,8,5,flink2
199,201.0,10242.0,8,5,flink2
200,346.0,10214.0,8,5,flink2
201,370.0,10169.0,8,5,flink2
202,289.0,11138.0,8,5,flink2
203,159.0,10087.0,8,5,flink2
204,152.0,5066.0,8,5,flink2
205,328.0,11054.0,8,5,flink2
206,365.0,11006.0,8,5,flink2
207,141.0,10963.0,8,5,flink2
208,51.0,2353.0,8,5,flink2
209,341.0,10344.0,8,5,flink2
210,323.0,10312.0,8,5,flink2
211,340.0,10273.0,8,5,flink2
212,183.0,10240.0,8,5,flink2
213,335.0,10210.0,8,5,flink2
214,345.0,10174.0,8,5,flink2
215,324.0,11137.0,8,5,flink2
216,189.0,11098.0,8,5,flink2
217,149.0,5066.0,8,5,flink2
218,347.0,11053.0,8,5,flink2
219,339.0,10998.0,8,5,flink2
220,149.0,10966.0,8,5,flink2
221,45.0,2419.0,8,5,flink2
222,349.0,10413.0,8,5,flink2
223,368.0,10379.0,8,5,flink2
224,310.0,10337.0,8,5,flink2
225,189.0,10304.0,8,5,flink2
226,352.0,10267.0,8,5,flink2
227,337.0,10232.0,8,5,flink2
228,313.0,10181.0,8,5,flink2
229,186.0,10139.0,8,5,flink2
230,154.0,5112.0,8,5,flink2
231,293.0,11098.0,8,5,flink2
232,369.0,11052.0,8,5,flink2
233,126.0,11015.0,8,5,flink2
234,60.0,2419.0,8,5,flink2
235,358.0,10415.0,8,5,flink2
236,296.0,10376.0,8,5,flink2
237,336.0,10343.0,8,5,flink2
238,185.0,10301.0,8,5,flink2
239,323.0,10274.0,8,5,flink2
240,325.0,10226.0,8,5,flink2
241,385.0,10185.0,8,5,flink2
242,221.0,11141.0,8,5,flink2
243,142.0,5112.0,8,5,flink2
244,330.0,11098.0,8,5,flink2
245,322.0,11052.0,8,5,flink2
246,131.0,11016.0,8,5,flink2
247,49.0,2354.0,8,5,flink2
248,362.0,10347.0,8,5,flink2
249,357.0,10309.0,8,5,flink2
250,351.0,10275.0,8,5,flink2
251,201.0,10237.0,8,5,flink2
252,347.0,10214.0,8,5,flink2
253,340.0,10169.0,8,5,flink2
254,335.0,11135.0,8,5,flink2
255,211.0,11096.0,8,5,flink2
256,176.0,5067.0,8,5,flink2
257,343.0,11050.0,8,5,flink2
258,327.0,11002.0,8,5,flink2
259,128.0,10967.0,8,5,flink2
260,55.0,2420.0,8,5,flink2
261,349.0,10415.0,8,5,flink2
262,342.0,10377.0,8,5,flink2
263,345.0,10343.0,8,5,flink2
264,209.0,10299.0,8,5,flink2
265,367.0,10274.0,8,5,flink2
266,320.0,10224.0,8,5,flink2
267,336.0,10183.0,8,5,flink2
268,168.0,10134.0,8,5,flink2
269,160.0,5111.0,8,5,flink2
270,298.0,11098.0,8,5,flink2
271,325.0,11054.0,8,5,flink2
272,137.0,11016.0,8,5,flink2
273,61.0,2420.0,8,5,flink2
274,359.0,10415.0,8,5,flink2
275,333.0,10376.0,8,5,flink2
276,311.0,10336.0,8,5,flink2
277,207.0,10301.0,8,5,flink2
278,332.0,10274.0,8,5,flink2
279,340.0,10225.0,8,5,flink2
280,353.0,10183.0,8,5,flink2
281,195.0,10134.0,8,5,flink2
282,189.0,5111.0,8,5,flink2
283,348.0,11098.0,8,5,flink2
284,316.0,11054.0,8,5,flink2
285,153.0,11016.0,8,5,flink2
286,51.0,2287.0,8,5,flink2
287,334.0,10284.0,8,5,flink2
288,343.0,10254.0,8,5,flink2
289,337.0,10227.0,8,5,flink2
290,196.0,10195.0,8,5,flink2
291,340.0,10166.0,8,5,flink2
292,323.0,10136.0,8,5,flink2
293,355.0,11109.0,8,5,flink2
294,160.0,11071.0,8,5,flink2
295,149.0,5051.0,8,5,flink2
296,334.0,11040.0,8,5,flink2
297,344.0,11005.0,8,5,flink2
298,153.0,10979.0,8,5,flink2
299,47.0,2455.0,8,5,flink2
300,335.0,10441.0,8,5,flink2
301,346.0,10397.0,8,5,flink2
302,358.0,10359.0,8,5,flink2
303,188.0,10322.0,8,5,flink2
304,322.0,10286.0,8,5,flink2
305,343.0,10232.0,8,5,flink2
306,338.0,10175.0,8,5,flink2
307,166.0,10133.0,8,5,flink2
308,176.0,5102.0,8,5,flink2
309,343.0,11081.0,8,5,flink2
310,325.0,11041.0,8,5,flink2
311,111.0,10996.0,8,5,flink2
312,46.0,2559.0,8,5,flink2
313,339.0,10548.0,8,5,flink2
314,356.0,10498.0,8,5,flink2
315,319.0,10454.0,8,5,flink2
316,221.0,10398.0,8,5,flink2
317,343.0,10369.0,8,5,flink2
318,357.0,10304.0,8,5,flink2
319,338.0,10239.0,8,5,flink2
320,189.0,10180.0,8,5,flink2
321,149.0,5149.0,8,5,flink2
322,328.0,11133.0,8,5,flink2
323,303.0,11083.0,8,5,flink2
324,158.0,11028.0,8,5,flink2
325,50.0,2360.0,8,5,flink2
326,313.0,10351.0,8,5,flink2
327,324.0,10317.0,8,5,flink2
328,311.0,10287.0,8,5,flink2
329,197.0,10245.0,8,5,flink2
330,332.0,10225.0,8,5,flink2
331,371.0,10177.0,8,5,flink2
332,319.0,10137.0,8,5,flink2
333,192.0,10100.0,8,5,flink2
334,174.0,5078.0,8,5,flink2
335,330.0,11063.0,8,5,flink2
336,293.0,11030.0,8,5,flink2
337,143.0,10985.0,8,5,flink2
338,39.0,2558.0,8,5,flink2
339,337.0,10550.0,8,5,flink2
340,318.0,10496.0,8,5,flink2
341,343.0,10451.0,8,5,flink2
342,204.0,10401.0,8,5,flink2
343,330.0,10365.0,8,5,flink2
344,321.0,10310.0,8,5,flink2
345,340.0,10246.0,8,5,flink2
346,202.0,10177.0,8,5,flink2
347,158.0,5139.0,8,5,flink2
348,345.0,11117.0,8,5,flink2
349,336.0,11080.0,8,5,flink2
350,128.0,11022.0,8,5,flink2
351,36.0,2560.0,8,5,flink2
352,338.0,10546.0,8,5,flink2
353,311.0,10502.0,8,5,flink2
354,343.0,10450.0,8,5,flink2
355,199.0,10407.0,8,5,flink2
356,350.0,10364.0,8,5,flink2
357,342.0,10299.0,8,5,flink2
358,306.0,10236.0,8,5,flink2
359,178.0,10190.0,8,5,flink2
360,175.0,5150.0,8,5,flink2
361,334.0,11124.0,8,5,flink2
362,316.0,10078.0,8,5,flink2
363,147.0,11035.0,8,5,flink2
364,59.0,2560.0,8,5,flink2
365,335.0,10548.0,8,5,flink2
366,354.0,10500.0,8,5,flink2
367,340.0,10448.0,8,5,flink2
368,215.0,10405.0,8,5,flink2
