,0,1,2,3,4
0,97.0,3766.0,2,11,flink2
1,339.0,10759.0,2,11,flink2
2,322.0,10738.0,2,11,flink2
3,351.0,10722.0,2,11,flink2
4,201.0,10700.0,2,11,flink2
5,324.0,10683.0,2,11,flink2
6,368.0,10656.0,2,11,flink2
7,328.0,10631.0,2,11,flink2
8,148.0,10602.0,2,11,flink2
9,202.0,7588.0,2,11,flink2
10,331.0,10571.0,2,11,flink2
11,335.0,10549.0,2,11,flink2
12,160.0,10525.0,2,11,flink2
13,119.0,3801.0,2,11,flink2
14,319.0,10796.0,2,11,flink2
15,346.0,10771.0,2,11,flink2
16,324.0,10752.0,2,11,flink2
17,184.0,10724.0,2,11,flink2
18,343.0,10705.0,2,11,flink2
19,337.0,10675.0,2,11,flink2
20,350.0,10641.0,2,11,flink2
21,150.0,10616.0,2,11,flink2
22,218.0,7596.0,2,11,flink2
23,320.0,10581.0,2,11,flink2
24,320.0,10552.0,2,11,flink2
25,173.0,10527.0,2,11,flink2
26,99.0,3848.0,2,11,flink2
27,347.0,10838.0,2,11,flink2
28,285.0,10811.0,2,11,flink2
29,334.0,10788.0,2,11,flink2
30,202.0,10761.0,2,11,flink2
31,349.0,10733.0,2,11,flink2
32,329.0,10701.0,2,11,flink2
33,309.0,10663.0,2,11,flink2
34,150.0,10635.0,2,11,flink2
35,242.0,7614.0,2,11,flink2
36,327.0,10594.0,2,11,flink2
37,341.0,10563.0,2,11,flink2
38,173.0,10528.0,2,11,flink2
39,91.0,3872.0,2,11,flink2
40,334.0,10861.0,2,11,flink2
41,332.0,10840.0,2,11,flink2
42,330.0,10812.0,2,11,flink2
43,223.0,10785.0,2,11,flink2
44,316.0,10765.0,2,11,flink2
45,335.0,10728.0,2,11,flink2
46,317.0,10693.0,2,11,flink2
47,128.0,10658.0,2,11,flink2
48,214.0,6633.0,2,11,flink2
49,313.0,10612.0,2,11,flink2
50,311.0,10590.0,2,11,flink2
51,185.0,10556.0,2,11,flink2
52,97.0,3802.0,2,11,flink2
53,322.0,10793.0,2,11,flink2
54,321.0,10773.0,2,11,flink2
55,323.0,10748.0,2,11,flink2
56,193.0,10723.0,2,11,flink2
57,363.0,10706.0,2,11,flink2
58,338.0,10675.0,2,11,flink2
59,325.0,10641.0,2,11,flink2
60,131.0,10614.0,2,11,flink2
61,183.0,7598.0,2,11,flink2
62,316.0,10579.0,2,11,flink2
63,342.0,10554.0,2,11,flink2
64,159.0,10524.0,2,11,flink2
65,95.0,3765.0,2,11,flink2
66,327.0,10761.0,2,11,flink2
67,347.0,10739.0,2,11,flink2
68,305.0,10718.0,2,11,flink2
69,208.0,10701.0,2,11,flink2
70,331.0,10680.0,2,11,flink2
71,304.0,10655.0,2,11,flink2
72,314.0,10629.0,2,11,flink2
73,143.0,10605.0,2,11,flink2
74,225.0,7588.0,2,11,flink2
75,346.0,10575.0,2,11,flink2
76,310.0,10546.0,2,11,flink2
77,163.0,10526.0,2,11,flink2
78,92.0,3878.0,2,11,flink2
79,344.0,10868.0,2,11,flink2
80,316.0,10847.0,2,11,flink2
81,359.0,10821.0,2,11,flink2
82,222.0,10765.0,2,11,flink2
83,361.0,10740.0,2,11,flink2
84,337.0,10708.0,2,11,flink2
85,347.0,10677.0,2,11,flink2
86,133.0,10641.0,2,11,flink2
87,244.0,7621.0,2,11,flink2
88,333.0,10604.0,2,11,flink2
89,323.0,10575.0,2,11,flink2
90,171.0,10543.0,2,11,flink2
91,102.0,3802.0,2,11,flink2
92,321.0,10793.0,2,11,flink2
93,320.0,10773.0,2,11,flink2
94,309.0,10750.0,2,11,flink2
95,197.0,10728.0,2,11,flink2
96,324.0,10704.0,2,11,flink2
97,336.0,10672.0,2,11,flink2
98,349.0,10644.0,2,11,flink2
99,126.0,10615.0,2,11,flink2
100,227.0,7596.0,2,11,flink2
101,326.0,10579.0,2,11,flink2
102,363.0,10551.0,2,11,flink2
103,160.0,10522.0,2,11,flink2
104,93.0,3873.0,2,11,flink2
105,354.0,10863.0,2,11,flink2
106,341.0,10838.0,2,11,flink2
107,310.0,10814.0,2,11,flink2
108,188.0,10784.0,2,11,flink2
109,360.0,10764.0,2,11,flink2
110,343.0,10726.0,2,11,flink2
111,342.0,10690.0,2,11,flink2
112,139.0,10655.0,2,11,flink2
113,223.0,7636.0,2,11,flink2
114,355.0,10617.0,2,11,flink2
115,337.0,10590.0,2,11,flink2
116,168.0,10553.0,2,11,flink2
117,103.0,3874.0,2,11,flink2
118,360.0,10863.0,2,11,flink2
119,318.0,10836.0,2,11,flink2
120,306.0,10809.0,2,11,flink2
121,207.0,10785.0,2,11,flink2
122,307.0,10764.0,2,11,flink2
123,343.0,10724.0,2,11,flink2
124,332.0,10696.0,2,11,flink2
125,132.0,10659.0,2,11,flink2
126,227.0,7637.0,2,11,flink2
127,337.0,10614.0,2,11,flink2
128,342.0,10584.0,2,11,flink2
129,166.0,10556.0,2,11,flink2
130,103.0,3830.0,2,11,flink2
131,341.0,10824.0,2,11,flink2
132,327.0,10798.0,2,11,flink2
133,322.0,10774.0,2,11,flink2
134,204.0,10742.0,2,11,flink2
135,329.0,10723.0,2,11,flink2
136,324.0,10686.0,2,11,flink2
137,341.0,10655.0,2,11,flink2
138,123.0,10628.0,2,11,flink2
139,238.0,7606.0,2,11,flink2
140,344.0,10588.0,2,11,flink2
141,324.0,10559.0,2,11,flink2
142,164.0,10532.0,2,11,flink2
143,102.0,3830.0,2,11,flink2
144,321.0,10820.0,2,11,flink2
145,322.0,10799.0,2,11,flink2
146,344.0,10775.0,2,11,flink2
147,222.0,10745.0,2,11,flink2
148,348.0,10726.0,2,11,flink2
149,325.0,10685.0,2,11,flink2
150,336.0,10659.0,2,11,flink2
151,137.0,10627.0,2,11,flink2
152,241.0,7605.0,2,11,flink2
