,0,1,2,3,4
0,303.0,9471.0,4,52,flink2
1,328.0,10424.0,4,52,flink2
2,323.0,10362.0,4,52,flink2
3,273.0,10279.0,4,52,flink2
4,284.0,8231.0,4,52,flink2
5,340.0,10189.0,4,52,flink2
6,364.0,10126.0,4,52,flink2
7,288.0,11061.0,4,52,flink2
8,92.0,3005.0,4,52,flink2
9,341.0,10992.0,4,52,flink2
10,332.0,10934.0,4,52,flink2
11,361.0,10876.0,4,52,flink2
12,49.0,10801.0,4,52,flink2
13,315.0,9647.0,4,52,flink2
14,335.0,10603.0,4,52,flink2
15,341.0,10529.0,4,52,flink2
16,290.0,10456.0,4,52,flink2
17,272.0,8401.0,4,52,flink2
18,329.0,10319.0,4,52,flink2
19,313.0,10225.0,4,52,flink2
20,287.0,10153.0,4,52,flink2
21,85.0,3095.0,4,52,flink2
22,343.0,10068.0,4,52,flink2
23,318.0,11012.0,4,52,flink2
24,350.0,10920.0,4,52,flink2
25,56.0,10839.0,4,52,flink2
26,300.0,9474.0,4,52,flink2
27,346.0,10422.0,4,52,flink2
28,343.0,10353.0,4,52,flink2
29,282.0,10283.0,4,52,flink2
30,262.0,8232.0,4,52,flink2
31,319.0,10192.0,4,52,flink2
32,314.0,11128.0,4,52,flink2
33,272.0,11065.0,4,52,flink2
34,86.0,3008.0,4,52,flink2
35,322.0,10994.0,4,52,flink2
36,307.0,10930.0,4,52,flink2
37,334.0,10865.0,4,52,flink2
38,51.0,10809.0,4,52,flink2
39,323.0,9008.0,4,52,flink2
40,319.0,10929.0,4,52,flink2
41,331.0,10832.0,4,52,flink2
42,279.0,10714.0,4,52,flink2
43,264.0,8626.0,4,52,flink2
44,340.0,10547.0,4,52,flink2
45,352.0,10429.0,4,52,flink2
46,273.0,10326.0,4,52,flink2
47,78.0,3238.0,4,52,flink2
48,313.0,10210.0,4,52,flink2
49,337.0,11099.0,4,52,flink2
50,332.0,10986.0,4,52,flink2
51,53.0,10854.0,4,52,flink2
52,303.0,9013.0,4,52,flink2
53,352.0,10943.0,4,52,flink2
54,307.0,10820.0,4,52,flink2
55,281.0,10722.0,4,52,flink2
56,250.0,8630.0,4,52,flink2
57,341.0,10555.0,4,52,flink2
58,315.0,10427.0,4,52,flink2
59,308.0,10323.0,4,52,flink2
60,95.0,3231.0,4,52,flink2
61,291.0,10193.0,4,52,flink2
62,325.0,11098.0,4,52,flink2
63,307.0,10979.0,4,52,flink2
64,42.0,10869.0,4,52,flink2
65,280.0,9648.0,4,52,flink2
66,334.0,10600.0,4,52,flink2
67,345.0,10521.0,4,52,flink2
68,275.0,10449.0,4,52,flink2
69,252.0,8403.0,4,52,flink2
70,335.0,10312.0,4,52,flink2
71,320.0,10228.0,4,52,flink2
72,281.0,11164.0,4,52,flink2
73,78.0,3097.0,4,52,flink2
74,339.0,10069.0,4,52,flink2
75,314.0,11007.0,4,52,flink2
76,342.0,10923.0,4,52,flink2
77,46.0,10843.0,4,52,flink2
78,332.0,9646.0,4,52,flink2
79,311.0,10599.0,4,52,flink2
80,344.0,10529.0,4,52,flink2
81,290.0,10460.0,4,52,flink2
82,257.0,8400.0,4,52,flink2
83,374.0,10306.0,4,52,flink2
84,338.0,10222.0,4,52,flink2
85,304.0,10159.0,4,52,flink2
86,82.0,3096.0,4,52,flink2
87,320.0,10066.0,4,52,flink2
88,302.0,10997.0,4,52,flink2
89,321.0,10934.0,4,52,flink2
90,50.0,10840.0,4,52,flink2
91,294.0,9647.0,4,52,flink2
92,350.0,10591.0,4,52,flink2
93,357.0,10515.0,4,52,flink2
94,296.0,10461.0,4,52,flink2
95,249.0,8402.0,4,52,flink2
96,336.0,10311.0,4,52,flink2
97,333.0,10221.0,4,52,flink2
98,264.0,10161.0,4,52,flink2
99,61.0,3096.0,4,52,flink2
100,329.0,11075.0,4,52,flink2
101,366.0,10997.0,4,52,flink2
102,329.0,10916.0,4,52,flink2
103,50.0,10841.0,4,52,flink2
104,291.0,9667.0,4,52,flink2
105,338.0,10599.0,4,52,flink2
106,354.0,10524.0,4,52,flink2
107,274.0,10449.0,4,52,flink2
108,271.0,8384.0,4,52,flink2
109,329.0,10326.0,4,52,flink2
110,355.0,10247.0,4,52,flink2
111,313.0,10169.0,4,52,flink2
112,92.0,3109.0,4,52,flink2
113,320.0,11080.0,4,52,flink2
114,349.0,11002.0,4,52,flink2
115,353.0,10915.0,4,52,flink2
116,55.0,10833.0,4,52,flink2
117,308.0,9669.0,4,52,flink2
118,315.0,10604.0,4,52,flink2
119,336.0,10530.0,4,52,flink2
120,264.0,10449.0,4,52,flink2
121,257.0,8383.0,4,52,flink2
122,333.0,10315.0,4,52,flink2
123,353.0,10251.0,4,52,flink2
124,286.0,10169.0,4,52,flink2
125,78.0,3107.0,4,52,flink2
126,345.0,11090.0,4,52,flink2
127,352.0,11008.0,4,52,flink2
128,334.0,10922.0,4,52,flink2
129,53.0,10821.0,4,52,flink2
130,310.0,9471.0,4,52,flink2
131,309.0,10422.0,4,52,flink2
132,330.0,10357.0,4,52,flink2
133,270.0,10285.0,4,52,flink2
134,261.0,8230.0,4,52,flink2
135,338.0,10193.0,4,52,flink2
136,320.0,11132.0,4,52,flink2
137,290.0,11062.0,4,52,flink2
138,91.0,3006.0,4,52,flink2
139,339.0,10998.0,4,52,flink2
140,333.0,10938.0,4,52,flink2
141,320.0,10873.0,4,52,flink2
142,44.0,10805.0,4,52,flink2
143,288.0,9472.0,4,52,flink2
144,319.0,10424.0,4,52,flink2
145,318.0,10352.0,4,52,flink2
146,290.0,10280.0,4,52,flink2
147,271.0,8230.0,4,52,flink2
148,340.0,10193.0,4,52,flink2
149,334.0,10125.0,4,52,flink2
150,282.0,11065.0,4,52,flink2
151,91.0,3007.0,4,52,flink2
152,375.0,10996.0,4,52,flink2
153,322.0,10934.0,4,52,flink2
154,337.0,10870.0,4,52,flink2
155,52.0,10803.0,4,52,flink2
156,280.0,9665.0,4,52,flink2
157,339.0,10599.0,4,52,flink2
158,335.0,10537.0,4,52,flink2
159,299.0,10460.0,4,52,flink2
160,277.0,8385.0,4,52,flink2
161,303.0,10328.0,4,52,flink2
162,330.0,10242.0,4,52,flink2
163,302.0,10167.0,4,52,flink2
164,98.0,3103.0,4,52,flink2
165,317.0,11078.0,4,52,flink2
166,332.0,11000.0,4,52,flink2
167,362.0,10930.0,4,52,flink2
168,38.0,10828.0,4,52,flink2
169,289.0,9473.0,4,52,flink2
170,335.0,10419.0,4,52,flink2
171,327.0,10356.0,4,52,flink2
172,291.0,10292.0,4,52,flink2
173,268.0,8233.0,4,52,flink2
174,334.0,10181.0,4,52,flink2
175,330.0,11129.0,4,52,flink2
176,267.0,11072.0,4,52,flink2
