,0,1,2,3,4
0,278.0,65531.0,2,5,spark2
1,320.0,53860.0,2,5,spark2
2,224.0,38103.0,2,5,spark2
3,149.0,21008.0,2,5,spark2
4,303.0,20093.0,2,5,spark2
5,320.0,14522.0,2,5,spark2
6,303.0,12039.0,2,5,spark2
7,87.0,11576.0,2,5,spark2
8,267.0,65570.0,2,5,spark2
9,356.0,53856.0,2,5,spark2
10,189.0,42122.0,2,5,spark2
11,142.0,20988.0,2,5,spark2
12,332.0,20094.0,2,5,spark2
13,343.0,14543.0,2,5,spark2
14,359.0,12043.0,2,5,spark2
15,83.0,11557.0,2,5,spark2
16,280.0,65533.0,2,5,spark2
17,348.0,53830.0,2,5,spark2
18,192.0,38100.0,2,5,spark2
19,128.0,21009.0,2,5,spark2
20,348.0,20092.0,2,5,spark2
21,331.0,14550.0,2,5,spark2
22,329.0,12050.0,2,5,spark2
23,70.0,11577.0,2,5,spark2
24,264.0,65576.0,2,5,spark2
25,343.0,53859.0,2,5,spark2
26,198.0,42113.0,2,5,spark2
27,129.0,20994.0,2,5,spark2
28,350.0,20094.0,2,5,spark2
29,330.0,14515.0,2,5,spark2
30,335.0,12035.0,2,5,spark2
31,88.0,11558.0,2,5,spark2
32,294.0,65570.0,2,5,spark2
33,354.0,53856.0,2,5,spark2
34,213.0,42119.0,2,5,spark2
35,137.0,20987.0,2,5,spark2
36,326.0,20111.0,2,5,spark2
37,315.0,14523.0,2,5,spark2
38,73.0,11569.0,2,5,spark2
39,351.0,12044.0,2,5,spark2
40,277.0,65571.0,2,5,spark2
41,321.0,53858.0,2,5,spark2
42,216.0,42105.0,2,5,spark2
43,136.0,20989.0,2,5,spark2
44,345.0,20091.0,2,5,spark2
45,352.0,14545.0,2,5,spark2
46,318.0,12041.0,2,5,spark2
47,100.0,11558.0,2,5,spark2
48,275.0,65529.0,2,5,spark2
49,347.0,53832.0,2,5,spark2
50,185.0,42115.0,2,5,spark2
51,129.0,21008.0,2,5,spark2
52,325.0,20122.0,2,5,spark2
53,316.0,14540.0,2,5,spark2
54,372.0,12050.0,2,5,spark2
55,91.0,11585.0,2,5,spark2
56,266.0,65569.0,2,5,spark2
57,336.0,53833.0,2,5,spark2
58,215.0,42134.0,2,5,spark2
59,136.0,21006.0,2,5,spark2
60,311.0,20088.0,2,5,spark2
61,302.0,14549.0,2,5,spark2
62,334.0,12039.0,2,5,spark2
63,89.0,11575.0,2,5,spark2
64,279.0,65576.0,2,5,spark2
65,331.0,53856.0,2,5,spark2
66,221.0,42119.0,2,5,spark2
67,118.0,20992.0,2,5,spark2
68,352.0,20120.0,2,5,spark2
69,338.0,14540.0,2,5,spark2
70,330.0,12038.0,2,5,spark2
71,81.0,11565.0,2,5,spark2
72,257.0,65571.0,2,5,spark2
73,317.0,53856.0,2,5,spark2
74,216.0,38086.0,2,5,spark2
75,127.0,21007.0,2,5,spark2
