,0,1,2,3,4
0,113.0,3566.0,4,51,flink2
1,330.0,10544.0,4,51,flink2
2,338.0,10470.0,4,51,flink2
3,322.0,10387.0,4,51,flink2
4,198.0,10300.0,4,51,flink2
5,336.0,10221.0,4,51,flink2
6,330.0,11130.0,4,51,flink2
7,343.0,11026.0,4,51,flink2
8,138.0,10934.0,4,51,flink2
9,240.0,7887.0,4,51,flink2
10,344.0,10839.0,4,51,flink2
11,328.0,10743.0,4,51,flink2
12,222.0,10625.0,4,51,flink2
13,109.0,4221.0,4,51,flink2
14,341.0,10168.0,4,51,flink2
15,318.0,10118.0,4,51,flink2
16,321.0,11065.0,4,51,flink2
17,197.0,11005.0,4,51,flink2
18,351.0,10966.0,4,51,flink2
19,327.0,10906.0,4,51,flink2
20,306.0,10825.0,4,51,flink2
21,132.0,10766.0,4,51,flink2
22,223.0,7734.0,4,51,flink2
23,322.0,10707.0,4,51,flink2
24,334.0,10631.0,4,51,flink2
25,197.0,10565.0,4,51,flink2
26,107.0,4203.0,4,51,flink2
27,378.0,10176.0,4,51,flink2
28,357.0,10131.0,4,51,flink2
29,325.0,11072.0,4,51,flink2
30,201.0,11010.0,4,51,flink2
31,310.0,10961.0,4,51,flink2
32,318.0,10908.0,4,51,flink2
33,335.0,10844.0,4,51,flink2
34,108.0,10773.0,4,51,flink2
35,239.0,7742.0,4,51,flink2
36,333.0,10709.0,4,51,flink2
37,312.0,10639.0,4,51,flink2
38,196.0,10559.0,4,51,flink2
39,119.0,4221.0,4,51,flink2
40,302.0,10171.0,4,51,flink2
41,335.0,10117.0,4,51,flink2
42,344.0,10054.0,4,51,flink2
43,204.0,11002.0,4,51,flink2
44,330.0,10960.0,4,51,flink2
45,349.0,10907.0,4,51,flink2
46,367.0,10837.0,4,51,flink2
47,127.0,10769.0,4,51,flink2
48,256.0,7734.0,4,51,flink2
49,330.0,10695.0,4,51,flink2
50,335.0,10644.0,4,51,flink2
51,206.0,10559.0,4,51,flink2
52,99.0,3611.0,4,51,flink2
53,335.0,10581.0,4,51,flink2
54,329.0,10498.0,4,51,flink2
55,327.0,10397.0,4,51,flink2
56,194.0,10305.0,4,51,flink2
57,340.0,10237.0,4,51,flink2
58,344.0,11139.0,4,51,flink2
59,336.0,11028.0,4,51,flink2
60,136.0,10896.0,4,51,flink2
