,0,1,2,3,4
0,320.0,63502.0,2,1,spark2
1,317.0,45508.0,2,1,spark2
2,114.0,34082.0,2,1,spark2
3,243.0,18474.0,2,1,spark2
4,368.0,17356.0,2,1,spark2
5,336.0,13993.0,2,1,spark2
6,344.0,11657.0,2,1,spark2
7,3.0,13424.0,2,1,spark2
8,311.0,63503.0,2,1,spark2
9,323.0,45511.0,2,1,spark2
10,123.0,34076.0,2,1,spark2
11,236.0,18497.0,2,1,spark2
12,356.0,17325.0,2,1,spark2
13,326.0,13982.0,2,1,spark2
14,343.0,11645.0,2,1,spark2
15,2.0,13429.0,2,1,spark2
16,344.0,63494.0,2,1,spark2
17,313.0,45460.0,2,1,spark2
18,134.0,34084.0,2,1,spark2
19,220.0,18498.0,2,1,spark2
20,376.0,17324.0,2,1,spark2
21,300.0,13991.0,2,1,spark2
22,6.0,13443.0,2,1,spark2
23,348.0,11649.0,2,1,spark2
24,1.0,53507.0,2,1,spark2
25,296.0,63511.0,2,1,spark2
26,337.0,45462.0,2,1,spark2
27,114.0,34114.0,2,1,spark2
28,231.0,18472.0,2,1,spark2
29,327.0,17318.0,2,1,spark2
30,344.0,13991.0,2,1,spark2
31,7.0,13434.0,2,1,spark2
32,349.0,11657.0,2,1,spark2
33,305.0,63501.0,2,1,spark2
34,331.0,45509.0,2,1,spark2
35,115.0,34078.0,2,1,spark2
36,227.0,18478.0,2,1,spark2
37,341.0,17356.0,2,1,spark2
38,316.0,13987.0,2,1,spark2
39,334.0,11652.0,2,1,spark2
40,3.0,13425.0,2,1,spark2
41,331.0,63494.0,2,1,spark2
42,310.0,45457.0,2,1,spark2
43,127.0,34084.0,2,1,spark2
44,232.0,18498.0,2,1,spark2
45,325.0,17349.0,2,1,spark2
46,296.0,13992.0,2,1,spark2
47,334.0,11652.0,2,1,spark2
48,3.0,13447.0,2,1,spark2
49,368.0,63509.0,2,1,spark2
50,323.0,45501.0,2,1,spark2
51,121.0,34076.0,2,1,spark2
52,207.0,18502.0,2,1,spark2
53,347.0,17321.0,2,1,spark2
54,339.0,14004.0,2,1,spark2
55,336.0,11652.0,2,1,spark2
56,2.0,13432.0,2,1,spark2
57,334.0,63487.0,2,1,spark2
58,360.0,45463.0,2,1,spark2
59,123.0,34079.0,2,1,spark2
60,217.0,18503.0,2,1,spark2
61,355.0,17323.0,2,1,spark2
62,346.0,13987.0,2,1,spark2
63,4.0,13439.0,2,1,spark2
64,313.0,11644.0,2,1,spark2
65,347.0,63492.0,2,1,spark2
66,327.0,45505.0,2,1,spark2
67,118.0,34075.0,2,1,spark2
68,205.0,18477.0,2,1,spark2
69,319.0,17348.0,2,1,spark2
70,310.0,13986.0,2,1,spark2
71,320.0,11649.0,2,1,spark2
72,5.0,13433.0,2,1,spark2
73,327.0,63512.0,2,1,spark2
74,332.0,45511.0,2,1,spark2
75,117.0,34075.0,2,1,spark2
76,230.0,18499.0,2,1,spark2
77,319.0,17318.0,2,1,spark2
78,313.0,13998.0,2,1,spark2
79,316.0,11661.0,2,1,spark2
80,3.0,13420.0,2,1,spark2
81,332.0,63486.0,2,1,spark2
82,335.0,45506.0,2,1,spark2
83,112.0,34081.0,2,1,spark2
84,218.0,18479.0,2,1,spark2
85,346.0,17354.0,2,1,spark2
86,327.0,13990.0,2,1,spark2
87,343.0,11652.0,2,1,spark2
88,5.0,13429.0,2,1,spark2
89,361.0,63486.0,2,1,spark2
90,353.0,45460.0,2,1,spark2
91,108.0,34081.0,2,1,spark2
92,260.0,18476.0,2,1,spark2
93,363.0,17325.0,2,1,spark2
94,332.0,13986.0,2,1,spark2
95,329.0,11650.0,2,1,spark2
96,5.0,13433.0,2,1,spark2
97,316.0,63487.0,2,1,spark2
98,357.0,45505.0,2,1,spark2
99,143.0,34113.0,2,1,spark2
100,239.0,18500.0,2,1,spark2
101,341.0,17321.0,2,1,spark2
102,339.0,13986.0,2,1,spark2
103,311.0,11657.0,2,1,spark2
104,1.0,13428.0,2,1,spark2
105,326.0,63509.0,2,1,spark2
106,354.0,45511.0,2,1,spark2
107,121.0,34109.0,2,1,spark2
108,208.0,18500.0,2,1,spark2
109,354.0,17324.0,2,1,spark2
110,341.0,14005.0,2,1,spark2
111,1.0,13453.0,2,1,spark2
112,324.0,11659.0,2,1,spark2
113,337.0,63492.0,2,1,spark2
114,326.0,45459.0,2,1,spark2
115,101.0,34082.0,2,1,spark2
116,212.0,18478.0,2,1,spark2
117,326.0,17325.0,2,1,spark2
118,319.0,14006.0,2,1,spark2
119,367.0,11660.0,2,1,spark2
120,2.0,13438.0,2,1,spark2
121,315.0,63499.0,2,1,spark2
122,348.0,45455.0,2,1,spark2
123,133.0,34114.0,2,1,spark2
124,209.0,18504.0,2,1,spark2
125,343.0,17323.0,2,1,spark2
126,340.0,14010.0,2,1,spark2
127,322.0,11646.0,2,1,spark2
128,3.0,13422.0,2,1,spark2
129,328.0,63488.0,2,1,spark2
130,336.0,45504.0,2,1,spark2
131,118.0,34119.0,2,1,spark2
132,202.0,18477.0,2,1,spark2
133,331.0,17326.0,2,1,spark2
134,350.0,13982.0,2,1,spark2
