,0,1,2,3,4
0,276.0,63815.0,2,8,spark2
1,319.0,47541.0,2,8,spark2
2,99.0,30987.0,2,8,spark2
3,243.0,17374.0,2,8,spark2
4,313.0,15554.0,2,8,spark2
5,334.0,12243.0,2,8,spark2
6,334.0,12039.0,2,8,spark2
7,282.0,63852.0,2,8,spark2
8,320.0,47543.0,2,8,spark2
9,112.0,30989.0,2,8,spark2
10,267.0,17374.0,2,8,spark2
11,320.0,15556.0,2,8,spark2
12,311.0,12227.0,2,8,spark2
13,331.0,12060.0,2,8,spark2
14,294.0,63813.0,2,8,spark2
15,321.0,47542.0,2,8,spark2
16,92.0,30996.0,2,8,spark2
17,226.0,17372.0,2,8,spark2
18,304.0,15579.0,2,8,spark2
19,343.0,12233.0,2,8,spark2
20,323.0,12057.0,2,8,spark2
21,257.0,63848.0,2,8,spark2
22,360.0,47580.0,2,8,spark2
23,94.0,30989.0,2,8,spark2
24,209.0,17376.0,2,8,spark2
25,346.0,15577.0,2,8,spark2
26,332.0,12236.0,2,8,spark2
27,294.0,12070.0,2,8,spark2
28,254.0,63850.0,2,8,spark2
29,335.0,47571.0,2,8,spark2
30,99.0,30995.0,2,8,spark2
31,235.0,17373.0,2,8,spark2
32,299.0,15586.0,2,8,spark2
33,336.0,12234.0,2,8,spark2
34,348.0,12033.0,2,8,spark2
35,248.0,63813.0,2,8,spark2
36,344.0,47577.0,2,8,spark2
37,104.0,31019.0,2,8,spark2
38,217.0,17375.0,2,8,spark2
39,332.0,15579.0,2,8,spark2
40,297.0,12238.0,2,8,spark2
41,329.0,12068.0,2,8,spark2
42,283.0,63812.0,2,8,spark2
43,350.0,47580.0,2,8,spark2
44,97.0,30993.0,2,8,spark2
45,247.0,17369.0,2,8,spark2
46,322.0,15581.0,2,8,spark2
47,334.0,12244.0,2,8,spark2
48,302.0,12031.0,2,8,spark2
49,268.0,63848.0,2,8,spark2
50,355.0,47581.0,2,8,spark2
51,97.0,30996.0,2,8,spark2
52,236.0,17373.0,2,8,spark2
53,309.0,15556.0,2,8,spark2
54,316.0,12226.0,2,8,spark2
55,326.0,12038.0,2,8,spark2
56,288.0,63849.0,2,8,spark2
57,311.0,47573.0,2,8,spark2
58,100.0,31013.0,2,8,spark2
59,234.0,17366.0,2,8,spark2
60,327.0,15578.0,2,8,spark2
61,325.0,12228.0,2,8,spark2
62,315.0,12032.0,2,8,spark2
63,258.0,63816.0,2,8,spark2
64,351.0,47544.0,2,8,spark2
65,93.0,31014.0,2,8,spark2
66,248.0,17367.0,2,8,spark2
67,286.0,15553.0,2,8,spark2
68,321.0,12238.0,2,8,spark2
69,311.0,12065.0,2,8,spark2
70,270.0,63817.0,2,8,spark2
71,316.0,47568.0,2,8,spark2
72,118.0,30990.0,2,8,spark2
73,213.0,17366.0,2,8,spark2
74,314.0,15580.0,2,8,spark2
75,321.0,12241.0,2,8,spark2
76,325.0,12058.0,2,8,spark2
77,284.0,63814.0,2,8,spark2
78,304.0,47546.0,2,8,spark2
79,101.0,30991.0,2,8,spark2
80,222.0,17365.0,2,8,spark2
81,384.0,15552.0,2,8,spark2
82,339.0,12236.0,2,8,spark2
83,290.0,12072.0,2,8,spark2
84,235.0,63848.0,2,8,spark2
85,338.0,47572.0,2,8,spark2
86,126.0,30996.0,2,8,spark2
87,229.0,17374.0,2,8,spark2
88,320.0,15586.0,2,8,spark2
89,334.0,12235.0,2,8,spark2
90,318.0,12067.0,2,8,spark2
91,261.0,63847.0,2,8,spark2
92,333.0,47570.0,2,8,spark2
93,108.0,30985.0,2,8,spark2
94,223.0,17376.0,2,8,spark2
95,334.0,15577.0,2,8,spark2
96,320.0,12228.0,2,8,spark2
97,314.0,12072.0,2,8,spark2
98,269.0,63845.0,2,8,spark2
99,366.0,47578.0,2,8,spark2
100,116.0,31016.0,2,8,spark2
101,252.0,17373.0,2,8,spark2
102,324.0,15584.0,2,8,spark2
103,324.0,12239.0,2,8,spark2
104,321.0,12059.0,2,8,spark2
105,239.0,63848.0,2,8,spark2
106,317.0,47581.0,2,8,spark2
107,117.0,30991.0,2,8,spark2
108,279.0,17374.0,2,8,spark2
109,349.0,15555.0,2,8,spark2
110,318.0,12235.0,2,8,spark2
111,332.0,12073.0,2,8,spark2
112,244.0,63846.0,2,8,spark2
113,331.0,47580.0,2,8,spark2
114,94.0,31017.0,2,8,spark2
115,230.0,17375.0,2,8,spark2
116,365.0,15548.0,2,8,spark2
117,287.0,12230.0,2,8,spark2
