,0,1,2,3,4
0,17.0,1518.0,8,10,flink2
1,334.0,10511.0,8,10,flink2
2,357.0,10469.0,8,10,flink2
3,347.0,10431.0,8,10,flink2
4,224.0,10404.0,8,10,flink2
5,350.0,10370.0,8,10,flink2
6,360.0,10325.0,8,10,flink2
7,316.0,10277.0,8,10,flink2
8,212.0,10235.0,8,10,flink2
9,150.0,4196.0,8,10,flink2
10,333.0,10180.0,8,10,flink2
11,331.0,10135.0,8,10,flink2
12,181.0,11102.0,8,10,flink2
13,17.0,1526.0,8,10,flink2
14,313.0,10520.0,8,10,flink2
15,330.0,10480.0,8,10,flink2
16,368.0,10444.0,8,10,flink2
17,231.0,10416.0,8,10,flink2
18,331.0,10381.0,8,10,flink2
19,329.0,10338.0,8,10,flink2
20,318.0,10289.0,8,10,flink2
21,222.0,10251.0,8,10,flink2
22,131.0,4214.0,8,10,flink2
23,365.0,10197.0,8,10,flink2
24,325.0,10154.0,8,10,flink2
25,164.0,11120.0,8,10,flink2
26,12.0,772.0,8,10,flink2
27,359.0,10772.0,8,10,flink2
28,354.0,10715.0,8,10,flink2
29,336.0,10660.0,8,10,flink2
30,204.0,10606.0,8,10,flink2
31,344.0,10557.0,8,10,flink2
32,324.0,10488.0,8,10,flink2
33,339.0,10422.0,8,10,flink2
34,199.0,10357.0,8,10,flink2
35,126.0,4292.0,8,10,flink2
36,364.0,10268.0,8,10,flink2
37,322.0,10222.0,8,10,flink2
38,158.0,10155.0,8,10,flink2
39,9.0,1502.0,8,10,flink2
40,345.0,10496.0,8,10,flink2
41,289.0,10461.0,8,10,flink2
42,321.0,10424.0,8,10,flink2
43,211.0,10394.0,8,10,flink2
44,321.0,10363.0,8,10,flink2
45,320.0,10318.0,8,10,flink2
46,328.0,10281.0,8,10,flink2
47,243.0,10229.0,8,10,flink2
48,125.0,4203.0,8,10,flink2
49,313.0,10185.0,8,10,flink2
50,329.0,10151.0,8,10,flink2
51,177.0,10104.0,8,10,flink2
52,14.0,781.0,8,10,flink2
53,325.0,10775.0,8,10,flink2
54,352.0,10711.0,8,10,flink2
55,307.0,10664.0,8,10,flink2
56,199.0,10605.0,8,10,flink2
57,309.0,10552.0,8,10,flink2
58,334.0,10486.0,8,10,flink2
59,327.0,10426.0,8,10,flink2
60,204.0,10350.0,8,10,flink2
61,137.0,4294.0,8,10,flink2
62,332.0,10264.0,8,10,flink2
63,333.0,10224.0,8,10,flink2
64,198.0,10152.0,8,10,flink2
65,17.0,1526.0,8,10,flink2
66,335.0,10523.0,8,10,flink2
67,308.0,10478.0,8,10,flink2
68,354.0,10446.0,8,10,flink2
69,212.0,10415.0,8,10,flink2
70,342.0,10379.0,8,10,flink2
71,350.0,10342.0,8,10,flink2
72,295.0,10292.0,8,10,flink2
73,243.0,10249.0,8,10,flink2
74,135.0,4215.0,8,10,flink2
75,350.0,10195.0,8,10,flink2
76,323.0,10156.0,8,10,flink2
77,175.0,10107.0,8,10,flink2
78,16.0,773.0,8,10,flink2
79,331.0,10785.0,8,10,flink2
80,317.0,10718.0,8,10,flink2
81,334.0,10658.0,8,10,flink2
82,225.0,10601.0,8,10,flink2
83,341.0,10558.0,8,10,flink2
84,345.0,10490.0,8,10,flink2
85,307.0,10418.0,8,10,flink2
86,219.0,10348.0,8,10,flink2
87,138.0,4292.0,8,10,flink2
