,0,1,2,3,4
0,232.0,7596.0,4,48,flink2
1,366.0,10550.0,4,48,flink2
2,318.0,10497.0,4,48,flink2
3,320.0,10419.0,4,48,flink2
4,206.0,10348.0,4,48,flink2
5,370.0,10284.0,4,48,flink2
6,324.0,10215.0,4,48,flink2
7,324.0,10120.0,4,48,flink2
8,31.0,11043.0,4,48,flink2
9,320.0,11027.0,4,48,flink2
10,338.0,10928.0,4,48,flink2
11,337.0,10861.0,4,48,flink2
12,118.0,10765.0,4,48,flink2
13,204.0,7638.0,4,48,flink2
14,349.0,10600.0,4,48,flink2
15,340.0,10533.0,4,48,flink2
16,351.0,10455.0,4,48,flink2
17,234.0,10380.0,4,48,flink2
18,319.0,10320.0,4,48,flink2
19,301.0,10234.0,4,48,flink2
20,326.0,10148.0,4,48,flink2
21,37.0,11067.0,4,48,flink2
22,329.0,10038.0,4,48,flink2
23,345.0,10968.0,4,48,flink2
24,341.0,10894.0,4,48,flink2
25,103.0,10815.0,4,48,flink2
26,215.0,7536.0,4,48,flink2
27,362.0,10495.0,4,48,flink2
28,321.0,10434.0,4,48,flink2
29,316.0,10366.0,4,48,flink2
30,221.0,10308.0,4,48,flink2
31,330.0,10257.0,4,48,flink2
32,307.0,10185.0,4,48,flink2
33,350.0,10110.0,4,48,flink2
34,31.0,11037.0,4,48,flink2
35,336.0,11019.0,4,48,flink2
36,334.0,10956.0,4,48,flink2
37,336.0,10888.0,4,48,flink2
38,111.0,10805.0,4,48,flink2
39,202.0,7734.0,4,48,flink2
40,346.0,10696.0,4,48,flink2
41,336.0,10626.0,4,48,flink2
42,359.0,10553.0,4,48,flink2
43,253.0,10469.0,4,48,flink2
44,339.0,10404.0,4,48,flink2
45,324.0,10308.0,4,48,flink2
46,320.0,10212.0,4,48,flink2
47,36.0,11121.0,4,48,flink2
48,329.0,10096.0,4,48,flink2
49,324.0,11019.0,4,48,flink2
50,323.0,10929.0,4,48,flink2
51,97.0,10834.0,4,48,flink2
52,256.0,7596.0,4,48,flink2
53,321.0,10550.0,4,48,flink2
54,337.0,10499.0,4,48,flink2
55,376.0,10420.0,4,48,flink2
56,224.0,10349.0,4,48,flink2
57,320.0,10284.0,4,48,flink2
58,332.0,10196.0,4,48,flink2
59,316.0,10120.0,4,48,flink2
60,34.0,11043.0,4,48,flink2
61,312.0,11026.0,4,48,flink2
62,348.0,10927.0,4,48,flink2
63,350.0,10860.0,4,48,flink2
64,108.0,10766.0,4,48,flink2
65,222.0,7531.0,4,48,flink2
66,303.0,10497.0,4,48,flink2
67,331.0,10436.0,4,48,flink2
68,384.0,10369.0,4,48,flink2
69,227.0,10300.0,4,48,flink2
70,309.0,10245.0,4,48,flink2
71,336.0,10189.0,4,48,flink2
72,320.0,10114.0,4,48,flink2
73,31.0,11043.0,4,48,flink2
74,365.0,10015.0,4,48,flink2
75,327.0,10962.0,4,48,flink2
76,331.0,10892.0,4,48,flink2
77,99.0,10810.0,4,48,flink2
78,222.0,7598.0,4,48,flink2
79,335.0,10558.0,4,48,flink2
80,362.0,10484.0,4,48,flink2
81,368.0,10416.0,4,48,flink2
82,230.0,10351.0,4,48,flink2
83,315.0,10292.0,4,48,flink2
84,347.0,10211.0,4,48,flink2
85,334.0,10115.0,4,48,flink2
86,32.0,11042.0,4,48,flink2
87,287.0,10009.0,4,48,flink2
88,317.0,10945.0,4,48,flink2
89,340.0,10852.0,4,48,flink2
90,110.0,10762.0,4,48,flink2
91,235.0,7735.0,4,48,flink2
92,342.0,10689.0,4,48,flink2
93,326.0,10619.0,4,48,flink2
94,343.0,10540.0,4,48,flink2
95,229.0,10461.0,4,48,flink2
96,375.0,10392.0,4,48,flink2
97,329.0,10319.0,4,48,flink2
98,342.0,10207.0,4,48,flink2
99,34.0,11126.0,4,48,flink2
100,304.0,10100.0,4,48,flink2
101,327.0,11025.0,4,48,flink2
102,317.0,10934.0,4,48,flink2
103,114.0,10827.0,4,48,flink2
104,215.0,7642.0,4,48,flink2
105,321.0,10594.0,4,48,flink2
106,328.0,10533.0,4,48,flink2
107,315.0,10455.0,4,48,flink2
108,210.0,10372.0,4,48,flink2
109,364.0,10315.0,4,48,flink2
110,310.0,10224.0,4,48,flink2
111,313.0,10145.0,4,48,flink2
112,38.0,11068.0,4,48,flink2
113,350.0,11060.0,4,48,flink2
114,312.0,10968.0,4,48,flink2
115,346.0,10895.0,4,48,flink2
116,110.0,10809.0,4,48,flink2
117,209.0,7641.0,4,48,flink2
118,345.0,10597.0,4,48,flink2
119,321.0,10530.0,4,48,flink2
120,336.0,10449.0,4,48,flink2
121,214.0,10375.0,4,48,flink2
122,295.0,10306.0,4,48,flink2
123,357.0,10229.0,4,48,flink2
124,363.0,10158.0,4,48,flink2
125,28.0,11084.0,4,48,flink2
126,358.0,11056.0,4,48,flink2
127,353.0,10973.0,4,48,flink2
128,335.0,10900.0,4,48,flink2
129,116.0,10820.0,4,48,flink2
130,218.0,7600.0,4,48,flink2
131,311.0,10558.0,4,48,flink2
132,315.0,10491.0,4,48,flink2
133,347.0,10413.0,4,48,flink2
134,228.0,10356.0,4,48,flink2
135,306.0,10290.0,4,48,flink2
136,308.0,10200.0,4,48,flink2
137,344.0,10119.0,4,48,flink2
138,30.0,11053.0,4,48,flink2
139,334.0,11030.0,4,48,flink2
140,355.0,10930.0,4,48,flink2
141,360.0,10856.0,4,48,flink2
142,111.0,10770.0,4,48,flink2
143,241.0,7598.0,4,48,flink2
144,314.0,10546.0,4,48,flink2
145,353.0,10499.0,4,48,flink2
146,314.0,10420.0,4,48,flink2
147,195.0,10347.0,4,48,flink2
