,0,1,2,3,4
0,18.0,1159.0,4,37,flink2
1,279.0,10157.0,4,37,flink2
2,340.0,11081.0,4,37,flink2
3,342.0,10997.0,4,37,flink2
4,228.0,10918.0,4,37,flink2
5,291.0,9867.0,4,37,flink2
6,357.0,10798.0,4,37,flink2
7,351.0,10701.0,4,37,flink2
8,219.0,10617.0,4,37,flink2
9,118.0,4562.0,4,37,flink2
10,369.0,10528.0,4,37,flink2
11,313.0,10440.0,4,37,flink2
12,335.0,10358.0,4,37,flink2
13,15.0,1065.0,4,37,flink2
14,329.0,11063.0,4,37,flink2
15,354.0,10987.0,4,37,flink2
16,349.0,10907.0,4,37,flink2
17,237.0,10851.0,4,37,flink2
18,312.0,9791.0,4,37,flink2
19,343.0,10714.0,4,37,flink2
20,334.0,10644.0,4,37,flink2
21,239.0,10576.0,4,37,flink2
22,144.0,4513.0,4,37,flink2
23,310.0,10475.0,4,37,flink2
24,328.0,10396.0,4,37,flink2
25,337.0,10325.0,4,37,flink2
26,17.0,1256.0,4,37,flink2
27,342.0,10241.0,4,37,flink2
28,329.0,10149.0,4,37,flink2
29,315.0,11053.0,4,37,flink2
30,224.0,10974.0,4,37,flink2
31,335.0,9904.0,4,37,flink2
32,372.0,10832.0,4,37,flink2
33,319.0,10735.0,4,37,flink2
34,215.0,10650.0,4,37,flink2
35,119.0,4593.0,4,37,flink2
36,362.0,10563.0,4,37,flink2
37,317.0,10470.0,4,37,flink2
38,314.0,10370.0,4,37,flink2
39,15.0,1260.0,4,37,flink2
40,302.0,10239.0,4,37,flink2
41,355.0,11160.0,4,37,flink2
42,291.0,11043.0,4,37,flink2
43,218.0,10969.0,4,37,flink2
44,325.0,9905.0,4,37,flink2
45,324.0,10833.0,4,37,flink2
46,359.0,10747.0,4,37,flink2
47,227.0,10653.0,4,37,flink2
48,133.0,4589.0,4,37,flink2
49,300.0,10547.0,4,37,flink2
50,313.0,10450.0,4,37,flink2
51,322.0,10380.0,4,37,flink2
52,17.0,1260.0,4,37,flink2
53,360.0,10251.0,4,37,flink2
54,340.0,10146.0,4,37,flink2
55,349.0,11043.0,4,37,flink2
56,209.0,10967.0,4,37,flink2
57,350.0,9905.0,4,37,flink2
58,337.0,10837.0,4,37,flink2
59,353.0,10747.0,4,37,flink2
60,239.0,10653.0,4,37,flink2
61,145.0,4589.0,4,37,flink2
62,332.0,10546.0,4,37,flink2
63,324.0,10450.0,4,37,flink2
64,300.0,10377.0,4,37,flink2
