,0,1,2,3,4
0,298.0,9256.0,2,9,flink2
1,317.0,10236.0,2,9,flink2
2,306.0,10213.0,2,9,flink2
3,287.0,10184.0,2,9,flink2
4,258.0,9165.0,2,9,flink2
5,356.0,11146.0,2,9,flink2
6,334.0,11117.0,2,9,flink2
7,259.0,10086.0,2,9,flink2
8,64.0,3065.0,2,9,flink2
9,347.0,11060.0,2,9,flink2
10,348.0,11033.0,2,9,flink2
11,317.0,11012.0,2,9,flink2
12,298.0,9223.0,2,9,flink2
13,335.0,10206.0,2,9,flink2
14,357.0,10183.0,2,9,flink2
15,290.0,10153.0,2,9,flink2
16,251.0,9134.0,2,9,flink2
17,370.0,10108.0,2,9,flink2
18,326.0,11081.0,2,9,flink2
19,271.0,10052.0,2,9,flink2
20,85.0,3031.0,2,9,flink2
21,343.0,11021.0,2,9,flink2
22,306.0,11000.0,2,9,flink2
23,308.0,10970.0,2,9,flink2
24,319.0,9357.0,2,9,flink2
25,363.0,10335.0,2,9,flink2
26,327.0,10302.0,2,9,flink2
27,262.0,10263.0,2,9,flink2
28,291.0,9236.0,2,9,flink2
29,315.0,10208.0,2,9,flink2
30,313.0,10175.0,2,9,flink2
31,260.0,11138.0,2,9,flink2
32,87.0,3101.0,2,9,flink2
33,308.0,10090.0,2,9,flink2
34,343.0,11065.0,2,9,flink2
35,299.0,10020.0,2,9,flink2
36,289.0,9225.0,2,9,flink2
37,317.0,10204.0,2,9,flink2
38,336.0,10182.0,2,9,flink2
39,279.0,11158.0,2,9,flink2
40,287.0,9133.0,2,9,flink2
41,374.0,10106.0,2,9,flink2
42,348.0,10080.0,2,9,flink2
43,256.0,10052.0,2,9,flink2
44,72.0,3031.0,2,9,flink2
45,335.0,11023.0,2,9,flink2
46,325.0,9992.0,2,9,flink2
47,314.0,10972.0,2,9,flink2
48,295.0,9255.0,2,9,flink2
49,350.0,10237.0,2,9,flink2
50,357.0,10213.0,2,9,flink2
51,273.0,10188.0,2,9,flink2
52,262.0,9165.0,2,9,flink2
53,333.0,11148.0,2,9,flink2
54,285.0,11115.0,2,9,flink2
55,261.0,10087.0,2,9,flink2
56,84.0,3065.0,2,9,flink2
57,336.0,11061.0,2,9,flink2
58,348.0,11035.0,2,9,flink2
59,314.0,11008.0,2,9,flink2
60,306.0,9263.0,2,9,flink2
61,344.0,10241.0,2,9,flink2
