,0,1,2,3,4
0,222.0,58585.0,2,24,spark2
1,332.0,49130.0,2,24,spark2
2,277.0,33575.0,2,24,spark2
3,53.0,8430.0,2,24,spark2
4,347.0,15898.0,2,24,spark2
5,339.0,12505.0,2,24,spark2
6,330.0,11743.0,2,24,spark2
7,176.0,11698.0,2,24,spark2
8,212.0,58537.0,2,24,spark2
9,334.0,49134.0,2,24,spark2
10,268.0,33576.0,2,24,spark2
11,37.0,8421.0,2,24,spark2
12,370.0,15882.0,2,24,spark2
13,345.0,12504.0,2,24,spark2
14,359.0,11764.0,2,24,spark2
15,167.0,11693.0,2,24,spark2
16,191.0,58583.0,2,24,spark2
17,344.0,49133.0,2,24,spark2
18,320.0,33581.0,2,24,spark2
19,43.0,8426.0,2,24,spark2
20,335.0,15899.0,2,24,spark2
21,352.0,12478.0,2,24,spark2
22,348.0,11763.0,2,24,spark2
23,178.0,11678.0,2,24,spark2
24,218.0,58540.0,2,24,spark2
25,354.0,49128.0,2,24,spark2
26,291.0,33574.0,2,24,spark2
27,35.0,8440.0,2,24,spark2
28,339.0,15900.0,2,24,spark2
29,293.0,12480.0,2,24,spark2
30,332.0,11735.0,2,24,spark2
31,180.0,11691.0,2,24,spark2
32,177.0,58539.0,2,24,spark2
33,345.0,49129.0,2,24,spark2
34,308.0,33577.0,2,24,spark2
35,39.0,8434.0,2,24,spark2
36,320.0,15889.0,2,24,spark2
37,329.0,12502.0,2,24,spark2
38,365.0,11770.0,2,24,spark2
39,185.0,11676.0,2,24,spark2
40,239.0,58535.0,2,24,spark2
41,333.0,49126.0,2,24,spark2
42,315.0,33557.0,2,24,spark2
43,47.0,8421.0,2,24,spark2
44,326.0,15890.0,2,24,spark2
45,332.0,12500.0,2,24,spark2
46,331.0,11762.0,2,24,spark2
47,165.0,11686.0,2,24,spark2
48,172.0,58583.0,2,24,spark2
49,329.0,49125.0,2,24,spark2
50,294.0,33576.0,2,24,spark2
51,37.0,8437.0,2,24,spark2
52,307.0,15897.0,2,24,spark2
53,363.0,12470.0,2,24,spark2
54,295.0,11760.0,2,24,spark2
55,173.0,11688.0,2,24,spark2
56,182.0,58539.0,2,24,spark2
57,324.0,49127.0,2,24,spark2
58,265.0,33578.0,2,24,spark2
59,44.0,8440.0,2,24,spark2
60,346.0,15895.0,2,24,spark2
61,337.0,12471.0,2,24,spark2
62,355.0,11744.0,2,24,spark2
63,160.0,11692.0,2,24,spark2
64,195.0,58586.0,2,24,spark2
65,357.0,49131.0,2,24,spark2
66,310.0,33576.0,2,24,spark2
67,36.0,8431.0,2,24,spark2
68,329.0,15883.0,2,24,spark2
69,332.0,12473.0,2,24,spark2
70,363.0,11760.0,2,24,spark2
71,169.0,11679.0,2,24,spark2
72,192.0,58539.0,2,24,spark2
73,340.0,49122.0,2,24,spark2
74,306.0,33575.0,2,24,spark2
75,36.0,8435.0,2,24,spark2
76,333.0,15885.0,2,24,spark2
77,344.0,12504.0,2,24,spark2
78,336.0,11768.0,2,24,spark2
79,196.0,11697.0,2,24,spark2
80,175.0,58584.0,2,24,spark2
81,316.0,49138.0,2,24,spark2
82,272.0,33559.0,2,24,spark2
83,36.0,8422.0,2,24,spark2
84,354.0,15900.0,2,24,spark2
85,312.0,12478.0,2,24,spark2
86,325.0,11736.0,2,24,spark2
87,154.0,11694.0,2,24,spark2
88,234.0,58584.0,2,24,spark2
89,368.0,49126.0,2,24,spark2
90,293.0,33575.0,2,24,spark2
91,35.0,8432.0,2,24,spark2
92,343.0,15887.0,2,24,spark2
93,347.0,12475.0,2,24,spark2
94,331.0,11743.0,2,24,spark2
95,149.0,11695.0,2,24,spark2
96,210.0,58583.0,2,24,spark2
97,332.0,49128.0,2,24,spark2
98,306.0,33556.0,2,24,spark2
99,51.0,8432.0,2,24,spark2
100,337.0,15894.0,2,24,spark2
101,324.0,12480.0,2,24,spark2
102,342.0,11769.0,2,24,spark2
103,183.0,11681.0,2,24,spark2
104,229.0,58537.0,2,24,spark2
105,311.0,49127.0,2,24,spark2
106,314.0,33558.0,2,24,spark2
107,44.0,8436.0,2,24,spark2
108,310.0,15887.0,2,24,spark2
109,340.0,12498.0,2,24,spark2
110,313.0,11765.0,2,24,spark2
111,186.0,11701.0,2,24,spark2
112,230.0,58585.0,2,24,spark2
113,336.0,49132.0,2,24,spark2
114,270.0,33560.0,2,24,spark2
115,47.0,8423.0,2,24,spark2
116,317.0,15884.0,2,24,spark2
117,369.0,12476.0,2,24,spark2
118,324.0,11736.0,2,24,spark2
119,181.0,11679.0,2,24,spark2
120,214.0,58540.0,2,24,spark2
121,360.0,49130.0,2,24,spark2
122,311.0,33554.0,2,24,spark2
123,33.0,8430.0,2,24,spark2
124,342.0,15893.0,2,24,spark2
125,332.0,12504.0,2,24,spark2
126,320.0,11739.0,2,24,spark2
127,185.0,11694.0,2,24,spark2
128,197.0,58585.0,2,24,spark2
129,341.0,49133.0,2,24,spark2
130,325.0,33575.0,2,24,spark2
131,47.0,8432.0,2,24,spark2
132,359.0,15887.0,2,24,spark2
133,302.0,12479.0,2,24,spark2
134,332.0,11770.0,2,24,spark2
135,178.0,11686.0,2,24,spark2
136,205.0,58586.0,2,24,spark2
137,346.0,49122.0,2,24,spark2
138,260.0,33554.0,2,24,spark2
139,35.0,8428.0,2,24,spark2
140,335.0,15886.0,2,24,spark2
141,367.0,12473.0,2,24,spark2
142,305.0,11736.0,2,24,spark2
143,160.0,11692.0,2,24,spark2
144,199.0,58583.0,2,24,spark2
145,306.0,49138.0,2,24,spark2
146,279.0,33555.0,2,24,spark2
