,0,1,2,3,4
0,53.0,3877.0,8,2,spark2
1,334.0,11056.0,8,2,spark2
2,334.0,11275.0,8,2,spark2
3,332.0,11618.0,8,2,spark2
4,223.0,10932.0,8,2,spark2
5,352.0,11009.0,8,2,spark2
6,341.0,10861.0,8,2,spark2
7,347.0,10945.0,8,2,spark2
8,162.0,10880.0,8,2,spark2
9,194.0,6747.0,8,2,spark2
10,298.0,10732.0,8,2,spark2
11,364.0,10558.0,8,2,spark2
12,68.0,11713.0,8,2,spark2
13,325.0,10507.0,8,2,spark2
14,60.0,3881.0,8,2,spark2
15,333.0,11056.0,8,2,spark2
16,343.0,11279.0,8,2,spark2
17,332.0,11618.0,8,2,spark2
18,224.0,10936.0,8,2,spark2
19,361.0,11015.0,8,2,spark2
20,346.0,10858.0,8,2,spark2
21,317.0,10935.0,8,2,spark2
22,182.0,10883.0,8,2,spark2
23,185.0,6745.0,8,2,spark2
24,329.0,10726.0,8,2,spark2
25,340.0,10578.0,8,2,spark2
26,290.0,10515.0,8,2,spark2
27,71.0,11706.0,8,2,spark2
28,64.0,3882.0,8,2,spark2
29,334.0,11063.0,8,2,spark2
30,316.0,11267.0,8,2,spark2
31,321.0,11624.0,8,2,spark2
32,213.0,10945.0,8,2,spark2
33,358.0,11005.0,8,2,spark2
34,319.0,10851.0,8,2,spark2
35,364.0,10919.0,8,2,spark2
36,198.0,10890.0,8,2,spark2
37,177.0,6750.0,8,2,spark2
38,312.0,10730.0,8,2,spark2
39,354.0,10575.0,8,2,spark2
40,62.0,11710.0,8,2,spark2
41,359.0,10506.0,8,2,spark2
42,51.0,3865.0,8,2,spark2
43,340.0,11058.0,8,2,spark2
44,362.0,11271.0,8,2,spark2
45,356.0,11619.0,8,2,spark2
46,213.0,10942.0,8,2,spark2
47,342.0,11013.0,8,2,spark2
48,347.0,10854.0,8,2,spark2
49,337.0,10928.0,8,2,spark2
50,193.0,10879.0,8,2,spark2
51,160.0,6747.0,8,2,spark2
52,366.0,10739.0,8,2,spark2
53,312.0,10583.0,8,2,spark2
54,321.0,10484.0,8,2,spark2
55,64.0,11697.0,8,2,spark2
56,50.0,3862.0,8,2,spark2
57,352.0,11057.0,8,2,spark2
58,321.0,11279.0,8,2,spark2
59,339.0,11614.0,8,2,spark2
60,204.0,10945.0,8,2,spark2
61,348.0,11010.0,8,2,spark2
62,318.0,10847.0,8,2,spark2
63,318.0,10936.0,8,2,spark2
64,184.0,10885.0,8,2,spark2
65,170.0,6752.0,8,2,spark2
66,339.0,10730.0,8,2,spark2
67,341.0,10552.0,8,2,spark2
68,342.0,10501.0,8,2,spark2
69,64.0,11695.0,8,2,spark2
70,43.0,3881.0,8,2,spark2
71,331.0,11063.0,8,2,spark2
72,344.0,11271.0,8,2,spark2
73,291.0,11620.0,8,2,spark2
74,214.0,10942.0,8,2,spark2
75,329.0,11007.0,8,2,spark2
76,339.0,10850.0,8,2,spark2
77,334.0,10934.0,8,2,spark2
78,174.0,10879.0,8,2,spark2
79,182.0,6751.0,8,2,spark2
80,315.0,10732.0,8,2,spark2
