,0,1,2,3,4
0,197.0,20315.0,4,19,spark2
1,339.0,21577.0,4,19,spark2
2,333.0,19250.0,4,19,spark2
3,206.0,11373.0,4,19,spark2
4,380.0,12242.0,4,19,spark2
5,322.0,12139.0,4,19,spark2
6,335.0,11911.0,4,19,spark2
7,35.0,3417.0,4,19,spark2
8,303.0,11387.0,4,19,spark2
9,349.0,11338.0,4,19,spark2
10,340.0,11224.0,4,19,spark2
11,205.0,10637.0,4,19,spark2
12,188.0,20304.0,4,19,spark2
13,326.0,21581.0,4,19,spark2
14,343.0,19289.0,4,19,spark2
15,194.0,11376.0,4,19,spark2
16,347.0,12240.0,4,19,spark2
17,325.0,12160.0,4,19,spark2
18,308.0,11907.0,4,19,spark2
19,30.0,3413.0,4,19,spark2
20,316.0,11392.0,4,19,spark2
21,325.0,11359.0,4,19,spark2
22,319.0,11214.0,4,19,spark2
23,210.0,10634.0,4,19,spark2
24,200.0,20308.0,4,19,spark2
25,347.0,21561.0,4,19,spark2
26,296.0,19256.0,4,19,spark2
27,225.0,11397.0,4,19,spark2
28,315.0,12218.0,4,19,spark2
29,346.0,12167.0,4,19,spark2
30,335.0,11906.0,4,19,spark2
31,27.0,3438.0,4,19,spark2
32,347.0,11380.0,4,19,spark2
33,335.0,11357.0,4,19,spark2
34,323.0,11224.0,4,19,spark2
35,216.0,10637.0,4,19,spark2
36,201.0,20312.0,4,19,spark2
37,343.0,21574.0,4,19,spark2
38,331.0,19255.0,4,19,spark2
39,225.0,11397.0,4,19,spark2
40,320.0,12245.0,4,19,spark2
41,332.0,12133.0,4,19,spark2
42,340.0,11899.0,4,19,spark2
43,35.0,3414.0,4,19,spark2
44,312.0,11381.0,4,19,spark2
45,329.0,11339.0,4,19,spark2
46,330.0,11235.0,4,19,spark2
47,216.0,10642.0,4,19,spark2
48,205.0,20302.0,4,19,spark2
49,352.0,21578.0,4,19,spark2
50,334.0,19258.0,4,19,spark2
51,228.0,11395.0,4,19,spark2
52,330.0,12243.0,4,19,spark2
53,360.0,12141.0,4,19,spark2
54,306.0,11909.0,4,19,spark2
55,30.0,3416.0,4,19,spark2
56,327.0,11369.0,4,19,spark2
57,359.0,11355.0,4,19,spark2
58,337.0,11227.0,4,19,spark2
59,208.0,10637.0,4,19,spark2
60,193.0,20307.0,4,19,spark2
