,0,1,2,3,4
0,190.0,5109.0,4,9,flink2
1,310.0,11072.0,4,9,flink2
2,331.0,10986.0,4,9,flink2
3,345.0,10896.0,4,9,flink2
4,204.0,10823.0,4,9,flink2
5,316.0,10754.0,4,9,flink2
6,321.0,10657.0,4,9,flink2
7,322.0,10578.0,4,9,flink2
8,63.0,10474.0,4,9,flink2
9,276.0,9429.0,4,9,flink2
10,331.0,10355.0,4,9,flink2
11,316.0,10262.0,4,9,flink2
12,164.0,10150.0,4,9,flink2
13,172.0,5108.0,4,9,flink2
14,330.0,10055.0,4,9,flink2
15,370.0,10976.0,4,9,flink2
16,325.0,10897.0,4,9,flink2
17,197.0,10822.0,4,9,flink2
18,344.0,10750.0,4,9,flink2
19,340.0,10675.0,4,9,flink2
20,292.0,10578.0,4,9,flink2
21,74.0,10472.0,4,9,flink2
22,285.0,9427.0,4,9,flink2
23,340.0,10359.0,4,9,flink2
24,344.0,10258.0,4,9,flink2
25,165.0,10141.0,4,9,flink2
26,157.0,6020.0,4,9,flink2
27,304.0,10979.0,4,9,flink2
28,358.0,10902.0,4,9,flink2
29,345.0,10831.0,4,9,flink2
30,229.0,10772.0,4,9,flink2
31,342.0,10723.0,4,9,flink2
32,315.0,10630.0,4,9,flink2
33,317.0,10550.0,4,9,flink2
34,59.0,10473.0,4,9,flink2
35,307.0,9436.0,4,9,flink2
36,328.0,10359.0,4,9,flink2
37,331.0,10282.0,4,9,flink2
38,173.0,10179.0,4,9,flink2
39,159.0,6017.0,4,9,flink2
40,328.0,10986.0,4,9,flink2
41,322.0,10908.0,4,9,flink2
42,333.0,10834.0,4,9,flink2
43,207.0,10763.0,4,9,flink2
44,310.0,10713.0,4,9,flink2
45,372.0,10639.0,4,9,flink2
46,325.0,10553.0,4,9,flink2
47,69.0,10475.0,4,9,flink2
48,286.0,9430.0,4,9,flink2
49,318.0,10365.0,4,9,flink2
50,336.0,10286.0,4,9,flink2
51,154.0,10186.0,4,9,flink2
52,174.0,5011.0,4,9,flink2
53,360.0,10992.0,4,9,flink2
54,335.0,10908.0,4,9,flink2
55,334.0,10831.0,4,9,flink2
56,218.0,10765.0,4,9,flink2
57,329.0,10707.0,4,9,flink2
58,309.0,10641.0,4,9,flink2
59,292.0,10554.0,4,9,flink2
60,76.0,10469.0,4,9,flink2
61,284.0,9434.0,4,9,flink2
62,332.0,10374.0,4,9,flink2
63,337.0,10287.0,4,9,flink2
64,165.0,10176.0,4,9,flink2
65,166.0,5016.0,4,9,flink2
66,345.0,10980.0,4,9,flink2
67,336.0,10906.0,4,9,flink2
68,330.0,10831.0,4,9,flink2
69,205.0,10774.0,4,9,flink2
70,341.0,10705.0,4,9,flink2
71,338.0,10635.0,4,9,flink2
72,313.0,10553.0,4,9,flink2
73,83.0,10471.0,4,9,flink2
74,297.0,9435.0,4,9,flink2
75,342.0,10360.0,4,9,flink2
76,333.0,10285.0,4,9,flink2
77,153.0,10180.0,4,9,flink2
78,181.0,5092.0,4,9,flink2
79,336.0,11061.0,4,9,flink2
80,292.0,10972.0,4,9,flink2
81,330.0,10886.0,4,9,flink2
82,184.0,10813.0,4,9,flink2
83,322.0,10751.0,4,9,flink2
84,365.0,10644.0,4,9,flink2
85,346.0,10552.0,4,9,flink2
86,77.0,10462.0,4,9,flink2
87,319.0,9433.0,4,9,flink2
88,341.0,10359.0,4,9,flink2
89,339.0,10260.0,4,9,flink2
90,163.0,11173.0,4,9,flink2
91,141.0,5111.0,4,9,flink2
92,314.0,11078.0,4,9,flink2
93,349.0,10985.0,4,9,flink2
