,0,1,2,3,4
0,341.0,61732.0,2,16,spark2
1,313.0,46752.0,2,16,spark2
2,151.0,35315.0,2,16,spark2
3,155.0,14204.0,2,16,spark2
4,351.0,16127.0,2,16,spark2
5,377.0,13369.0,2,16,spark2
6,55.0,11260.0,2,16,spark2
7,379.0,12240.0,2,16,spark2
8,68.0,57045.0,2,16,spark2
9,322.0,61728.0,2,16,spark2
10,330.0,46753.0,2,16,spark2
11,162.0,35325.0,2,16,spark2
12,162.0,14203.0,2,16,spark2
13,351.0,16126.0,2,16,spark2
14,335.0,13372.0,2,16,spark2
15,359.0,12240.0,2,16,spark2
16,76.0,11232.0,2,16,spark2
17,312.0,61729.0,2,16,spark2
18,351.0,46753.0,2,16,spark2
19,167.0,35316.0,2,16,spark2
20,204.0,14248.0,2,16,spark2
21,363.0,16126.0,2,16,spark2
22,362.0,15602.0,2,16,spark2
23,55.0,11272.0,2,16,spark2
24,318.0,12230.0,2,16,spark2
25,349.0,61725.0,2,16,spark2
26,351.0,46750.0,2,16,spark2
27,165.0,35312.0,2,16,spark2
28,175.0,14204.0,2,16,spark2
29,354.0,16141.0,2,16,spark2
30,321.0,15585.0,2,16,spark2
31,342.0,12236.0,2,16,spark2
32,55.0,11268.0,2,16,spark2
33,63.0,57052.0,2,16,spark2
34,339.0,61733.0,2,16,spark2
35,280.0,46750.0,2,16,spark2
36,158.0,35311.0,2,16,spark2
37,191.0,14243.0,2,16,spark2
38,351.0,16126.0,2,16,spark2
39,341.0,13373.0,2,16,spark2
40,337.0,12258.0,2,16,spark2
41,51.0,11219.0,2,16,spark2
42,65.0,57087.0,2,16,spark2
43,320.0,61721.0,2,16,spark2
44,323.0,46750.0,2,16,spark2
45,133.0,35308.0,2,16,spark2
46,176.0,14207.0,2,16,spark2
47,339.0,16150.0,2,16,spark2
48,357.0,15596.0,2,16,spark2
49,350.0,12258.0,2,16,spark2
50,55.0,11259.0,2,16,spark2
51,62.0,57083.0,2,16,spark2
52,327.0,61726.0,2,16,spark2
53,328.0,46751.0,2,16,spark2
54,166.0,35336.0,2,16,spark2
55,177.0,14245.0,2,16,spark2
56,333.0,16126.0,2,16,spark2
57,328.0,15595.0,2,16,spark2
58,333.0,12237.0,2,16,spark2
59,54.0,11263.0,2,16,spark2
60,71.0,57052.0,2,16,spark2
61,325.0,61726.0,2,16,spark2
62,321.0,46753.0,2,16,spark2
63,148.0,35316.0,2,16,spark2
64,188.0,14243.0,2,16,spark2
65,333.0,16149.0,2,16,spark2
66,338.0,15600.0,2,16,spark2
67,57.0,11236.0,2,16,spark2
68,315.0,12236.0,2,16,spark2
69,82.0,57085.0,2,16,spark2
70,342.0,61727.0,2,16,spark2
71,314.0,46754.0,2,16,spark2
72,157.0,35316.0,2,16,spark2
73,183.0,14242.0,2,16,spark2
74,328.0,16121.0,2,16,spark2
75,339.0,15607.0,2,16,spark2
76,335.0,12231.0,2,16,spark2
77,53.0,11271.0,2,16,spark2
78,65.0,57039.0,2,16,spark2
79,334.0,61730.0,2,16,spark2
80,309.0,46753.0,2,16,spark2
81,156.0,35311.0,2,16,spark2
82,196.0,14206.0,2,16,spark2
83,332.0,16128.0,2,16,spark2
84,293.0,15606.0,2,16,spark2
85,345.0,12259.0,2,16,spark2
86,70.0,11234.0,2,16,spark2
87,80.0,57051.0,2,16,spark2
88,327.0,61726.0,2,16,spark2
89,310.0,46742.0,2,16,spark2
90,177.0,35314.0,2,16,spark2
91,182.0,14246.0,2,16,spark2
92,352.0,16146.0,2,16,spark2
93,330.0,13346.0,2,16,spark2
94,328.0,12254.0,2,16,spark2
95,41.0,11231.0,2,16,spark2
96,68.0,57040.0,2,16,spark2
97,317.0,61723.0,2,16,spark2
98,328.0,46743.0,2,16,spark2
99,156.0,35310.0,2,16,spark2
100,179.0,14206.0,2,16,spark2
101,286.0,16125.0,2,16,spark2
102,314.0,13373.0,2,16,spark2
103,319.0,12229.0,2,16,spark2
104,51.0,11255.0,2,16,spark2
105,72.0,57043.0,2,16,spark2
106,343.0,61731.0,2,16,spark2
107,346.0,46751.0,2,16,spark2
108,187.0,35309.0,2,16,spark2
109,209.0,14240.0,2,16,spark2
110,319.0,16142.0,2,16,spark2
111,294.0,15596.0,2,16,spark2
112,290.0,12260.0,2,16,spark2
113,46.0,11273.0,2,16,spark2
114,78.0,57050.0,2,16,spark2
115,306.0,61726.0,2,16,spark2
116,373.0,46745.0,2,16,spark2
117,161.0,35309.0,2,16,spark2
118,185.0,14207.0,2,16,spark2
119,330.0,16134.0,2,16,spark2
120,311.0,15608.0,2,16,spark2
121,344.0,12240.0,2,16,spark2
122,55.0,11220.0,2,16,spark2
123,58.0,57038.0,2,16,spark2
124,357.0,61730.0,2,16,spark2
125,323.0,46738.0,2,16,spark2
126,177.0,35326.0,2,16,spark2
127,183.0,14203.0,2,16,spark2
128,334.0,16127.0,2,16,spark2
129,315.0,15603.0,2,16,spark2
130,313.0,12252.0,2,16,spark2
131,66.0,11235.0,2,16,spark2
132,58.0,57047.0,2,16,spark2
133,343.0,61733.0,2,16,spark2
134,338.0,46740.0,2,16,spark2
135,166.0,35337.0,2,16,spark2
136,212.0,14241.0,2,16,spark2
137,329.0,16122.0,2,16,spark2
138,327.0,13373.0,2,16,spark2
139,326.0,12232.0,2,16,spark2
140,51.0,11270.0,2,16,spark2
141,64.0,57046.0,2,16,spark2
142,310.0,61732.0,2,16,spark2
143,366.0,46752.0,2,16,spark2
144,164.0,35333.0,2,16,spark2
145,194.0,14244.0,2,16,spark2
146,337.0,16146.0,2,16,spark2
147,331.0,15596.0,2,16,spark2
148,343.0,12252.0,2,16,spark2
149,58.0,11230.0,2,16,spark2
150,76.0,57096.0,2,16,spark2
151,314.0,61729.0,2,16,spark2
152,308.0,46751.0,2,16,spark2
153,137.0,35312.0,2,16,spark2
154,167.0,14207.0,2,16,spark2
155,311.0,16135.0,2,16,spark2
156,312.0,15603.0,2,16,spark2
157,326.0,12241.0,2,16,spark2
158,55.0,11273.0,2,16,spark2
159,77.0,57085.0,2,16,spark2
160,353.0,61725.0,2,16,spark2
161,360.0,46741.0,2,16,spark2
162,175.0,35309.0,2,16,spark2
163,178.0,14204.0,2,16,spark2
164,333.0,16122.0,2,16,spark2
165,305.0,15600.0,2,16,spark2
166,334.0,12230.0,2,16,spark2
167,52.0,11230.0,2,16,spark2
168,73.0,57045.0,2,16,spark2
169,344.0,61729.0,2,16,spark2
170,317.0,46751.0,2,16,spark2
171,192.0,35314.0,2,16,spark2
172,197.0,14205.0,2,16,spark2
173,347.0,16140.0,2,16,spark2
174,349.0,15605.0,2,16,spark2
175,316.0,12238.0,2,16,spark2
176,56.0,11219.0,2,16,spark2
177,64.0,57090.0,2,16,spark2
178,327.0,61729.0,2,16,spark2
179,378.0,46753.0,2,16,spark2
180,180.0,35316.0,2,16,spark2
181,168.0,14244.0,2,16,spark2
182,337.0,16149.0,2,16,spark2
183,356.0,15604.0,2,16,spark2
184,316.0,12260.0,2,16,spark2
185,52.0,11254.0,2,16,spark2
186,76.0,57042.0,2,16,spark2
187,353.0,61730.0,2,16,spark2
188,320.0,46741.0,2,16,spark2
189,149.0,35311.0,2,16,spark2
190,182.0,14240.0,2,16,spark2
191,349.0,16144.0,2,16,spark2
192,365.0,13369.0,2,16,spark2
193,38.0,11267.0,2,16,spark2
194,312.0,12234.0,2,16,spark2
195,74.0,57090.0,2,16,spark2
196,352.0,61727.0,2,16,spark2
197,347.0,46744.0,2,16,spark2
198,170.0,35328.0,2,16,spark2
199,168.0,14245.0,2,16,spark2
200,357.0,16142.0,2,16,spark2
201,350.0,15607.0,2,16,spark2
202,325.0,12257.0,2,16,spark2
203,46.0,11218.0,2,16,spark2
204,75.0,57049.0,2,16,spark2
205,333.0,61734.0,2,16,spark2
206,360.0,46738.0,2,16,spark2
207,184.0,35324.0,2,16,spark2
208,184.0,14207.0,2,16,spark2
209,368.0,16121.0,2,16,spark2
210,315.0,13346.0,2,16,spark2
211,316.0,12255.0,2,16,spark2
212,58.0,11216.0,2,16,spark2
213,76.0,57086.0,2,16,spark2
214,322.0,61721.0,2,16,spark2
215,363.0,46754.0,2,16,spark2
216,166.0,35312.0,2,16,spark2
217,174.0,14242.0,2,16,spark2
218,348.0,16123.0,2,16,spark2
219,350.0,13343.0,2,16,spark2
220,343.0,12239.0,2,16,spark2
221,49.0,11252.0,2,16,spark2
222,60.0,57045.0,2,16,spark2
223,327.0,61733.0,2,16,spark2
224,346.0,46750.0,2,16,spark2
225,185.0,35331.0,2,16,spark2
226,165.0,14245.0,2,16,spark2
227,337.0,16141.0,2,16,spark2
228,358.0,15602.0,2,16,spark2
229,356.0,12254.0,2,16,spark2
230,64.0,11250.0,2,16,spark2
231,71.0,57090.0,2,16,spark2
232,337.0,61727.0,2,16,spark2
233,322.0,46740.0,2,16,spark2
234,152.0,35328.0,2,16,spark2
235,176.0,14247.0,2,16,spark2
236,327.0,16128.0,2,16,spark2
237,346.0,15581.0,2,16,spark2
238,60.0,11252.0,2,16,spark2
239,340.0,12237.0,2,16,spark2
240,74.0,57095.0,2,16,spark2
241,321.0,61724.0,2,16,spark2
242,357.0,46751.0,2,16,spark2
