,0,1,2,3,4
0,76.0,5076.0,8,18,spark2
1,341.0,11255.0,8,18,spark2
2,353.0,11197.0,8,18,spark2
3,341.0,11299.0,8,18,spark2
4,222.0,11194.0,8,18,spark2
5,340.0,10872.0,8,18,spark2
6,329.0,10863.0,8,18,spark2
7,364.0,12855.0,8,18,spark2
8,146.0,10881.0,8,18,spark2
9,196.0,6706.0,8,18,spark2
10,318.0,10672.0,8,18,spark2
11,333.0,12622.0,8,18,spark2
12,340.0,10522.0,8,18,spark2
13,42.0,11658.0,8,18,spark2
14,77.0,5074.0,8,18,spark2
15,313.0,11261.0,8,18,spark2
16,330.0,11207.0,8,18,spark2
17,339.0,11294.0,8,18,spark2
18,217.0,13159.0,8,18,spark2
19,333.0,10873.0,8,18,spark2
20,326.0,10870.0,8,18,spark2
21,358.0,12864.0,8,18,spark2
22,156.0,10872.0,8,18,spark2
23,210.0,6705.0,8,18,spark2
24,318.0,10675.0,8,18,spark2
25,333.0,12594.0,8,18,spark2
26,330.0,10526.0,8,18,spark2
27,46.0,11649.0,8,18,spark2
28,84.0,5085.0,8,18,spark2
29,335.0,11271.0,8,18,spark2
30,309.0,11200.0,8,18,spark2
31,345.0,11311.0,8,18,spark2
32,206.0,11200.0,8,18,spark2
33,343.0,10870.0,8,18,spark2
34,357.0,10868.0,8,18,spark2
35,340.0,12857.0,8,18,spark2
36,142.0,10885.0,8,18,spark2
37,207.0,8695.0,8,18,spark2
38,362.0,10684.0,8,18,spark2
39,335.0,12586.0,8,18,spark2
40,371.0,10518.0,8,18,spark2
41,35.0,11673.0,8,18,spark2
42,79.0,5079.0,8,18,spark2
43,334.0,11275.0,8,18,spark2
44,325.0,11200.0,8,18,spark2
45,321.0,11302.0,8,18,spark2
46,236.0,11200.0,8,18,spark2
47,331.0,10872.0,8,18,spark2
48,323.0,10863.0,8,18,spark2
49,317.0,12853.0,8,18,spark2
50,151.0,10876.0,8,18,spark2
51,213.0,6706.0,8,18,spark2
52,356.0,10684.0,8,18,spark2
53,332.0,12597.0,8,18,spark2
54,31.0,11680.0,8,18,spark2
55,338.0,10535.0,8,18,spark2
56,90.0,5078.0,8,18,spark2
57,303.0,11268.0,8,18,spark2
58,336.0,11203.0,8,18,spark2
59,343.0,11319.0,8,18,spark2
60,213.0,11207.0,8,18,spark2
61,341.0,10872.0,8,18,spark2
62,287.0,10859.0,8,18,spark2
63,350.0,12849.0,8,18,spark2
64,136.0,10876.0,8,18,spark2
65,195.0,6713.0,8,18,spark2
66,335.0,10685.0,8,18,spark2
67,321.0,12596.0,8,18,spark2
68,315.0,10515.0,8,18,spark2
69,24.0,11679.0,8,18,spark2
70,55.0,5076.0,8,18,spark2
71,324.0,11276.0,8,18,spark2
72,320.0,11202.0,8,18,spark2
73,329.0,11316.0,8,18,spark2
74,188.0,11201.0,8,18,spark2
75,361.0,10874.0,8,18,spark2
76,348.0,10866.0,8,18,spark2
77,359.0,12858.0,8,18,spark2
78,145.0,10871.0,8,18,spark2
79,202.0,8686.0,8,18,spark2
80,306.0,10685.0,8,18,spark2
81,328.0,12585.0,8,18,spark2
82,347.0,10517.0,8,18,spark2
83,32.0,11641.0,8,18,spark2
84,84.0,5082.0,8,18,spark2
85,328.0,11257.0,8,18,spark2
86,298.0,11201.0,8,18,spark2
87,333.0,11297.0,8,18,spark2
88,202.0,11200.0,8,18,spark2
89,336.0,10875.0,8,18,spark2
90,303.0,10867.0,8,18,spark2
91,323.0,12845.0,8,18,spark2
92,162.0,10871.0,8,18,spark2
93,229.0,6714.0,8,18,spark2
94,355.0,10689.0,8,18,spark2
95,351.0,12598.0,8,18,spark2
96,331.0,10518.0,8,18,spark2
97,40.0,11651.0,8,18,spark2
98,84.0,5077.0,8,18,spark2
99,318.0,11266.0,8,18,spark2
100,345.0,11196.0,8,18,spark2
101,305.0,11301.0,8,18,spark2
102,240.0,11206.0,8,18,spark2
103,365.0,10875.0,8,18,spark2
104,351.0,10869.0,8,18,spark2
105,408.0,12844.0,8,18,spark2
106,169.0,10879.0,8,18,spark2
107,206.0,8698.0,8,18,spark2
108,356.0,10687.0,8,18,spark2
109,324.0,12620.0,8,18,spark2
110,337.0,10514.0,8,18,spark2
111,53.0,11701.0,8,18,spark2
112,94.0,5077.0,8,18,spark2
113,355.0,11279.0,8,18,spark2
114,334.0,11198.0,8,18,spark2
115,332.0,11317.0,8,18,spark2
116,212.0,11204.0,8,18,spark2
117,328.0,10871.0,8,18,spark2
118,364.0,10864.0,8,18,spark2
119,356.0,12850.0,8,18,spark2
120,159.0,10874.0,8,18,spark2
121,205.0,8687.0,8,18,spark2
122,300.0,10685.0,8,18,spark2
123,324.0,12608.0,8,18,spark2
124,40.0,11694.0,8,18,spark2
125,295.0,10532.0,8,18,spark2
126,83.0,5085.0,8,18,spark2
127,319.0,11268.0,8,18,spark2
128,320.0,11196.0,8,18,spark2
129,334.0,11310.0,8,18,spark2
130,247.0,11202.0,8,18,spark2
131,322.0,10868.0,8,18,spark2
132,332.0,10863.0,8,18,spark2
133,340.0,12851.0,8,18,spark2
134,174.0,10868.0,8,18,spark2
135,226.0,8697.0,8,18,spark2
