,0,1,2,3,4
0,71.0,3090.0,8,11,flink2
1,308.0,10076.0,8,11,flink2
2,305.0,11047.0,8,11,flink2
3,338.0,11020.0,8,11,flink2
4,204.0,10980.0,8,11,flink2
5,319.0,10957.0,8,11,flink2
6,314.0,10919.0,8,11,flink2
7,379.0,10872.0,8,11,flink2
8,165.0,10834.0,8,11,flink2
9,194.0,5806.0,8,11,flink2
10,335.0,10783.0,8,11,flink2
11,324.0,10743.0,8,11,flink2
12,123.0,10693.0,8,11,flink2
13,75.0,3090.0,8,11,flink2
14,348.0,10076.0,8,11,flink2
15,328.0,11048.0,8,11,flink2
16,370.0,11020.0,8,11,flink2
17,203.0,10980.0,8,11,flink2
18,316.0,10957.0,8,11,flink2
19,331.0,10919.0,8,11,flink2
20,340.0,10871.0,8,11,flink2
21,163.0,10835.0,8,11,flink2
22,177.0,5806.0,8,11,flink2
23,320.0,10781.0,8,11,flink2
24,321.0,10743.0,8,11,flink2
25,128.0,10693.0,8,11,flink2
26,66.0,3091.0,8,11,flink2
27,351.0,11082.0,8,11,flink2
28,301.0,11047.0,8,11,flink2
29,334.0,11020.0,8,11,flink2
30,224.0,10980.0,8,11,flink2
31,347.0,10959.0,8,11,flink2
32,354.0,10918.0,8,11,flink2
33,314.0,10871.0,8,11,flink2
34,150.0,10832.0,8,11,flink2
35,189.0,5805.0,8,11,flink2
36,349.0,10786.0,8,11,flink2
37,320.0,10746.0,8,11,flink2
38,127.0,10694.0,8,11,flink2
39,79.0,2943.0,8,11,flink2
40,312.0,10935.0,8,11,flink2
41,331.0,10914.0,8,11,flink2
42,331.0,10890.0,8,11,flink2
43,205.0,10868.0,8,11,flink2
44,329.0,10846.0,8,11,flink2
45,330.0,10820.0,8,11,flink2
46,344.0,10790.0,8,11,flink2
47,169.0,10760.0,8,11,flink2
48,203.0,5742.0,8,11,flink2
49,308.0,10728.0,8,11,flink2
50,357.0,10698.0,8,11,flink2
51,124.0,10671.0,8,11,flink2
52,70.0,3091.0,8,11,flink2
53,343.0,11082.0,8,11,flink2
54,335.0,11053.0,8,11,flink2
55,332.0,11019.0,8,11,flink2
56,219.0,10987.0,8,11,flink2
57,358.0,10955.0,8,11,flink2
58,322.0,10920.0,8,11,flink2
59,327.0,10870.0,8,11,flink2
60,158.0,10831.0,8,11,flink2
61,195.0,5805.0,8,11,flink2
62,337.0,10781.0,8,11,flink2
63,335.0,10745.0,8,11,flink2
64,126.0,10695.0,8,11,flink2
65,63.0,2268.0,8,11,flink2
66,340.0,10255.0,8,11,flink2
67,330.0,10208.0,8,11,flink2
68,329.0,10166.0,8,11,flink2
69,224.0,11125.0,8,11,flink2
70,345.0,11089.0,8,11,flink2
71,318.0,11029.0,8,11,flink2
72,348.0,10969.0,8,11,flink2
73,157.0,10920.0,8,11,flink2
74,189.0,5881.0,8,11,flink2
75,332.0,10855.0,8,11,flink2
76,304.0,10798.0,8,11,flink2
77,128.0,10749.0,8,11,flink2
78,74.0,2967.0,8,11,flink2
79,330.0,10960.0,8,11,flink2
80,337.0,10932.0,8,11,flink2
81,305.0,10910.0,8,11,flink2
82,209.0,10878.0,8,11,flink2
83,340.0,10860.0,8,11,flink2
84,347.0,10825.0,8,11,flink2
85,335.0,10788.0,8,11,flink2
86,142.0,10759.0,8,11,flink2
87,179.0,5734.0,8,11,flink2
88,339.0,10721.0,8,11,flink2
89,398.0,10678.0,8,11,flink2
90,123.0,10647.0,8,11,flink2
91,69.0,2271.0,8,11,flink2
92,348.0,10260.0,8,11,flink2
93,316.0,10211.0,8,11,flink2
94,336.0,11164.0,8,11,flink2
95,201.0,10112.0,8,11,flink2
96,294.0,11082.0,8,11,flink2
97,370.0,11016.0,8,11,flink2
98,352.0,10955.0,8,11,flink2
99,173.0,10900.0,8,11,flink2
100,155.0,5859.0,8,11,flink2
101,349.0,10826.0,8,11,flink2
102,344.0,10763.0,8,11,flink2
103,120.0,10710.0,8,11,flink2
104,52.0,3143.0,8,11,flink2
105,299.0,10129.0,8,11,flink2
106,354.0,10091.0,8,11,flink2
107,323.0,11062.0,8,11,flink2
108,192.0,11025.0,8,11,flink2
109,343.0,10993.0,8,11,flink2
110,333.0,9938.0,8,11,flink2
111,322.0,10905.0,8,11,flink2
112,170.0,10854.0,8,11,flink2
113,189.0,5826.0,8,11,flink2
114,381.0,10799.0,8,11,flink2
115,351.0,10759.0,8,11,flink2
116,130.0,10709.0,8,11,flink2
117,65.0,3143.0,8,11,flink2
118,309.0,10131.0,8,11,flink2
119,340.0,11102.0,8,11,flink2
120,345.0,11064.0,8,11,flink2
121,206.0,10018.0,8,11,flink2
122,333.0,10995.0,8,11,flink2
123,360.0,10951.0,8,11,flink2
124,339.0,10903.0,8,11,flink2
125,154.0,10847.0,8,11,flink2
126,199.0,5826.0,8,11,flink2
127,321.0,10804.0,8,11,flink2
128,312.0,10751.0,8,11,flink2
129,135.0,10703.0,8,11,flink2
130,73.0,2268.0,8,11,flink2
131,325.0,10254.0,8,11,flink2
132,299.0,10216.0,8,11,flink2
133,318.0,11171.0,8,11,flink2
134,229.0,11116.0,8,11,flink2
135,301.0,11074.0,8,11,flink2
136,348.0,11024.0,8,11,flink2
137,318.0,10962.0,8,11,flink2
138,117.0,10895.0,8,11,flink2
139,192.0,5856.0,8,11,flink2
140,320.0,10833.0,8,11,flink2
141,340.0,10772.0,8,11,flink2
142,125.0,10707.0,8,11,flink2
143,55.0,3143.0,8,11,flink2
144,334.0,11136.0,8,11,flink2
145,338.0,10092.0,8,11,flink2
146,317.0,11059.0,8,11,flink2
147,181.0,11022.0,8,11,flink2
148,337.0,10993.0,8,11,flink2
149,338.0,10949.0,8,11,flink2
150,354.0,10902.0,8,11,flink2
151,166.0,10848.0,8,11,flink2
152,163.0,5825.0,8,11,flink2
153,364.0,10806.0,8,11,flink2
154,335.0,10753.0,8,11,flink2
155,134.0,10712.0,8,11,flink2
156,78.0,3089.0,8,11,flink2
157,339.0,11084.0,8,11,flink2
158,303.0,11047.0,8,11,flink2
159,339.0,11019.0,8,11,flink2
160,227.0,10984.0,8,11,flink2
161,357.0,10953.0,8,11,flink2
162,346.0,10916.0,8,11,flink2
163,337.0,10878.0,8,11,flink2
164,131.0,10828.0,8,11,flink2
165,169.0,5807.0,8,11,flink2
166,341.0,10786.0,8,11,flink2
167,312.0,10736.0,8,11,flink2
168,121.0,10697.0,8,11,flink2
169,83.0,2269.0,8,11,flink2
170,356.0,10256.0,8,11,flink2
171,285.0,10208.0,8,11,flink2
172,342.0,11165.0,8,11,flink2
173,204.0,10112.0,8,11,flink2
174,339.0,11080.0,8,11,flink2
175,319.0,11015.0,8,11,flink2
176,339.0,10953.0,8,11,flink2
177,147.0,10899.0,8,11,flink2
178,201.0,5858.0,8,11,flink2
179,338.0,10827.0,8,11,flink2
180,336.0,10763.0,8,11,flink2
181,120.0,10708.0,8,11,flink2
182,70.0,2268.0,8,11,flink2
183,334.0,10261.0,8,11,flink2
184,327.0,10209.0,8,11,flink2
185,334.0,10162.0,8,11,flink2
186,200.0,10119.0,8,11,flink2
187,332.0,11094.0,8,11,flink2
188,338.0,11029.0,8,11,flink2
189,324.0,10973.0,8,11,flink2
190,170.0,10917.0,8,11,flink2
191,174.0,5882.0,8,11,flink2
192,353.0,10849.0,8,11,flink2
193,372.0,10799.0,8,11,flink2
194,154.0,10747.0,8,11,flink2
195,61.0,3188.0,8,11,flink2
196,354.0,10177.0,8,11,flink2
197,343.0,10136.0,8,11,flink2
198,344.0,11105.0,8,11,flink2
199,193.0,11067.0,8,11,flink2
200,349.0,11033.0,8,11,flink2
201,329.0,10989.0,8,11,flink2
202,358.0,10933.0,8,11,flink2
203,156.0,10883.0,8,11,flink2
204,195.0,5857.0,8,11,flink2
205,341.0,10828.0,8,11,flink2
206,335.0,10778.0,8,11,flink2
207,122.0,10729.0,8,11,flink2
208,70.0,2271.0,8,11,flink2
209,331.0,10260.0,8,11,flink2
210,336.0,10210.0,8,11,flink2
211,320.0,11167.0,8,11,flink2
212,213.0,10113.0,8,11,flink2
213,342.0,10070.0,8,11,flink2
214,337.0,11018.0,8,11,flink2
215,341.0,10953.0,8,11,flink2
216,172.0,10887.0,8,11,flink2
217,221.0,5859.0,8,11,flink2
218,334.0,10827.0,8,11,flink2
219,333.0,10766.0,8,11,flink2
220,116.0,10700.0,8,11,flink2
221,80.0,3038.0,8,11,flink2
222,349.0,11033.0,8,11,flink2
223,345.0,11007.0,8,11,flink2
224,319.0,10977.0,8,11,flink2
225,227.0,10950.0,8,11,flink2
226,354.0,10921.0,8,11,flink2
227,338.0,10887.0,8,11,flink2
228,329.0,10846.0,8,11,flink2
229,160.0,10814.0,8,11,flink2
230,191.0,5790.0,8,11,flink2
231,325.0,10776.0,8,11,flink2
232,321.0,10734.0,8,11,flink2
233,127.0,10703.0,8,11,flink2
234,73.0,3187.0,8,11,flink2
235,345.0,11179.0,8,11,flink2
236,313.0,10136.0,8,11,flink2
