,0,1,2,3,4
0,348.0,27756.0,4,13,spark2
1,349.0,22041.0,4,13,spark2
2,186.0,20009.0,4,13,spark2
3,299.0,15703.0,4,13,spark2
4,324.0,13363.0,4,13,spark2
5,338.0,11894.0,4,13,spark2
6,30.0,12982.0,4,13,spark2
7,305.0,11393.0,4,13,spark2
8,317.0,11482.0,4,13,spark2
9,347.0,11145.0,4,13,spark2
10,262.0,10894.0,4,13,spark2
11,334.0,27759.0,4,13,spark2
12,326.0,22040.0,4,13,spark2
13,189.0,20018.0,4,13,spark2
14,324.0,15690.0,4,13,spark2
15,345.0,13360.0,4,13,spark2
16,367.0,11922.0,4,13,spark2
17,33.0,13014.0,4,13,spark2
18,276.0,11390.0,4,13,spark2
19,335.0,11478.0,4,13,spark2
20,345.0,11155.0,4,13,spark2
21,216.0,10897.0,4,13,spark2
22,335.0,27767.0,4,13,spark2
23,321.0,22042.0,4,13,spark2
24,197.0,19999.0,4,13,spark2
25,342.0,15706.0,4,13,spark2
26,341.0,13367.0,4,13,spark2
27,343.0,11904.0,4,13,spark2
28,25.0,12993.0,4,13,spark2
29,307.0,11397.0,4,13,spark2
30,353.0,11476.0,4,13,spark2
31,361.0,11156.0,4,13,spark2
32,241.0,10897.0,4,13,spark2
33,1.0,17768.0,4,13,spark2
34,337.0,27755.0,4,13,spark2
35,357.0,22047.0,4,13,spark2
36,194.0,20012.0,4,13,spark2
37,347.0,15715.0,4,13,spark2
38,344.0,13362.0,4,13,spark2
39,308.0,11918.0,4,13,spark2
40,36.0,13002.0,4,13,spark2
41,283.0,11398.0,4,13,spark2
42,339.0,11469.0,4,13,spark2
43,330.0,11147.0,4,13,spark2
44,251.0,10894.0,4,13,spark2
45,323.0,27757.0,4,13,spark2
46,330.0,22039.0,4,13,spark2
47,173.0,20029.0,4,13,spark2
48,348.0,15717.0,4,13,spark2
49,332.0,13341.0,4,13,spark2
50,319.0,11925.0,4,13,spark2
51,39.0,13004.0,4,13,spark2
52,293.0,11389.0,4,13,spark2
53,294.0,11469.0,4,13,spark2
54,330.0,11157.0,4,13,spark2
55,225.0,10890.0,4,13,spark2
56,333.0,27757.0,4,13,spark2
57,322.0,22044.0,4,13,spark2
58,186.0,20039.0,4,13,spark2
59,324.0,15700.0,4,13,spark2
60,339.0,13364.0,4,13,spark2
61,332.0,11915.0,4,13,spark2
62,33.0,13004.0,4,13,spark2
63,315.0,11396.0,4,13,spark2
64,338.0,11478.0,4,13,spark2
65,354.0,11150.0,4,13,spark2
66,230.0,10904.0,4,13,spark2
67,336.0,27773.0,4,13,spark2
68,345.0,22049.0,4,13,spark2
69,188.0,20019.0,4,13,spark2
70,342.0,15704.0,4,13,spark2
71,308.0,13366.0,4,13,spark2
72,326.0,11902.0,4,13,spark2
73,34.0,12980.0,4,13,spark2
74,271.0,11398.0,4,13,spark2
75,322.0,11477.0,4,13,spark2
76,362.0,11155.0,4,13,spark2
77,246.0,10896.0,4,13,spark2
78,364.0,27754.0,4,13,spark2
79,324.0,22039.0,4,13,spark2
80,195.0,20001.0,4,13,spark2
81,327.0,15701.0,4,13,spark2
82,357.0,13364.0,4,13,spark2
83,356.0,11924.0,4,13,spark2
84,42.0,12988.0,4,13,spark2
85,243.0,11405.0,4,13,spark2
86,345.0,11470.0,4,13,spark2
87,318.0,11156.0,4,13,spark2
88,246.0,10904.0,4,13,spark2
89,344.0,27768.0,4,13,spark2
90,322.0,22033.0,4,13,spark2
91,194.0,20014.0,4,13,spark2
92,318.0,15696.0,4,13,spark2
93,321.0,13366.0,4,13,spark2
94,325.0,11922.0,4,13,spark2
95,29.0,13012.0,4,13,spark2
96,273.0,11394.0,4,13,spark2
97,325.0,11488.0,4,13,spark2
98,338.0,11150.0,4,13,spark2
99,204.0,10905.0,4,13,spark2
100,3.0,17753.0,4,13,spark2
101,322.0,27775.0,4,13,spark2
102,344.0,22048.0,4,13,spark2
103,181.0,20042.0,4,13,spark2
104,312.0,15697.0,4,13,spark2
105,329.0,13336.0,4,13,spark2
106,327.0,11926.0,4,13,spark2
107,27.0,13003.0,4,13,spark2
108,290.0,11400.0,4,13,spark2
109,343.0,11472.0,4,13,spark2
110,340.0,11148.0,4,13,spark2
111,273.0,10903.0,4,13,spark2
112,320.0,27775.0,4,13,spark2
113,334.0,22041.0,4,13,spark2
114,185.0,20026.0,4,13,spark2
115,317.0,15699.0,4,13,spark2
116,333.0,13362.0,4,13,spark2
117,317.0,11895.0,4,13,spark2
118,42.0,12992.0,4,13,spark2
119,284.0,11393.0,4,13,spark2
120,335.0,11485.0,4,13,spark2
121,365.0,11151.0,4,13,spark2
122,226.0,10905.0,4,13,spark2
123,326.0,27751.0,4,13,spark2
124,336.0,22040.0,4,13,spark2
125,210.0,20012.0,4,13,spark2
126,343.0,15698.0,4,13,spark2
127,338.0,13340.0,4,13,spark2
128,336.0,11894.0,4,13,spark2
129,44.0,12988.0,4,13,spark2
130,288.0,11403.0,4,13,spark2
131,345.0,11486.0,4,13,spark2
132,341.0,11159.0,4,13,spark2
133,248.0,10894.0,4,13,spark2
134,357.0,27758.0,4,13,spark2
135,347.0,22042.0,4,13,spark2
136,211.0,20002.0,4,13,spark2
137,324.0,15701.0,4,13,spark2
138,325.0,13343.0,4,13,spark2
139,367.0,11922.0,4,13,spark2
140,36.0,13007.0,4,13,spark2
141,275.0,11396.0,4,13,spark2
142,326.0,11468.0,4,13,spark2
143,305.0,11151.0,4,13,spark2
144,219.0,10896.0,4,13,spark2
145,336.0,27775.0,4,13,spark2
146,327.0,22051.0,4,13,spark2
147,215.0,20035.0,4,13,spark2
148,335.0,15705.0,4,13,spark2
149,323.0,13365.0,4,13,spark2
150,329.0,11917.0,4,13,spark2
151,20.0,12980.0,4,13,spark2
152,276.0,11400.0,4,13,spark2
153,324.0,11487.0,4,13,spark2
154,347.0,11154.0,4,13,spark2
155,243.0,10900.0,4,13,spark2
156,324.0,27770.0,4,13,spark2
157,292.0,22039.0,4,13,spark2
158,217.0,20022.0,4,13,spark2
159,352.0,15703.0,4,13,spark2
160,341.0,13367.0,4,13,spark2
161,323.0,11913.0,4,13,spark2
162,44.0,12991.0,4,13,spark2
163,292.0,11398.0,4,13,spark2
164,339.0,11483.0,4,13,spark2
165,325.0,11151.0,4,13,spark2
166,210.0,10892.0,4,13,spark2
167,340.0,27760.0,4,13,spark2
168,325.0,22038.0,4,13,spark2
169,190.0,20041.0,4,13,spark2
170,411.0,15694.0,4,13,spark2
171,346.0,13338.0,4,13,spark2
172,345.0,11918.0,4,13,spark2
173,42.0,13000.0,4,13,spark2
174,295.0,11398.0,4,13,spark2
175,318.0,11481.0,4,13,spark2
176,337.0,11155.0,4,13,spark2
177,250.0,10883.0,4,13,spark2
178,322.0,27751.0,4,13,spark2
179,312.0,22044.0,4,13,spark2
180,227.0,20021.0,4,13,spark2
181,307.0,15702.0,4,13,spark2
182,367.0,13366.0,4,13,spark2
183,337.0,11900.0,4,13,spark2
184,35.0,12980.0,4,13,spark2
185,283.0,11391.0,4,13,spark2
186,352.0,11488.0,4,13,spark2
187,368.0,11158.0,4,13,spark2
188,238.0,10888.0,4,13,spark2
189,344.0,27750.0,4,13,spark2
190,335.0,22038.0,4,13,spark2
191,203.0,20006.0,4,13,spark2
192,354.0,15709.0,4,13,spark2
193,325.0,13337.0,4,13,spark2
194,325.0,11925.0,4,13,spark2
195,32.0,13010.0,4,13,spark2
196,294.0,11397.0,4,13,spark2
197,337.0,11468.0,4,13,spark2
198,325.0,11151.0,4,13,spark2
199,243.0,10901.0,4,13,spark2
200,335.0,27753.0,4,13,spark2
201,317.0,22048.0,4,13,spark2
202,201.0,20040.0,4,13,spark2
203,348.0,15716.0,4,13,spark2
204,338.0,13337.0,4,13,spark2
205,341.0,11925.0,4,13,spark2
206,25.0,12999.0,4,13,spark2
207,294.0,11401.0,4,13,spark2
208,346.0,11474.0,4,13,spark2
209,323.0,11156.0,4,13,spark2
210,245.0,10904.0,4,13,spark2
211,327.0,27769.0,4,13,spark2
212,303.0,22039.0,4,13,spark2
213,199.0,20038.0,4,13,spark2
214,364.0,15710.0,4,13,spark2
215,360.0,13368.0,4,13,spark2
216,362.0,11901.0,4,13,spark2
217,46.0,13010.0,4,13,spark2
218,290.0,11390.0,4,13,spark2
219,329.0,11486.0,4,13,spark2
220,312.0,11150.0,4,13,spark2
221,228.0,10888.0,4,13,spark2
222,312.0,27753.0,4,13,spark2
223,352.0,22046.0,4,13,spark2
224,181.0,20020.0,4,13,spark2
225,352.0,15696.0,4,13,spark2
226,354.0,13344.0,4,13,spark2
227,345.0,11921.0,4,13,spark2
228,34.0,13003.0,4,13,spark2
229,294.0,11396.0,4,13,spark2
230,342.0,11476.0,4,13,spark2
231,325.0,11155.0,4,13,spark2
232,239.0,10897.0,4,13,spark2
233,349.0,27751.0,4,13,spark2
234,309.0,22048.0,4,13,spark2
235,203.0,20031.0,4,13,spark2
236,312.0,15702.0,4,13,spark2
237,355.0,13346.0,4,13,spark2
238,327.0,11922.0,4,13,spark2
239,31.0,13007.0,4,13,spark2
240,304.0,11399.0,4,13,spark2
241,337.0,11481.0,4,13,spark2
242,338.0,11153.0,4,13,spark2
243,228.0,10896.0,4,13,spark2
244,1.0,17775.0,4,13,spark2
245,338.0,27755.0,4,13,spark2
246,303.0,22036.0,4,13,spark2
247,180.0,20023.0,4,13,spark2
248,341.0,15703.0,4,13,spark2
249,323.0,13360.0,4,13,spark2
250,339.0,11903.0,4,13,spark2
251,31.0,12999.0,4,13,spark2
252,287.0,11404.0,4,13,spark2
253,341.0,11487.0,4,13,spark2
254,342.0,11164.0,4,13,spark2
255,222.0,10900.0,4,13,spark2
256,332.0,27754.0,4,13,spark2
257,343.0,22047.0,4,13,spark2
258,210.0,20003.0,4,13,spark2
259,327.0,15691.0,4,13,spark2
260,329.0,13364.0,4,13,spark2
261,339.0,11893.0,4,13,spark2
262,35.0,13005.0,4,13,spark2
263,271.0,11397.0,4,13,spark2
264,323.0,11469.0,4,13,spark2
265,291.0,11162.0,4,13,spark2
266,224.0,10900.0,4,13,spark2
267,331.0,27767.0,4,13,spark2
268,324.0,22050.0,4,13,spark2
269,218.0,20015.0,4,13,spark2
270,316.0,15712.0,4,13,spark2
271,330.0,13366.0,4,13,spark2
272,306.0,11900.0,4,13,spark2
273,28.0,12982.0,4,13,spark2
274,274.0,11393.0,4,13,spark2
275,350.0,11468.0,4,13,spark2
276,341.0,11152.0,4,13,spark2
277,250.0,10896.0,4,13,spark2
278,331.0,27774.0,4,13,spark2
279,336.0,22044.0,4,13,spark2
280,204.0,20039.0,4,13,spark2
281,324.0,15701.0,4,13,spark2
282,338.0,13336.0,4,13,spark2
283,335.0,11923.0,4,13,spark2
284,31.0,13013.0,4,13,spark2
285,304.0,11390.0,4,13,spark2
286,289.0,11479.0,4,13,spark2
287,312.0,11150.0,4,13,spark2
288,251.0,10895.0,4,13,spark2
289,332.0,27751.0,4,13,spark2
290,328.0,22049.0,4,13,spark2
