,0,1,2,3,4
0,251.0,8072.0,2,23,flink2
1,357.0,11054.0,2,23,flink2
2,323.0,11028.0,2,23,flink2
3,309.0,10996.0,2,23,flink2
4,198.0,6966.0,2,23,flink2
5,327.0,10948.0,2,23,flink2
6,344.0,10914.0,2,23,flink2
7,299.0,10878.0,2,23,flink2
8,28.0,1849.0,2,23,flink2
9,314.0,10845.0,2,23,flink2
10,318.0,10820.0,2,23,flink2
11,323.0,10787.0,2,23,flink2
12,23.0,10750.0,2,23,flink2
13,236.0,7972.0,2,23,flink2
14,361.0,10957.0,2,23,flink2
15,361.0,10940.0,2,23,flink2
16,304.0,10911.0,2,23,flink2
17,228.0,6879.0,2,23,flink2
18,340.0,10862.0,2,23,flink2
19,331.0,10832.0,2,23,flink2
20,315.0,10801.0,2,23,flink2
21,34.0,1775.0,2,23,flink2
22,347.0,10772.0,2,23,flink2
23,328.0,10744.0,2,23,flink2
24,341.0,10720.0,2,23,flink2
25,15.0,10691.0,2,23,flink2
26,241.0,8052.0,2,23,flink2
27,326.0,11038.0,2,23,flink2
28,329.0,11014.0,2,23,flink2
29,314.0,10981.0,2,23,flink2
30,227.0,6950.0,2,23,flink2
31,331.0,10930.0,2,23,flink2
32,333.0,10890.0,2,23,flink2
33,341.0,10860.0,2,23,flink2
34,28.0,1823.0,2,23,flink2
35,332.0,10820.0,2,23,flink2
36,334.0,10795.0,2,23,flink2
37,341.0,10766.0,2,23,flink2
38,15.0,10724.0,2,23,flink2
39,257.0,8072.0,2,23,flink2
40,301.0,11055.0,2,23,flink2
41,320.0,11028.0,2,23,flink2
42,339.0,11000.0,2,23,flink2
43,206.0,6966.0,2,23,flink2
44,339.0,10952.0,2,23,flink2
45,322.0,10917.0,2,23,flink2
46,329.0,10878.0,2,23,flink2
47,24.0,1848.0,2,23,flink2
48,343.0,10846.0,2,23,flink2
49,361.0,10820.0,2,23,flink2
50,328.0,10787.0,2,23,flink2
51,29.0,10749.0,2,23,flink2
52,234.0,8052.0,2,23,flink2
53,358.0,10032.0,2,23,flink2
54,342.0,11009.0,2,23,flink2
55,308.0,10988.0,2,23,flink2
56,237.0,6950.0,2,23,flink2
57,390.0,10927.0,2,23,flink2
58,337.0,10891.0,2,23,flink2
59,339.0,10860.0,2,23,flink2
60,32.0,1824.0,2,23,flink2
61,324.0,10819.0,2,23,flink2
62,323.0,10791.0,2,23,flink2
63,338.0,10765.0,2,23,flink2
64,13.0,10728.0,2,23,flink2
65,244.0,7971.0,2,23,flink2
66,352.0,10958.0,2,23,flink2
67,348.0,10932.0,2,23,flink2
68,326.0,10912.0,2,23,flink2
69,216.0,6880.0,2,23,flink2
70,315.0,10860.0,2,23,flink2
71,309.0,10831.0,2,23,flink2
72,317.0,10802.0,2,23,flink2
73,29.0,1775.0,2,23,flink2
74,337.0,10773.0,2,23,flink2
75,334.0,10747.0,2,23,flink2
76,339.0,10717.0,2,23,flink2
77,22.0,10693.0,2,23,flink2
78,227.0,7972.0,2,23,flink2
79,302.0,10956.0,2,23,flink2
80,313.0,10933.0,2,23,flink2
81,326.0,10912.0,2,23,flink2
82,228.0,6880.0,2,23,flink2
83,324.0,10863.0,2,23,flink2
84,345.0,10832.0,2,23,flink2
85,301.0,10800.0,2,23,flink2
86,29.0,1776.0,2,23,flink2
87,302.0,10770.0,2,23,flink2
88,350.0,10750.0,2,23,flink2
89,337.0,10720.0,2,23,flink2
90,22.0,10689.0,2,23,flink2
91,239.0,8054.0,2,23,flink2
92,323.0,11036.0,2,23,flink2
93,366.0,11010.0,2,23,flink2
94,319.0,10989.0,2,23,flink2
95,222.0,6951.0,2,23,flink2
96,327.0,10928.0,2,23,flink2
97,337.0,10890.0,2,23,flink2
98,295.0,10860.0,2,23,flink2
99,28.0,1823.0,2,23,flink2
100,341.0,10819.0,2,23,flink2
101,333.0,10793.0,2,23,flink2
102,322.0,10760.0,2,23,flink2
103,20.0,10730.0,2,23,flink2
104,278.0,8053.0,2,23,flink2
105,317.0,10033.0,2,23,flink2
106,325.0,11009.0,2,23,flink2
107,314.0,10985.0,2,23,flink2
108,201.0,6951.0,2,23,flink2
109,367.0,10933.0,2,23,flink2
110,325.0,10891.0,2,23,flink2
111,297.0,10857.0,2,23,flink2
112,26.0,1824.0,2,23,flink2
113,334.0,10821.0,2,23,flink2
114,334.0,10791.0,2,23,flink2
115,343.0,10761.0,2,23,flink2
116,12.0,10727.0,2,23,flink2
117,292.0,8074.0,2,23,flink2
118,349.0,11056.0,2,23,flink2
119,346.0,11031.0,2,23,flink2
120,337.0,11002.0,2,23,flink2
121,209.0,6962.0,2,23,flink2
122,322.0,10944.0,2,23,flink2
123,310.0,10908.0,2,23,flink2
124,337.0,10874.0,2,23,flink2
125,31.0,1833.0,2,23,flink2
126,336.0,10828.0,2,23,flink2
127,345.0,10797.0,2,23,flink2
128,327.0,10770.0,2,23,flink2
129,18.0,10726.0,2,23,flink2
130,237.0,8053.0,2,23,flink2
131,336.0,11038.0,2,23,flink2
132,325.0,11011.0,2,23,flink2
133,327.0,10981.0,2,23,flink2
134,226.0,6948.0,2,23,flink2
135,355.0,10926.0,2,23,flink2
136,314.0,10896.0,2,23,flink2
137,299.0,10862.0,2,23,flink2
138,25.0,1832.0,2,23,flink2
139,327.0,10827.0,2,23,flink2
140,335.0,10807.0,2,23,flink2
141,328.0,10774.0,2,23,flink2
142,15.0,10749.0,2,23,flink2
143,243.0,8143.0,2,23,flink2
144,343.0,11126.0,2,23,flink2
145,300.0,11095.0,2,23,flink2
146,361.0,11062.0,2,23,flink2
147,201.0,7026.0,2,23,flink2
148,339.0,11000.0,2,23,flink2
149,345.0,10967.0,2,23,flink2
150,332.0,10923.0,2,23,flink2
151,22.0,1884.0,2,23,flink2
152,305.0,10884.0,2,23,flink2
153,314.0,10856.0,2,23,flink2
154,342.0,10820.0,2,23,flink2
155,15.0,10780.0,2,23,flink2
156,222.0,8145.0,2,23,flink2
157,283.0,11125.0,2,23,flink2
158,339.0,11092.0,2,23,flink2
159,336.0,11067.0,2,23,flink2
160,222.0,7026.0,2,23,flink2
161,352.0,11005.0,2,23,flink2
162,339.0,10963.0,2,23,flink2
163,324.0,10927.0,2,23,flink2
164,24.0,1886.0,2,23,flink2
165,337.0,10881.0,2,23,flink2
166,341.0,10852.0,2,23,flink2
167,331.0,10816.0,2,23,flink2
168,26.0,10784.0,2,23,flink2
169,237.0,8144.0,2,23,flink2
170,355.0,10120.0,2,23,flink2
171,316.0,11097.0,2,23,flink2
172,339.0,10058.0,2,23,flink2
173,230.0,7025.0,2,23,flink2
174,316.0,11001.0,2,23,flink2
175,340.0,10968.0,2,23,flink2
176,301.0,10925.0,2,23,flink2
177,26.0,1885.0,2,23,flink2
178,332.0,10880.0,2,23,flink2
179,335.0,10851.0,2,23,flink2
180,336.0,10823.0,2,23,flink2
181,19.0,10782.0,2,23,flink2
182,236.0,8070.0,2,23,flink2
183,336.0,11053.0,2,23,flink2
184,328.0,11028.0,2,23,flink2
185,313.0,11003.0,2,23,flink2
186,212.0,6966.0,2,23,flink2
187,369.0,10946.0,2,23,flink2
188,320.0,10916.0,2,23,flink2
189,349.0,10886.0,2,23,flink2
190,25.0,843.0,2,23,flink2
191,334.0,10844.0,2,23,flink2
192,295.0,10821.0,2,23,flink2
193,331.0,10792.0,2,23,flink2
194,17.0,10751.0,2,23,flink2
195,237.0,8055.0,2,23,flink2
196,333.0,11034.0,2,23,flink2
197,347.0,11010.0,2,23,flink2
198,316.0,10981.0,2,23,flink2
199,229.0,6948.0,2,23,flink2
200,338.0,10931.0,2,23,flink2
201,325.0,10893.0,2,23,flink2
202,300.0,10858.0,2,23,flink2
203,29.0,1830.0,2,23,flink2
204,373.0,10828.0,2,23,flink2
205,312.0,10803.0,2,23,flink2
206,347.0,10779.0,2,23,flink2
207,27.0,10743.0,2,23,flink2
208,236.0,8055.0,2,23,flink2
209,329.0,11034.0,2,23,flink2
210,339.0,11011.0,2,23,flink2
211,320.0,10982.0,2,23,flink2
212,226.0,6949.0,2,23,flink2
213,347.0,10929.0,2,23,flink2
214,342.0,10892.0,2,23,flink2
215,302.0,10855.0,2,23,flink2
216,24.0,1826.0,2,23,flink2
217,326.0,10825.0,2,23,flink2
218,353.0,10798.0,2,23,flink2
219,306.0,10775.0,2,23,flink2
220,20.0,10726.0,2,23,flink2
221,219.0,8073.0,2,23,flink2
222,329.0,11057.0,2,23,flink2
223,316.0,11030.0,2,23,flink2
224,324.0,11003.0,2,23,flink2
225,212.0,6961.0,2,23,flink2
226,348.0,10941.0,2,23,flink2
227,358.0,10906.0,2,23,flink2
228,316.0,10874.0,2,23,flink2
229,32.0,1833.0,2,23,flink2
230,347.0,10828.0,2,23,flink2
231,366.0,10801.0,2,23,flink2
232,341.0,10768.0,2,23,flink2
233,14.0,10729.0,2,23,flink2
234,232.0,8074.0,2,23,flink2
235,302.0,11057.0,2,23,flink2
236,344.0,11025.0,2,23,flink2
237,321.0,11002.0,2,23,flink2
238,225.0,6962.0,2,23,flink2
239,317.0,10943.0,2,23,flink2
240,321.0,10903.0,2,23,flink2
241,299.0,10874.0,2,23,flink2
242,29.0,830.0,2,23,flink2
243,305.0,10829.0,2,23,flink2
244,341.0,10799.0,2,23,flink2
245,305.0,10771.0,2,23,flink2
246,31.0,10728.0,2,23,flink2
247,233.0,7972.0,2,23,flink2
248,358.0,10956.0,2,23,flink2
249,326.0,10934.0,2,23,flink2
250,319.0,10910.0,2,23,flink2
251,211.0,6881.0,2,23,flink2
252,284.0,10861.0,2,23,flink2
253,313.0,10832.0,2,23,flink2
254,320.0,10800.0,2,23,flink2
255,36.0,1775.0,2,23,flink2
256,355.0,10769.0,2,23,flink2
257,316.0,10747.0,2,23,flink2
258,317.0,10721.0,2,23,flink2
259,18.0,10691.0,2,23,flink2
260,268.0,8143.0,2,23,flink2
261,337.0,10121.0,2,23,flink2
262,334.0,10091.0,2,23,flink2
263,338.0,10060.0,2,23,flink2
264,228.0,7025.0,2,23,flink2
265,320.0,11000.0,2,23,flink2
