,0,1,2,3,4
0,7.0,1078.0,2,2,flink2
1,322.0,11081.0,2,2,flink2
2,326.0,11040.0,2,2,flink2
3,328.0,10997.0,2,2,flink2
4,220.0,10947.0,2,2,flink2
5,291.0,9907.0,2,2,flink2
6,350.0,10868.0,2,2,flink2
7,313.0,10815.0,2,2,flink2
8,261.0,10770.0,2,2,flink2
9,129.0,4720.0,2,2,flink2
10,298.0,10700.0,2,2,flink2
11,318.0,10657.0,2,2,flink2
12,254.0,10614.0,2,2,flink2
13,5.0,1076.0,2,2,flink2
14,319.0,11078.0,2,2,flink2
15,337.0,11041.0,2,2,flink2
16,344.0,10992.0,2,2,flink2
17,228.0,10945.0,2,2,flink2
18,329.0,9905.0,2,2,flink2
19,321.0,10867.0,2,2,flink2
20,328.0,10817.0,2,2,flink2
21,245.0,10762.0,2,2,flink2
22,142.0,4722.0,2,2,flink2
23,348.0,10705.0,2,2,flink2
24,341.0,10657.0,2,2,flink2
25,256.0,10607.0,2,2,flink2
26,12.0,767.0,2,2,flink2
27,342.0,10764.0,2,2,flink2
28,330.0,10749.0,2,2,flink2
29,350.0,10732.0,2,2,flink2
30,225.0,10716.0,2,2,flink2
31,310.0,9702.0,2,2,flink2
32,325.0,10687.0,2,2,flink2
33,295.0,10669.0,2,2,flink2
34,235.0,10652.0,2,2,flink2
35,127.0,4635.0,2,2,flink2
36,350.0,10622.0,2,2,flink2
37,333.0,10600.0,2,2,flink2
38,255.0,10580.0,2,2,flink2
39,7.0,816.0,2,2,flink2
40,330.0,10819.0,2,2,flink2
41,320.0,10801.0,2,2,flink2
42,351.0,10782.0,2,2,flink2
43,249.0,10760.0,2,2,flink2
44,297.0,9744.0,2,2,flink2
45,335.0,10727.0,2,2,flink2
46,337.0,10708.0,2,2,flink2
47,225.0,10687.0,2,2,flink2
48,122.0,4664.0,2,2,flink2
49,311.0,10652.0,2,2,flink2
50,336.0,10622.0,2,2,flink2
51,235.0,10600.0,2,2,flink2
52,12.0,817.0,2,2,flink2
53,321.0,10819.0,2,2,flink2
54,353.0,10800.0,2,2,flink2
55,341.0,10781.0,2,2,flink2
56,227.0,10759.0,2,2,flink2
57,289.0,9745.0,2,2,flink2
58,319.0,10727.0,2,2,flink2
59,344.0,10708.0,2,2,flink2
60,223.0,10683.0,2,2,flink2
61,114.0,4665.0,2,2,flink2
62,326.0,10654.0,2,2,flink2
63,360.0,10624.0,2,2,flink2
64,260.0,10598.0,2,2,flink2
65,12.0,1056.0,2,2,flink2
66,325.0,11057.0,2,2,flink2
67,334.0,11028.0,2,2,flink2
68,348.0,10989.0,2,2,flink2
69,230.0,10930.0,2,2,flink2
70,335.0,9900.0,2,2,flink2
71,327.0,10862.0,2,2,flink2
72,348.0,10821.0,2,2,flink2
73,241.0,10758.0,2,2,flink2
74,131.0,4720.0,2,2,flink2
75,319.0,10700.0,2,2,flink2
76,317.0,10667.0,2,2,flink2
77,258.0,10624.0,2,2,flink2
78,9.0,867.0,2,2,flink2
79,332.0,10872.0,2,2,flink2
80,346.0,10844.0,2,2,flink2
81,314.0,10820.0,2,2,flink2
82,207.0,10792.0,2,2,flink2
83,306.0,9771.0,2,2,flink2
84,327.0,10745.0,2,2,flink2
85,323.0,10721.0,2,2,flink2
86,244.0,10689.0,2,2,flink2
87,119.0,4664.0,2,2,flink2
88,348.0,10654.0,2,2,flink2
89,338.0,10623.0,2,2,flink2
90,246.0,10596.0,2,2,flink2
91,11.0,1077.0,2,2,flink2
92,337.0,10072.0,2,2,flink2
93,293.0,11037.0,2,2,flink2
94,323.0,10995.0,2,2,flink2
95,255.0,10950.0,2,2,flink2
96,328.0,9905.0,2,2,flink2
97,335.0,10864.0,2,2,flink2
98,290.0,10810.0,2,2,flink2
99,218.0,10772.0,2,2,flink2
100,119.0,4725.0,2,2,flink2
101,328.0,10704.0,2,2,flink2
102,306.0,10658.0,2,2,flink2
103,270.0,10614.0,2,2,flink2
104,12.0,905.0,2,2,flink2
105,333.0,10907.0,2,2,flink2
106,343.0,10881.0,2,2,flink2
107,324.0,10850.0,2,2,flink2
108,206.0,10820.0,2,2,flink2
109,288.0,9789.0,2,2,flink2
110,342.0,10763.0,2,2,flink2
111,308.0,10729.0,2,2,flink2
112,244.0,10693.0,2,2,flink2
113,115.0,4667.0,2,2,flink2
114,317.0,10653.0,2,2,flink2
115,372.0,10619.0,2,2,flink2
116,260.0,10580.0,2,2,flink2
117,13.0,913.0,2,2,flink2
118,343.0,10906.0,2,2,flink2
119,339.0,10877.0,2,2,flink2
120,317.0,10846.0,2,2,flink2
121,266.0,10820.0,2,2,flink2
122,318.0,9791.0,2,2,flink2
123,344.0,10758.0,2,2,flink2
124,350.0,10729.0,2,2,flink2
125,239.0,10697.0,2,2,flink2
126,127.0,4667.0,2,2,flink2
127,336.0,10649.0,2,2,flink2
128,328.0,10617.0,2,2,flink2
129,284.0,10578.0,2,2,flink2
130,7.0,818.0,2,2,flink2
131,324.0,10816.0,2,2,flink2
132,339.0,10798.0,2,2,flink2
133,343.0,10773.0,2,2,flink2
134,241.0,10756.0,2,2,flink2
135,333.0,9733.0,2,2,flink2
136,376.0,10713.0,2,2,flink2
137,307.0,10690.0,2,2,flink2
138,222.0,10669.0,2,2,flink2
139,141.0,4649.0,2,2,flink2
140,325.0,10643.0,2,2,flink2
141,343.0,10617.0,2,2,flink2
142,278.0,10589.0,2,2,flink2
143,15.0,1082.0,2,2,flink2
144,323.0,11079.0,2,2,flink2
145,339.0,11032.0,2,2,flink2
146,314.0,10989.0,2,2,flink2
147,231.0,10950.0,2,2,flink2
148,316.0,9908.0,2,2,flink2
149,336.0,10865.0,2,2,flink2
150,344.0,10811.0,2,2,flink2
151,253.0,10767.0,2,2,flink2
152,126.0,4724.0,2,2,flink2
153,338.0,10700.0,2,2,flink2
154,337.0,10652.0,2,2,flink2
155,260.0,10612.0,2,2,flink2
156,8.0,912.0,2,2,flink2
157,340.0,10911.0,2,2,flink2
158,336.0,10880.0,2,2,flink2
159,335.0,10846.0,2,2,flink2
160,246.0,10819.0,2,2,flink2
161,338.0,9790.0,2,2,flink2
162,341.0,10762.0,2,2,flink2
163,332.0,10728.0,2,2,flink2
164,231.0,10699.0,2,2,flink2
165,137.0,4667.0,2,2,flink2
166,334.0,10651.0,2,2,flink2
167,347.0,10615.0,2,2,flink2
168,221.0,10573.0,2,2,flink2
169,10.0,818.0,2,2,flink2
170,341.0,10815.0,2,2,flink2
171,324.0,10793.0,2,2,flink2
172,364.0,10776.0,2,2,flink2
173,228.0,10756.0,2,2,flink2
174,329.0,9733.0,2,2,flink2
175,371.0,10716.0,2,2,flink2
