,0,1,2,3,4
0,360.0,29610.0,4,8,spark2
1,340.0,23636.0,4,8,spark2
2,234.0,17901.0,4,8,spark2
3,341.0,14866.0,4,8,spark2
4,335.0,12776.0,4,8,spark2
5,321.0,12058.0,4,8,spark2
6,72.0,11420.0,4,8,spark2
7,253.0,9278.0,4,8,spark2
8,338.0,11144.0,4,8,spark2
9,339.0,10932.0,4,8,spark2
10,302.0,11030.0,4,8,spark2
11,320.0,29614.0,4,8,spark2
12,314.0,23642.0,4,8,spark2
13,190.0,17900.0,4,8,spark2
14,317.0,14822.0,4,8,spark2
15,322.0,12754.0,4,8,spark2
16,320.0,12054.0,4,8,spark2
17,79.0,11421.0,4,8,spark2
18,263.0,9280.0,4,8,spark2
19,319.0,11118.0,4,8,spark2
20,322.0,10942.0,4,8,spark2
21,351.0,11024.0,4,8,spark2
22,355.0,29584.0,4,8,spark2
23,319.0,23636.0,4,8,spark2
24,213.0,17893.0,4,8,spark2
25,342.0,14862.0,4,8,spark2
26,342.0,12757.0,4,8,spark2
27,329.0,12059.0,4,8,spark2
28,74.0,11405.0,4,8,spark2
29,253.0,9276.0,4,8,spark2
30,321.0,11145.0,4,8,spark2
31,312.0,10927.0,4,8,spark2
32,372.0,11026.0,4,8,spark2
33,1.0,19588.0,4,8,spark2
34,324.0,29585.0,4,8,spark2
35,310.0,23637.0,4,8,spark2
36,183.0,17892.0,4,8,spark2
37,320.0,14856.0,4,8,spark2
38,349.0,12771.0,4,8,spark2
39,339.0,12033.0,4,8,spark2
40,81.0,11428.0,4,8,spark2
41,254.0,9278.0,4,8,spark2
42,307.0,11124.0,4,8,spark2
43,320.0,10933.0,4,8,spark2
44,313.0,11021.0,4,8,spark2
45,319.0,29605.0,4,8,spark2
46,326.0,23639.0,4,8,spark2
47,209.0,17895.0,4,8,spark2
48,308.0,14820.0,4,8,spark2
49,359.0,12757.0,4,8,spark2
50,346.0,12058.0,4,8,spark2
51,62.0,11430.0,4,8,spark2
52,239.0,9275.0,4,8,spark2
53,352.0,11146.0,4,8,spark2
54,320.0,10936.0,4,8,spark2
55,317.0,11026.0,4,8,spark2
56,1.0,19588.0,4,8,spark2
57,336.0,29587.0,4,8,spark2
58,346.0,23639.0,4,8,spark2
59,228.0,17899.0,4,8,spark2
60,339.0,14823.0,4,8,spark2
61,329.0,12770.0,4,8,spark2
62,335.0,12039.0,4,8,spark2
63,73.0,11410.0,4,8,spark2
64,230.0,9275.0,4,8,spark2
65,327.0,11125.0,4,8,spark2
66,299.0,10928.0,4,8,spark2
67,332.0,11023.0,4,8,spark2
68,334.0,29586.0,4,8,spark2
69,348.0,23631.0,4,8,spark2
70,227.0,17894.0,4,8,spark2
71,359.0,14819.0,4,8,spark2
72,357.0,12755.0,4,8,spark2
73,333.0,12059.0,4,8,spark2
74,73.0,11423.0,4,8,spark2
75,257.0,9273.0,4,8,spark2
76,349.0,11127.0,4,8,spark2
77,339.0,10945.0,4,8,spark2
78,323.0,11019.0,4,8,spark2
79,308.0,29606.0,4,8,spark2
80,352.0,23632.0,4,8,spark2
81,194.0,17898.0,4,8,spark2
82,317.0,14864.0,4,8,spark2
83,322.0,12770.0,4,8,spark2
84,86.0,11424.0,4,8,spark2
85,369.0,12037.0,4,8,spark2
86,228.0,9274.0,4,8,spark2
87,351.0,11123.0,4,8,spark2
88,337.0,10920.0,4,8,spark2
89,320.0,11031.0,4,8,spark2
90,1.0,19581.0,4,8,spark2
91,364.0,29614.0,4,8,spark2
92,301.0,23635.0,4,8,spark2
93,181.0,17895.0,4,8,spark2
94,326.0,14818.0,4,8,spark2
95,326.0,12777.0,4,8,spark2
96,355.0,12068.0,4,8,spark2
97,67.0,11400.0,4,8,spark2
98,279.0,9276.0,4,8,spark2
99,344.0,11146.0,4,8,spark2
100,317.0,10944.0,4,8,spark2
101,300.0,11019.0,4,8,spark2
102,332.0,29608.0,4,8,spark2
103,318.0,23637.0,4,8,spark2
104,207.0,17904.0,4,8,spark2
105,308.0,14820.0,4,8,spark2
106,337.0,12752.0,4,8,spark2
107,327.0,12044.0,4,8,spark2
108,69.0,11411.0,4,8,spark2
109,257.0,9274.0,4,8,spark2
110,331.0,11142.0,4,8,spark2
111,323.0,10935.0,4,8,spark2
112,340.0,11028.0,4,8,spark2
113,337.0,29610.0,4,8,spark2
114,323.0,23635.0,4,8,spark2
115,189.0,17895.0,4,8,spark2
116,339.0,14862.0,4,8,spark2
117,310.0,12777.0,4,8,spark2
118,359.0,12038.0,4,8,spark2
119,83.0,11422.0,4,8,spark2
120,240.0,9275.0,4,8,spark2
121,319.0,11127.0,4,8,spark2
122,382.0,10935.0,4,8,spark2
123,303.0,11030.0,4,8,spark2
124,341.0,29610.0,4,8,spark2
125,365.0,23634.0,4,8,spark2
126,192.0,17895.0,4,8,spark2
127,325.0,14827.0,4,8,spark2
128,351.0,12774.0,4,8,spark2
129,364.0,12068.0,4,8,spark2
130,79.0,11412.0,4,8,spark2
131,264.0,9276.0,4,8,spark2
132,319.0,11120.0,4,8,spark2
133,307.0,10930.0,4,8,spark2
134,324.0,11024.0,4,8,spark2
135,325.0,29614.0,4,8,spark2
136,333.0,23639.0,4,8,spark2
137,242.0,17901.0,4,8,spark2
138,339.0,14824.0,4,8,spark2
139,337.0,12752.0,4,8,spark2
140,358.0,12065.0,4,8,spark2
141,81.0,11405.0,4,8,spark2
142,264.0,9280.0,4,8,spark2
143,346.0,11127.0,4,8,spark2
144,353.0,10925.0,4,8,spark2
145,323.0,11022.0,4,8,spark2
146,1.0,19582.0,4,8,spark2
147,361.0,29585.0,4,8,spark2
148,373.0,23635.0,4,8,spark2
149,214.0,17889.0,4,8,spark2
150,285.0,14818.0,4,8,spark2
151,316.0,12748.0,4,8,spark2
152,368.0,12068.0,4,8,spark2
153,82.0,11426.0,4,8,spark2
154,267.0,9275.0,4,8,spark2
155,335.0,11152.0,4,8,spark2
156,345.0,10926.0,4,8,spark2
157,331.0,11025.0,4,8,spark2
158,352.0,29583.0,4,8,spark2
159,325.0,23636.0,4,8,spark2
160,193.0,17895.0,4,8,spark2
161,323.0,14860.0,4,8,spark2
162,344.0,12751.0,4,8,spark2
163,332.0,12066.0,4,8,spark2
164,80.0,11433.0,4,8,spark2
165,270.0,9280.0,4,8,spark2
166,296.0,11121.0,4,8,spark2
167,356.0,10936.0,4,8,spark2
168,307.0,11034.0,4,8,spark2
169,327.0,29613.0,4,8,spark2
170,310.0,23642.0,4,8,spark2
171,173.0,17892.0,4,8,spark2
172,342.0,14825.0,4,8,spark2
173,331.0,12756.0,4,8,spark2
174,360.0,12039.0,4,8,spark2
175,80.0,11400.0,4,8,spark2
176,238.0,9279.0,4,8,spark2
177,317.0,11152.0,4,8,spark2
178,352.0,10926.0,4,8,spark2
179,333.0,11027.0,4,8,spark2
180,353.0,29612.0,4,8,spark2
181,344.0,23640.0,4,8,spark2
182,206.0,17894.0,4,8,spark2
183,331.0,14866.0,4,8,spark2
184,373.0,12776.0,4,8,spark2
185,305.0,12039.0,4,8,spark2
186,89.0,11411.0,4,8,spark2
187,270.0,9280.0,4,8,spark2
188,326.0,11147.0,4,8,spark2
189,353.0,10941.0,4,8,spark2
190,343.0,11029.0,4,8,spark2
191,355.0,29585.0,4,8,spark2
192,336.0,23640.0,4,8,spark2
193,195.0,17896.0,4,8,spark2
194,348.0,14867.0,4,8,spark2
195,333.0,12750.0,4,8,spark2
196,366.0,12066.0,4,8,spark2
197,102.0,11425.0,4,8,spark2
198,228.0,9274.0,4,8,spark2
199,314.0,11118.0,4,8,spark2
200,337.0,10924.0,4,8,spark2
201,316.0,11021.0,4,8,spark2
202,346.0,29605.0,4,8,spark2
203,345.0,23638.0,4,8,spark2
204,194.0,17899.0,4,8,spark2
205,322.0,14822.0,4,8,spark2
206,312.0,12756.0,4,8,spark2
207,322.0,12036.0,4,8,spark2
208,78.0,11403.0,4,8,spark2
209,258.0,9279.0,4,8,spark2
210,339.0,11148.0,4,8,spark2
211,344.0,10926.0,4,8,spark2
212,344.0,11026.0,4,8,spark2
213,357.0,29613.0,4,8,spark2
214,343.0,23636.0,4,8,spark2
215,174.0,17903.0,4,8,spark2
216,335.0,14822.0,4,8,spark2
217,332.0,12750.0,4,8,spark2
218,83.0,11414.0,4,8,spark2
219,340.0,12040.0,4,8,spark2
220,263.0,9277.0,4,8,spark2
221,313.0,11117.0,4,8,spark2
222,352.0,10937.0,4,8,spark2
223,323.0,11034.0,4,8,spark2
224,331.0,29614.0,4,8,spark2
225,315.0,23639.0,4,8,spark2
226,212.0,17889.0,4,8,spark2
227,304.0,14823.0,4,8,spark2
228,343.0,12755.0,4,8,spark2
229,308.0,12042.0,4,8,spark2
230,98.0,11402.0,4,8,spark2
231,251.0,9276.0,4,8,spark2
232,335.0,11141.0,4,8,spark2
233,351.0,10927.0,4,8,spark2
234,326.0,11021.0,4,8,spark2
235,333.0,29606.0,4,8,spark2
236,350.0,23635.0,4,8,spark2
237,192.0,17903.0,4,8,spark2
238,344.0,14819.0,4,8,spark2
239,330.0,12750.0,4,8,spark2
