,0,1,2,3,4
0,69.0,3065.0,4,49,flink2
1,336.0,10035.0,4,49,flink2
2,318.0,10969.0,4,49,flink2
3,358.0,10892.0,4,49,flink2
4,214.0,10820.0,4,49,flink2
5,342.0,10758.0,4,49,flink2
6,315.0,10674.0,4,49,flink2
7,317.0,10596.0,4,49,flink2
8,183.0,10536.0,4,49,flink2
9,217.0,6486.0,4,49,flink2
10,345.0,10436.0,4,49,flink2
11,334.0,10374.0,4,49,flink2
12,274.0,10298.0,4,49,flink2
13,75.0,3069.0,4,49,flink2
14,313.0,10039.0,4,49,flink2
15,319.0,10960.0,4,49,flink2
16,325.0,10878.0,4,49,flink2
17,225.0,10799.0,4,49,flink2
18,317.0,10741.0,4,49,flink2
19,345.0,10659.0,4,49,flink2
20,345.0,10577.0,4,49,flink2
21,142.0,10492.0,4,49,flink2
22,203.0,6431.0,4,49,flink2
23,349.0,10384.0,4,49,flink2
24,336.0,10325.0,4,49,flink2
25,233.0,10243.0,4,49,flink2
26,69.0,3073.0,4,49,flink2
27,367.0,11050.0,4,49,flink2
28,362.0,10970.0,4,49,flink2
29,331.0,10900.0,4,49,flink2
30,215.0,10827.0,4,49,flink2
31,323.0,10755.0,4,49,flink2
32,319.0,10675.0,4,49,flink2
33,315.0,10602.0,4,49,flink2
34,154.0,10522.0,4,49,flink2
35,211.0,6483.0,4,49,flink2
36,318.0,10446.0,4,49,flink2
37,321.0,10371.0,4,49,flink2
38,240.0,10295.0,4,49,flink2
39,64.0,3068.0,4,49,flink2
40,330.0,11052.0,4,49,flink2
41,326.0,10948.0,4,49,flink2
42,346.0,10883.0,4,49,flink2
43,239.0,10809.0,4,49,flink2
44,305.0,10755.0,4,49,flink2
45,340.0,10678.0,4,49,flink2
46,375.0,10591.0,4,49,flink2
47,184.0,10495.0,4,49,flink2
48,208.0,6443.0,4,49,flink2
49,314.0,10408.0,4,49,flink2
50,320.0,10332.0,4,49,flink2
51,277.0,10247.0,4,49,flink2
52,76.0,3072.0,4,49,flink2
53,303.0,11056.0,4,49,flink2
54,336.0,10968.0,4,49,flink2
55,343.0,10870.0,4,49,flink2
