,0,1,2,3,4
0,30.0,2154.0,2,25,flink2
1,333.0,10145.0,2,25,flink2
2,329.0,10122.0,2,25,flink2
3,340.0,11096.0,2,25,flink2
4,222.0,11066.0,2,25,flink2
5,347.0,11044.0,2,25,flink2
6,347.0,11009.0,2,25,flink2
7,338.0,10971.0,2,25,flink2
8,173.0,10924.0,2,25,flink2
9,169.0,5901.0,2,25,flink2
10,339.0,10884.0,2,25,flink2
11,352.0,10853.0,2,25,flink2
12,220.0,10817.0,2,25,flink2
13,58.0,2005.0,2,25,flink2
14,312.0,10999.0,2,25,flink2
15,383.0,10981.0,2,25,flink2
16,335.0,10954.0,2,25,flink2
17,191.0,10931.0,2,25,flink2
18,334.0,10910.0,2,25,flink2
19,345.0,10887.0,2,25,flink2
20,334.0,10856.0,2,25,flink2
21,203.0,10832.0,2,25,flink2
22,178.0,5811.0,2,25,flink2
23,322.0,10801.0,2,25,flink2
24,324.0,10772.0,2,25,flink2
25,212.0,10750.0,2,25,flink2
26,46.0,2192.0,2,25,flink2
27,352.0,10183.0,2,25,flink2
28,335.0,10147.0,2,25,flink2
29,298.0,10109.0,2,25,flink2
30,197.0,11074.0,2,25,flink2
31,354.0,11048.0,2,25,flink2
32,332.0,11001.0,2,25,flink2
33,349.0,10958.0,2,25,flink2
34,174.0,10914.0,2,25,flink2
35,188.0,5881.0,2,25,flink2
36,323.0,10863.0,2,25,flink2
37,318.0,10832.0,2,25,flink2
38,190.0,10777.0,2,25,flink2
39,60.0,2190.0,2,25,flink2
40,366.0,10179.0,2,25,flink2
41,334.0,10146.0,2,25,flink2
42,343.0,11112.0,2,25,flink2
43,184.0,10072.0,2,25,flink2
44,351.0,10038.0,2,25,flink2
45,308.0,10999.0,2,25,flink2
46,323.0,10952.0,2,25,flink2
47,166.0,10916.0,2,25,flink2
48,169.0,5880.0,2,25,flink2
49,330.0,10859.0,2,25,flink2
50,361.0,10825.0,2,25,flink2
51,258.0,10783.0,2,25,flink2
52,48.0,2190.0,2,25,flink2
53,348.0,10179.0,2,25,flink2
54,325.0,10145.0,2,25,flink2
55,363.0,11117.0,2,25,flink2
56,236.0,10072.0,2,25,flink2
57,316.0,11045.0,2,25,flink2
58,317.0,11003.0,2,25,flink2
59,361.0,10952.0,2,25,flink2
60,188.0,10909.0,2,25,flink2
